#rho                  Data
 1.000000000000000E-06  5.179683741569752E-04
 1.012099735530982E-06  4.812970437414529E-04
 1.024345874661886E-06  4.431366218906947E-04
 1.036740188837547E-06  4.034436403495355E-04
 1.049284470936822E-06  3.621734852902448E-04
 1.061980535531926E-06  3.192803683662729E-04
 1.074830219150914E-06  2.747172970484968E-04
 1.087835380543347E-06  2.284360442262843E-04
 1.100997900949169E-06  1.803871170554263E-04
 1.114319684370821E-06  1.305197250344121E-04
 1.127802657848675E-06  7.878174728999710E-05
 1.141448771739785E-06  2.511969905282077E-05
 1.155260000000001E-06 -3.052130269689892E-05
 1.170133170045119E-06 -2.395796132399651E-04
 1.185197821823518E-06 -2.850981870719766E-04
 1.200456420529508E-06 -3.323024347716479E-04
 1.215911463095068E-06 -3.812425550432011E-04
 1.231565478598436E-06 -4.319701313411977E-04
 1.247421028677978E-06 -4.845381688354236E-04
 1.263480707951372E-06 -5.390011323475526E-04
 1.279747144440202E-06 -5.954149852850466E-04
 1.296223000000001E-06 -6.538372295981797E-04
 1.311232588577587E-06 -5.878894095181485E-04
 1.326415980389083E-06 -6.143306549689143E-04
 1.341775187985596E-06 -6.415354070867153E-04
 1.357312247222531E-06 -6.695231595084327E-04
 1.373029217529437E-06 -6.983138797292383E-04
 1.388928182182992E-06 -7.279280203693829E-04
 1.405011248583126E-06 -7.583865307060526E-04
 1.421280548532373E-06 -7.897108684765747E-04
 1.437738238518430E-06 -8.219230119592152E-04
 1.454386500000000E-06 -8.550454723381553E-04
 1.471227502612225E-06 -7.736840918733054E-04
 1.488263514851523E-06 -7.109692286520069E-04
 1.505496794823040E-06 -6.458586664328099E-04
 1.522929626779547E-06 -5.782857767901342E-04
 1.540564321424216E-06 -5.081822539704136E-04
 1.558403216216902E-06 -4.354780743706128E-04
 1.576448675683975E-06 -3.601014550559859E-04
 1.594703091731727E-06 -2.819788112947417E-04
 1.613168883963419E-06 -2.010347130862144E-04
 1.631848500000001E-06 -1.171918406591196E-04
 1.652857408336047E-06 -3.773554918425503E-04
 1.674136791676036E-06 -5.399546606639995E-04
 1.695690132196513E-06 -7.087349349226837E-04
 1.717520956904600E-06 -8.838818235346577E-04
 1.739632838215179E-06 -1.065585968859654E-03
 1.762029394535474E-06 -1.254043283929146E-03
 1.784714290857173E-06 -1.449455093284798E-03
 1.807691239356160E-06 -1.652028277521221E-03
 1.830963999999999E-06 -1.861975421630233E-03
 1.852165573161049E-06 -1.733797665209027E-03
 1.873612649076112E-06 -1.537663248403407E-03
 1.895308070534347E-06 -1.334221501073406E-03
 1.917254713242868E-06 -1.123270500062630E-03
 1.939455486207922E-06 -9.046032515930135E-04
 1.961913332120475E-06 -6.780075689026234E-04
 1.984631227746272E-06 -4.432659469838072E-04
 2.007612184320387E-06 -2.001554343541990E-04
 2.030859247946367E-06  5.155249820984419E-05
 2.054375500000001E-06  3.120920920483697E-04
 2.078164072102492E-06  6.124856574652625E-07
 2.102228103176664E-06 -1.435314929407337E-04
 2.126570782890427E-06 -2.927022952229631E-04
 2.151195337846345E-06 -4.470363403983682E-04
 2.176105032009316E-06 -6.066734491142422E-04
 2.201303167139207E-06 -7.717569252775220E-04
 2.226793083228517E-06 -9.424336398122776E-04
 2.252578158945060E-06 -1.118854116398268E-03
