#rho                  Data
 1.000000000000000E-06 -5.769327974619736E+00
 1.012099735530982E-06 -6.462463646401188E+00
 1.024345874661886E-06 -7.302414324788630E+00
 1.036740188837547E-06 -8.341267184316235E+00
 1.049284470936822E-06 -9.659053410494822E+00
 1.061980535531926E-06 -1.138539032040396E+01
 1.074830219150914E-06 -1.374492376672070E+01
 1.087835380543347E-06 -1.716395963432204E+01
 1.100997900949169E-06 -2.256222311552053E+01
 1.114319684370821E-06 -3.235740473381338E+01
 1.127802657848675E-06 -5.560951297780709E+01
 1.141448771739785E-06 -1.808642006367205E+02
 1.155260000000001E-06  1.543222580792533E+02
 1.170133170045119E-06  1.458270644941001E+01
 1.185197821823518E-06  1.270989030609335E+01
 1.200456420529508E-06  1.130682417049773E+01
 1.215911463095068E-06  1.021654456323803E+01
 1.231565478598436E-06  9.345010519372261E+00
 1.247421028677978E-06  8.632445667848993E+00
 1.263480707951372E-06  8.039035341659744E+00
 1.279747144440202E-06  7.537236106935169E+00
 1.296223000000001E-06  7.107386346805167E+00
 1.311232588577587E-06  3.851146057065812E+00
 1.326415980389083E-06  3.791984080147881E+00
 1.341775187985596E-06  3.735864073060791E+00
 1.357312247222531E-06  3.682560744045226E+00
 1.373029217529437E-06  3.631870506875988E+00
 1.388928182182992E-06  3.583608928215378E+00
 1.405011248583126E-06  3.537608526929078E+00
 1.421280548532373E-06  3.493716870019041E+00
 1.437738238518430E-06  3.451794919555871E+00
 1.454386500000000E-06  3.411715592838416E+00
 1.471227502612225E-06 -6.908754007928883E+00
 1.488263514851523E-06 -7.806856716528772E+00
 1.505496794823040E-06 -8.920515591621456E+00
 1.522929626779547E-06 -1.033781131535643E+01
 1.540564321424216E-06 -1.220238037666603E+01
 1.558403216216902E-06 -1.476541628782999E+01
 1.576448675683975E-06 -1.850953241853536E+01
 1.594703091731727E-06 -2.449501442774683E+01
 1.613168883963419E-06 -3.559322478222109E+01
 1.631848500000001E-06 -6.323538962973343E+01
 1.652857408336047E-06  3.305639346968918E+01
 1.674136791676036E-06  2.398365769954790E+01
 1.695690132196513E-06  1.896402715284116E+01
 1.717520956904600E-06  1.577761829312794E+01
 1.739632838215179E-06  1.357538408487265E+01
 1.762029394535474E-06  1.196246776193100E+01
 1.784714290857173E-06  1.073032161888833E+01
 1.807691239356160E-06  9.758416369047929E+00
 1.830963999999999E-06  8.972237430535898E+00
 1.852165573161049E-06 -9.646106330054911E+00
 1.873612649076112E-06 -1.128366554552782E+01
 1.895308070534347E-06 -1.348642715398079E+01
 1.917254713242868E-06 -1.660779093170246E+01
 1.939455486207922E-06 -2.137335358179732E+01
 1.961913332120475E-06 -2.954602429648019E+01
 1.984631227746272E-06 -4.681067448908467E+01
 2.007612184320387E-06 -1.073482391566436E+02
 2.030859247946367E-06  4.314666714618750E+02
 2.054375500000001E-06  7.376231162520556E+01
 2.078164072102492E-06 -2.009147316986822E+04
 2.102228103176664E-06  8.873686831983990E+01
 2.126570782890427E-06  4.502539014461954E+01
 2.151195337846345E-06  3.049758916164048E+01
 2.176105032009316E-06  2.324202750836236E+01
 2.201303167139207E-06  1.889158587555896E+01
 2.226793083228517E-06  1.599265692839191E+01
 2.252578158945060E-06  1.392277936115071E+01
 2.278661812079826E-06  1.237089078078085E+01
 2.305047500000002E-06  1.116424517664237E+01
 2.334723359957414E-06  1.850639946622695E+00
 2.364781275670385E-06  1.852257927536517E+00
 2.395226165837162E-06  1.853861392402953E+00
 2.426063012480762E-06  1.855450406267096E+00
 2.457296861764230E-06  1.857025035350289E+00
 2.488932824816403E-06  1.858585347012902E+00
 2.520976078568292E-06  1.860131409717456E+00
 2.553431866600242E-06  1.861663292992117E+00
 2.586305499999998E-06  1.863181067394554E+00
 2.616253551366368E-06 -5.448021085149427E+00
 2.646548385346261E-06 -6.048996840286515E+00
 2.677194017499127E-06 -6.764377396495317E+00
 2.708194509882491E-06 -7.630203876779969E+00
 2.739553971590354E-06 -8.699432413471751E+00
 2.771276559297856E-06 -1.005317653790776E+01
 2.803366477812227E-06 -1.182229077396087E+01
 2.835827980630159E-06 -1.423240246395575E+01
 2.868665370501587E-06 -1.770868241074344E+01
 2.901883000000000E-06 -2.315905630385759E+01
 2.939242709998209E-06  2.373459840487976E+01
 2.977083400081125E-06  1.881343895713104E+01
 3.015411262530270E-06  1.567685092403988E+01
 3.054232569348451E-06  1.350326166234405E+01
 3.093553673286122E-06  1.190831323179771E+01
 3.133381008880928E-06  1.068817321933830E+01
 3.173721093510696E-06  9.724685270162585E+00
 3.214580528459920E-06  8.944634675954232E+00
 3.255966000000003E-06  8.300236392830740E+00
 3.293668314906257E-06 -5.031892651306784E+00
 3.331807202107589E-06 -5.559923322689357E+00
 3.370387716873649E-06 -6.181384064232100E+00
 3.409414973011386E-06 -6.923425041725612E+00
 3.448894143542828E-06 -7.824844193444404E+00
 3.488830461390799E-06 -8.943083961938115E+00
 3.529229220072528E-06 -1.036696013592712E+01
 3.570095774401268E-06 -1.224146791991241E+01
 3.611435541196126E-06 -1.482054520545467E+01
 3.653254000000001E-06 -1.859305505073573E+01
 3.695556696044800E-06  6.177676941254782E+00
 3.738349234321390E-06  5.941373154182585E+00
 3.781637286936621E-06  5.728059495646738E+00
 3.825426591677260E-06  5.534548749660614E+00
 3.869722952770517E-06  5.358216810014123E+00
 3.914532241653423E-06  5.196883579303665E+00
 3.959860397751036E-06  5.048722869803793E+00
 4.005713429263736E-06  4.912193388365410E+00
 4.052097413963599E-06  4.785985265247029E+00
 4.099018499999998E-06  4.668978190284522E+00
 4.146482906109436E-06 -5.184294229050354E+00
 4.194496924241196E-06 -5.738450600752011E+00
 4.243066918603733E-06 -6.393364660063519E+00
 4.292199327099603E-06 -7.179207078348510E+00
 4.341900662178748E-06 -8.139529770231993E+00
 4.392177511701747E-06 -9.339609572484656E+00
 4.443036539813026E-06 -1.088192450087704E+01
 4.494484487824170E-06 -1.293705794642559E+01
 4.546528175107517E-06 -1.581154905676799E+01
 4.599174500000001E-06 -2.011704281164035E+01
 4.658385626279131E-06  1.977723425347925E+01
 4.718359054026762E-06  1.631634813228456E+01
 4.779104597336383E-06  1.395832067083447E+01
 4.840632196651011E-06  1.224856107158904E+01
 4.902951920389852E-06  1.095213689968995E+01
 4.966073966595906E-06  9.935399971866380E+00
 5.030008664604779E-06  9.116714682892159E+00
 5.094766476734985E-06  8.443398986656979E+00
 5.160358000000003E-06  7.879933703783883E+00
 5.220112137827916E-06 -2.943814310958804E+00
 5.280558196058939E-06 -3.180388261302361E+00
 5.341704186754859E-06 -3.443909529195738E+00
 5.403558214752779E-06 -3.739239634321574E+00
 5.466128478739402E-06 -4.072484312875908E+00
 5.529423272337779E-06 -4.451418770478172E+00
 5.593450985206564E-06 -4.886100145593558E+00
 5.658220104152130E-06 -5.389770949366095E+00
 5.723739214253439E-06 -5.980228631153392E+00
 5.790016999999995E-06 -6.681968244859513E+00
 5.857062243802370E-06  1.316759718465441E+00
 5.924883835017287E-06  1.319256620540914E+00
 5.993490763325007E-06  1.321763935703306E+00
 6.062892122501399E-06  1.324281562025874E+00
 6.133097111623284E-06  1.326809395369564E+00
 6.204115036287827E-06  1.329347329390896E+00
 6.275955309845901E-06  1.331895255550759E+00
 6.348627454649868E-06  1.334453063124139E+00
 6.422141103315745E-06  1.337020639210777E+00
 6.496505999999996E-06  1.339597868746766E+00
 6.571732028292272E-06  1.093712781552674E+01
 6.647829133334517E-06  1.001488275338183E+01
 6.724807401724701E-06  9.257310474158460E+00
 6.802677036858148E-06  8.623959328334946E+00
 6.881448360279971E-06  8.086624069575237E+00
 6.961131813053241E-06  7.625037556873299E+00
 7.041737957142849E-06  7.224261694559100E+00
 7.123277476815551E-06  6.873043941181197E+00
 7.205761180056133E-06  6.562746710327666E+00
 7.289200000000006E-06  6.286629472495710E+00
 7.383043370023364E-06 -3.671715439161512E+00
 7.478094908034612E-06 -4.034671225706610E+00
 7.574370168354604E-06 -4.452936939048922E+00
 7.671884905555228E-06 -4.940154994211914E+00
 7.770655077037491E-06 -5.514856303456810E+00
 7.870696845642868E-06 -6.202865356699201E+00
 7.972026582298102E-06 -7.041280191065091E+00
 8.074660868694229E-06 -8.085377784731586E+00
 8.178616499999997E-06 -9.421303786330332E+00
 8.273320447797707E-06  4.969085558259048E+00
 8.369121015999202E-06  4.838622848807889E+00
 8.466030902874575E-06  4.717818083275796E+00
 8.564062953733011E-06  4.605644266318807E+00
 8.663230162625449E-06  4.501215019995445E+00
 8.763545674066900E-06  4.403761313178288E+00
 8.865022784778698E-06  4.312612664137433E+00
 8.967674945451009E-06  4.227181844275856E+00
 9.071515762525734E-06  4.146952345123086E+00
 9.176559000000007E-06  4.071468043231841E+00
 9.282818676383187E-06  1.245085453931378E+00
 9.390308783347724E-06  1.247221807810417E+00
 9.499043568625805E-06  1.249370632363983E+00
 9.609037444930844E-06  1.251531893449461E+00
 9.720304991867816E-06  1.253705554869980E+00
 9.832860957865710E-06  1.255891578359124E+00
 9.946720262132549E-06  1.258089923566176E+00
 1.006189799663283E-05  1.260300548041905E+00
 1.017840942808802E-05  1.262523407224942E+00
 1.029627000000001E-05  1.264758454428718E+00
 1.041549519197754E-05  2.442895606909277E+00
 1.053610094666390E-05  2.435617336725103E+00
 1.065810325022246E-05  2.428494192443869E+00
 1.078151827392756E-05  2.421521724154316E+00
 1.090636237630815E-05  2.414695648674346E+00
 1.103265210531602E-05  2.408011841805767E+00
 1.116040420051920E-05  2.401466331017011E+00
 1.128963559532080E-05  2.395055288526490E+00
 1.142036341920348E-05  2.388775024761229E+00
 1.155260499999999E-05  2.382621982167239E+00
 1.170133620211464E-05 -1.714153982586425E+00
 1.185198220790192E-05 -1.848635765503265E+00
 1.200456766903581E-05 -1.995154327171535E+00
 1.215911755456227E-05 -2.155387678465065E+00
 1.231565715498512E-05 -2.331340913840106E+00
 1.247421208640473E-05 -2.525429990086287E+00
