#rho                  Data
 1.000000000000000E-06 -5.840048126603942E-04
 1.012099735530982E-06 -5.779941996302143E-04
 1.024345874661886E-06 -5.724335487898025E-04
 1.036740188837547E-06 -5.673410298839715E-04
 1.049284470936822E-06 -5.627353423157139E-04
 1.061980535531926E-06 -5.586357290975051E-04
 1.074830219150914E-06 -5.550619911550399E-04
 1.087835380543347E-06 -5.520345019921326E-04
 1.100997900949169E-06 -5.495742227257499E-04
 1.114319684370821E-06 -5.477027175003349E-04
 1.127802657848675E-06 -5.464421692908060E-04
 1.141448771739785E-06 -5.458153961038826E-04
 1.155260000000001E-06 -5.458458675875718E-04
 1.170133170045119E-06 -5.466122796713869E-04
 1.185197821823518E-06 -5.499663839150248E-04
 1.200456420529508E-06 -5.539134968446154E-04
 1.215911463095068E-06 -5.584755014471047E-04
 1.231565478598436E-06 -5.636749316761506E-04
 1.247421028677978E-06 -5.695349904014471E-04
 1.263480707951372E-06 -5.760795678370957E-04
 1.279747144440202E-06 -5.833332604616196E-04
 1.296223000000001E-06 -5.913213904425356E-04
 1.311232588577587E-06 -6.012587488796739E-04
 1.326415980389083E-06 -6.081785759897943E-04
 1.341775187985596E-06 -6.154071964952897E-04
 1.357312247222531E-06 -6.229535123764408E-04
 1.373029217529437E-06 -6.308266527598866E-04
 1.388928182182992E-06 -6.390359794387384E-04
 1.405011248583126E-06 -6.475910925239208E-04
 1.421280548532373E-06 -6.565018362298496E-04
 1.437738238518430E-06 -6.657783047975749E-04
 1.454386500000000E-06 -6.754308485586496E-04
 1.471227502612225E-06 -7.018150115558407E-04
 1.488263514851523E-06 -7.103636303964966E-04
 1.505496794823040E-06 -7.181764900421961E-04
 1.522929626779547E-06 -7.252256270338965E-04
 1.540564321424216E-06 -7.314823012073758E-04
 1.558403216216902E-06 -7.369169761499250E-04
 1.576448675683975E-06 -7.414992991850258E-04
 1.594703091731727E-06 -7.451980808737876E-04
 1.613168883963419E-06 -7.479812740217315E-04
 1.631848500000001E-06 -7.498159521791702E-04
 1.652857408336047E-06 -7.138935089840070E-04
 1.674136791676036E-06 -7.197541930454897E-04
 1.695690132196513E-06 -7.277342067356571E-04
 1.717520956904600E-06 -7.379138006944220E-04
 1.739632838215179E-06 -7.503756313055896E-04
 1.762029394535474E-06 -7.652048272384472E-04
 1.784714290857173E-06 -7.824890577678156E-04
 1.807691239356160E-06 -8.023186029192933E-04
 1.830963999999999E-06 -8.247864254877398E-04
 1.852165573161049E-06 -9.129565901607201E-04
 1.873612649076112E-06 -9.317955565621081E-04
 1.895308070534347E-06 -9.483345679971947E-04
 1.917254713242868E-06 -9.624883381210720E-04
 1.939455486207922E-06 -9.741692267887427E-04
 1.961913332120475E-06 -9.832871809757737E-04
 1.984631227746272E-06 -9.897496742735951E-04
 2.007612184320387E-06 -9.934616449256330E-04
 2.030859247946367E-06 -9.943254323697311E-04
 2.054375500000001E-06 -9.922407122515148E-04
 2.078164072102492E-06 -9.265400252823509E-04
 2.102228103176664E-06 -9.273579757128631E-04
 2.126570782890427E-06 -9.298642542354702E-04
 2.151195337846345E-06 -9.341175164251691E-04
 2.176105032009316E-06 -9.401780079454723E-04
 2.201303167139207E-06 -9.481076041781139E-04
 2.226793083228517E-06 -9.579698508058810E-04
 2.252578158945060E-06 -9.698300053710644E-04
 2.278661812079826E-06 -9.837550798326876E-04
 2.305047500000002E-06 -9.998138841460485E-04
 2.334723359957414E-06 -1.040824339577426E-03
 2.364781275670385E-06 -1.057959373047652E-03
 2.395226165837162E-06 -1.075505258038822E-03
 2.426063012480762E-06 -1.093472214178257E-03
 2.457296861764230E-06 -1.111870720426729E-03
 2.488932824816403E-06 -1.130711521728089E-03
 2.520976078568292E-06 -1.150005635830306E-03
 2.553431866600242E-06 -1.169764360282336E-03
 2.586305499999998E-06 -1.189999279611387E-03
 2.616253551366368E-06 -1.247032658147640E-03
 2.646548385346261E-06 -1.265010192791416E-03
 2.677194017499127E-06 -1.281777244878978E-03
 2.708194509882491E-06 -1.297286752940453E-03
 2.739553971590354E-06 -1.311490340847401E-03
 2.771276559297856E-06 -1.324338284660850E-03
 2.803366477812227E-06 -1.335779478677831E-03
 2.835827980630159E-06 -1.345761400657405E-03
 2.868665370501587E-06 -1.354230076206718E-03
 2.901883000000000E-06 -1.361130042307182E-03
 2.939242709998209E-06 -1.304365023679962E-03
 2.977083400081125E-06 -1.313211900846676E-03
 3.015411262530270E-06 -1.324475322378286E-03
 3.054232569348451E-06 -1.338246071181589E-03
 3.093553673286122E-06 -1.354617645279957E-03
 3.133381008880928E-06 -1.373686332841210E-03
 3.173721093510696E-06 -1.395551289209897E-03
 3.214580528459920E-06 -1.420314615996656E-03
 3.255966000000003E-06 -1.448081442278789E-03
 3.293668314906257E-06 -1.531411071598585E-03
 3.331807202107589E-06 -1.552973884014761E-03
 3.370387716873649E-06 -1.573198594478190E-03
 3.409414973011386E-06 -1.592032724166719E-03
 3.448894143542828E-06 -1.609422325106136E-03
 3.488830461390799E-06 -1.625311943091868E-03
 3.529229220072528E-06 -1.639644579713880E-03
 3.570095774401268E-06 -1.652361653463559E-03
 3.611435541196126E-06 -1.663402959900823E-03
 3.653254000000001E-06 -1.672706630859132E-03
 3.695556696044800E-06 -1.655664836355535E-03
 3.738349234321390E-06 -1.670411379292489E-03
 3.781637286936621E-06 -1.686202038330027E-03
 3.825426591677260E-06 -1.703069246917151E-03
 3.869722952770517E-06 -1.721046287917554E-03
 3.914532241653423E-06 -1.740167314482844E-03
 3.959860397751036E-06 -1.760467371424541E-03
 4.005713429263736E-06 -1.781982417096661E-03
 4.052097413963599E-06 -1.804749345800883E-03
 4.099018499999998E-06 -1.828806010726649E-03
 4.146482906109436E-06 -1.855242944526015E-03
 4.194496924241196E-06 -1.874124659306991E-03
 4.243066918603733E-06 -1.891798216896170E-03
 4.292199327099603E-06 -1.908216393107921E-03
 4.341900662178748E-06 -1.923330642797852E-03
 4.392177511701747E-06 -1.937091066535071E-03
 4.443036539813026E-06 -1.949446376468496E-03
 4.494484487824170E-06 -1.960343861368123E-03
 4.546528175107517E-06 -1.969729350821692E-03
 4.599174500000001E-06 -1.977547178566694E-03
 4.658385626279131E-06 -1.966306486511363E-03
 4.718359054026762E-06 -1.979881187950002E-03
 4.779104597336383E-06 -1.996615154217818E-03
 4.840632196651011E-06 -2.016626399959707E-03
 4.902951920389852E-06 -2.040036463425314E-03
 4.966073966595906E-06 -2.066970503771752E-03
 5.030008664604779E-06 -2.097557400964985E-03
 5.094766476734985E-06 -2.131929858348204E-03
 5.160358000000003E-06 -2.170224507947334E-03
 5.220112137827916E-06 -2.274571210459512E-03
 5.280558196058939E-06 -2.318660294223241E-03
 5.341704186754859E-06 -2.361163504571752E-03
 5.403558214752779E-06 -2.402013646494193E-03
 5.466128478739402E-06 -2.441141609467087E-03
 5.529423272337779E-06 -2.478476318779548E-03
 5.593450985206564E-06 -2.513944685677746E-03
 5.658220104152130E-06 -2.547471556300617E-03
 5.723739214253439E-06 -2.578979659377976E-03
 5.790016999999995E-06 -2.608389552661839E-03
 5.857062243802370E-06 -2.590615113352478E-03
 5.924883835017287E-06 -2.611533156560466E-03
 5.993490763325007E-06 -2.632771339612823E-03
 6.062892122501399E-06 -2.654335184551633E-03
 6.133097111623284E-06 -2.676230319637930E-03
 6.204115036287827E-06 -2.698462481566424E-03
 6.275955309845901E-06 -2.721037517728774E-03
 6.348627454649868E-06 -2.743961388526567E-03
 6.422141103315745E-06 -2.767240169735097E-03
 6.496505999999996E-06 -2.790880054919079E-03
 6.571732028292272E-06 -2.787348724124981E-03
 6.647829133334517E-06 -2.808990658366566E-03
 6.724807401724701E-06 -2.833279037711848E-03
 6.802677036858148E-06 -2.860300312947547E-03
 6.881448360279971E-06 -2.890143235812001E-03
 6.961131813053241E-06 -2.922898915917499E-03
 7.041737957142849E-06 -2.958660879036964E-03
 7.123277476815551E-06 -2.997525126787326E-03
 7.205761180056133E-06 -3.039590197742490E-03
 7.289200000000006E-06 -3.084957230009672E-03
 7.383043370023364E-06 -3.247106404755491E-03
 7.478094908034612E-06 -3.304949441773260E-03
 7.574370168354604E-06 -3.359880763746199E-03
 7.671884905555228E-06 -3.411768131029547E-03
 7.770655077037491E-06 -3.460475146013612E-03
 7.870696845642868E-06 -3.505861135960946E-03
 7.972026582298102E-06 -3.547781032686066E-03
 8.074660868694229E-06 -3.586085248994477E-03
 8.178616499999997E-06 -3.620619551795410E-03
 8.273320447797707E-06 -3.541527203646924E-03
 8.369121015999202E-06 -3.571790535858523E-03
 8.466030902874575E-06 -3.603787662065885E-03
 8.564062953733011E-06 -3.637570881292319E-03
 8.663230162625449E-06 -3.673193848717187E-03
 8.763545674066900E-06 -3.710711608862276E-03
 8.865022784778698E-06 -3.750180629569685E-03
 8.967674945451009E-06 -3.791658836789882E-03
 9.071515762525734E-06 -3.835205650199017E-03
 9.176559000000007E-06 -3.880882019665004E-03
 9.282818676383187E-06 -3.966779881218149E-03
 9.390308783347724E-06 -4.005105835788978E-03
 9.499043568625805E-06 -4.043986091734371E-03
 9.609037444930844E-06 -4.083429641615968E-03
 9.720304991867816E-06 -4.123445642081801E-03
 9.832860957865710E-06 -4.164043417162907E-03
 9.946720262132549E-06 -4.205232461640683E-03
 1.006189799663283E-05 -4.247022444486472E-03
 1.017840942808802E-05 -4.289423212375067E-03
 1.029627000000001E-05 -4.332444793273724E-03
 1.041549519197754E-05 -4.360053909406317E-03
 1.053610094666390E-05 -4.413497437194652E-03
 1.065810325022246E-05 -4.468460786018166E-03
 1.078151827392756E-05 -4.524982540959835E-03
 1.090636237630815E-05 -4.583102222732584E-03
 1.103265210531602E-05 -4.642860309899789E-03
 1.116040420051920E-05 -4.704298261618330E-03
 1.128963559532080E-05 -4.767458540916428E-03
 1.142036341920348E-05 -4.832384638518674E-03
 1.155260499999999E-05 -4.899121097231246E-03
 1.170133620211464E-05 -5.038722405843769E-03
 1.185198220790192E-05 -5.113353095884092E-03
 1.200456766903581E-05 -5.186238954003719E-03
 1.215911755456227E-05 -5.257287401960050E-03
 1.231565715498512E-05 -5.326402852660509E-03
 1.247421208640473E-05 -5.393486624340370E-03
 1.263480829470962E-05 -5.458436852415371E-03
 1.279747205982236E-05 -5.521148398947771E-03
 1.296223000000001E-05 -5.581512759662597E-03
 1.311232633656127E-05 -5.637032298570259E-03
 1.326416071590137E-05 -5.701440992491789E-03
 1.341775326371269E-05 -5.765224431183205E-03
 1.357312433873344E-05 -5.828343437845520E-03
 1.373029453544607E-05 -5.890757638127405E-03
 1.388928468680719E-05 -5.952425428930297E-03
 1.405011586700891E-05 -6.013303946448638E-03
 1.421280939427227E-05 -6.073349033427010E-03
 1.437738683367303E-05 -6.132515205615524E-03
 1.454387000000001E-05 -6.190755617404214E-03
 1.473111171846176E-05 -6.185088270846234E-03
 1.492076403748117E-05 -6.241021007187561E-03
 1.511285799178221E-05 -6.299817790116239E-03
 1.530742501563830E-05 -6.361571051169379E-03
 1.550449694801617E-05 -6.426375851645330E-03
 1.570410603778605E-05 -6.494329953770617E-03
 1.590628494899886E-05 -6.565533893749993E-03
 1.611106676623134E-05 -6.640091056748875E-03
 1.631848500000001E-05 -6.718107753858773E-03
 1.652857408336047E-05 -6.847760890199067E-03
 1.674136791676036E-05 -6.909907313149336E-03
 1.695690132196513E-05 -6.970071909155653E-03
 1.717520956904600E-05 -7.028157071969986E-03
 1.739632838215179E-05 -7.084062070524930E-03
 1.762029394535474E-05 -7.137682960290444E-03
 1.784714290857173E-05 -7.188912492234811E-03
 1.807691239356160E-05 -7.237640019326353E-03
 1.830963999999999E-05 -7.283751400511074E-03
 1.852165573161049E-05 -7.325090671456114E-03
 1.873612649076111E-05 -7.396439120678595E-03
 1.895308070534347E-05 -7.473388843738242E-03
 1.917254713242868E-05 -7.556115926712931E-03
 1.939455486207922E-05 -7.644801085457892E-03
 1.961913332120474E-05 -7.739629779563438E-03
 1.984631227746272E-05 -7.840792329037999E-03
 2.007612184320387E-05 -7.948484033780522E-03
 2.030859247946367E-05 -8.062905295908388E-03
 2.054375500000001E-05 -8.184261745008041E-03
 2.078164072102492E-05 -8.476501545076322E-03
 2.102228103176664E-05 -8.626281592596263E-03
 2.126570782890427E-05 -8.772299127915391E-03
 2.151195337846345E-05 -8.914382544109367E-03
 2.176105032009316E-05 -9.052355264721701E-03
 2.201303167139208E-05 -9.186035616749737E-03
 2.226793083228517E-05 -9.315236700541844E-03
 2.252578158945060E-05 -9.439766256532020E-03
 2.278661812079826E-05 -9.559426528737161E-03
 2.305047500000002E-05 -9.674014124939727E-03
 2.334723359957414E-05 -9.699879388761237E-03
 2.364781275670385E-05 -9.781090577055063E-03
 2.395226165837162E-05 -9.860638153025566E-03
 2.426063012480762E-05 -9.938430493038426E-03
 2.457296861764230E-05 -1.001437297453299E-02
 2.488932824816403E-05 -1.008836789026633E-02
 2.520976078568292E-05 -1.016031436023140E-02
 2.553431866600243E-05 -1.023010824118786E-02
 2.586305499999998E-05 -1.029764203374220E-02
 2.616253551366368E-05 -1.044575924703308E-02
 2.646548385346260E-05 -1.050124325168838E-02
 2.677194017499127E-05 -1.055602810905558E-02
 2.708194509882491E-05 -1.061007447292264E-02
 2.739553971590353E-05 -1.066334181355138E-02
 2.771276559297856E-05 -1.071578838701757E-02
 2.803366477812227E-05 -1.076737120380086E-02
 2.835827980630159E-05 -1.081804599660699E-02
 2.868665370501587E-05 -1.086776718740380E-02
 2.901883000000001E-05 -1.091648785365231E-02
 2.939242709998209E-05 -1.047790493566364E-02
 2.977083400081125E-05 -1.059884044875907E-02
 3.015411262530270E-05 -1.075646006713467E-02
 3.054232569348451E-05 -1.095214636993866E-02
 3.093553673286122E-05 -1.118732332580849E-02
 3.133381008880928E-05 -1.146345743704431E-02
 3.173721093510696E-05 -1.178205891435520E-02
 3.214580528459920E-05 -1.214468288298109E-02
 3.255966000000003E-05 -1.255293062101652E-02
 3.293668314906258E-05 -1.379553397739308E-02
 3.331807202107589E-05 -1.407003874361526E-02
 3.370387716873648E-05 -1.431349901459042E-02
 3.409414973011386E-05 -1.452475815316848E-02
 3.448894143542828E-05 -1.470262756075391E-02
 3.488830461390799E-05 -1.484588587470059E-02
 3.529229220072528E-05 -1.495327814633779E-02
 3.570095774401267E-05 -1.502351499916948E-02
 3.611435541196126E-05 -1.505527176677673E-02
 3.653254000000001E-05 -1.504718760994228E-02
