#rho                  Data
 1.000000000000000E-06  4.959101880635123E+05
 1.010530882855375E-06  4.958960313080226E+05
 1.021172665204466E-06  4.958817255154505E+05
 1.031926514916845E-06  4.958672691172789E+05
 1.042793612160792E-06  4.958526605284934E+05
 1.053775149532790E-06  4.958378981474093E+05
 1.064872332188425E-06  4.958229803554962E+05
 1.076086377974634E-06  4.958079055172008E+05
 1.087418517563349E-06  4.957926719797690E+05
 1.098869994586577E-06  4.957772780730640E+05
 1.110442065772854E-06  4.957617221093850E+05
 1.122136001085189E-06  4.957460023832818E+05
 1.133953083860418E-06  4.957301171713686E+05
 1.145894610950043E-06  4.957140647321361E+05
 1.157961892862566E-06  4.956978433057606E+05
 1.170156253907290E-06  4.956814511139119E+05
 1.182479032339672E-06  4.956648863595590E+05
 1.194931580508181E-06  4.956481472267737E+05
 1.207515265002701E-06  4.956312318805319E+05
 1.220231466804521E-06  4.956141384665138E+05
 1.233081581437884E-06  4.955968651109005E+05
 1.246067019123127E-06  4.955794099201697E+05
 1.259189204931462E-06  4.955617709808886E+05
 1.272449578941348E-06  4.955439463595053E+05
 1.285849596396550E-06  4.955259341021369E+05
 1.299390727865836E-06  4.955077322343568E+05
 1.313074459404351E-06  4.954893387609783E+05
 1.326902292716726E-06  4.954707516658374E+05
 1.340875745321854E-06  4.954519689115720E+05
 1.354996350719452E-06  4.954329884393996E+05
 1.369265658558342E-06  4.954138081688928E+05
 1.383685234806508E-06  4.953944259977515E+05
 1.398256661922970E-06  4.953748398015736E+05
 1.412981539031429E-06  4.953550474336233E+05
 1.427861482095776E-06  4.953350467245963E+05
 1.442898124097432E-06  4.953148354823832E+05
 1.458093115214542E-06  4.952944114918301E+05
 1.473448123003098E-06  4.952737725144968E+05
 1.488964832579916E-06  4.952529162884122E+05
 1.504644946807588E-06  4.952318405278280E+05
 1.520490186481354E-06  4.952105429229686E+05
 1.536502290517936E-06  4.951890211397792E+05
 1.552683016146399E-06  4.951672728196712E+05
 1.569034139100967E-06  4.951452955792646E+05
 1.585557453815923E-06  4.951230870101282E+05
 1.602254773622529E-06  4.951006446785164E+05
 1.619127930948013E-06  4.950779661251041E+05
 1.636178777516695E-06  4.950550488647178E+05
 1.653409184553174E-06  4.950318903860651E+05
 1.670821042987705E-06  4.950084881514604E+05
 1.688416263663707E-06  4.949848395965482E+05
 1.706196777547459E-06  4.949609421300230E+05
 1.724164535940030E-06  4.949367931333474E+05
 1.742321510691410E-06  4.949123899604658E+05
 1.760669694416901E-06  4.948877299375162E+05
 1.779211100715818E-06  4.948628103625388E+05
 1.797947764392439E-06  4.948376285051807E+05
 1.816881741679343E-06  4.948121816063989E+05
 1.836015110463037E-06  4.947864668781592E+05
 1.855349970512022E-06  4.947604815031321E+05
 1.874888443707211E-06  4.947342226343861E+05
 1.894632674274788E-06  4.947076873950769E+05
 1.914584829021542E-06  4.946808728781341E+05
 1.934747097572650E-06  4.946537761459444E+05
 1.955121692611964E-06  4.946263942300313E+05
 1.975710850124867E-06  4.945987241307317E+05
 1.996516829643625E-06  4.945707628168691E+05
 2.017541914495387E-06  4.945425072254232E+05
 2.038788412052751E-06  4.945139542611965E+05
 2.060258653986974E-06  4.944851007964765E+05
 2.081954996523888E-06  4.944559436706956E+05
 2.103879820702443E-06  4.944264796900867E+05
 2.126035532636048E-06  4.943967056273351E+05
 2.148424563776607E-06  4.943666182212274E+05
 2.171049371181349E-06  4.943362141762961E+05
 2.193912437782495E-06  4.943054901624609E+05
 2.217016272659737E-06  4.942744428146659E+05
 2.240363411315577E-06  4.942430687325137E+05
 2.263956415953614E-06  4.942113644798947E+05
 2.287797875759696E-06  4.941793265846136E+05
 2.311890407186102E-06  4.941469515380112E+05
 2.336236654238644E-06  4.941142357945824E+05
 2.360839288766864E-06  4.940811757715907E+05
 2.385701010757239E-06  4.940477678486783E+05
 2.410824548629473E-06  4.940140083674719E+05
 2.436212659535953E-06  4.939798936311851E+05
 2.461868129664312E-06  4.939454199042160E+05
 2.487793774543188E-06  4.939105834117410E+05
 2.513992439351238E-06  4.938753803393040E+05
 2.540466999229345E-06  4.938398068324022E+05
 2.567220359596180E-06  4.938038589960661E+05
 2.594255456467021E-06  4.937675328944366E+05
 2.621575256775993E-06  4.937308245503369E+05
 2.649182758701656E-06  4.936937299448403E+05
 2.677080991996022E-06  4.936562450168331E+05
 2.705273018317083E-06  4.936183656625733E+05
 2.733761931564792E-06  4.935800877352448E+05
 2.762550858220585E-06  4.935414070445066E+05
 2.791642957690527E-06  4.935023193560377E+05
 2.821041422651998E-06  4.934628203910767E+05
 2.850749479404107E-06  4.934229058259574E+05
 2.880770388221739E-06  4.933825712916390E+05
 2.911107443713335E-06  4.933418123732317E+05
 2.941763975182496E-06  4.933006246095172E+05
 2.972743346993305E-06  4.932590034924642E+05
 3.004048958939586E-06  4.932169444667390E+05
 3.035684246617997E-06  4.931744429292112E+05
 3.067652681805038E-06  4.931314942284539E+05
 3.099957772838110E-06  4.930880936642387E+05
 3.132603065000477E-06  4.930442364870261E+05
 3.165592140910386E-06  4.929999178974496E+05
 3.198928620914215E-06  4.929551330457955E+05
 3.232616163483769E-06  4.929098770314763E+05
 3.266658465617814E-06  4.928641449024996E+05
 3.301059263247755E-06  4.928179316549310E+05
 3.335822331647667E-06  4.927712322323511E+05
 3.370951485848599E-06  4.927240415253075E+05
 3.406450581057223E-06  4.926763543707611E+05
 3.442323513078961E-06  4.926281655515262E+05
 3.478574218745505E-06  4.925794697957048E+05
 3.515206676346841E-06  4.925302617761157E+05
 3.552224906067889E-06  4.924805361097174E+05
 3.589632970429635E-06  4.924302873570244E+05
 3.627434974735029E-06  4.923795100215180E+05
 3.665635067519453E-06  4.923281985490517E+05
 3.704237441006055E-06  4.922763473272488E+05
 3.743246331565791E-06  4.922239506848953E+05
 3.782666020182323E-06  4.921710028913256E+05
 3.822500832921871E-06  4.921174981558024E+05
 3.862755141407952E-06  4.920634306268898E+05
 3.903433363301116E-06  4.920087943918200E+05
 3.944539962783810E-06  4.919535834758538E+05
 3.986079451050232E-06  4.918977918416341E+05
 4.028056386801459E-06  4.918414133885328E+05
 4.070475376745718E-06  4.917844419519911E+05
 4.113341076103916E-06  4.917268713028525E+05
 4.156658189120577E-06  4.916686951466904E+05
 4.200431469580041E-06  4.916099071231263E+05
 4.244665721328218E-06  4.915505008051433E+05
 4.289365798799760E-06  4.914904696983914E+05
 4.334536607550772E-06  4.914298072404853E+05
 4.380183104797233E-06  4.913685068002964E+05
 4.426310299958945E-06  4.913065616772354E+05
 4.472923255209352E-06  4.912439651005299E+05
 4.520027086031053E-06  4.911807102284923E+05
