#rho                  Data
 1.000000000000000E-06  9.996959236779224E-01
 1.010530882855375E-06  9.996927208771438E-01
 1.021172665204466E-06  9.996894843351559E-01
 1.031926514916845E-06  9.996862136963611E-01
 1.042793612160792E-06  9.996829086014110E-01
 1.053775149532790E-06  9.996795686871672E-01
 1.064872332188425E-06  9.996761935866612E-01
 1.076086377974634E-06  9.996727829290535E-01
 1.087418517563349E-06  9.996693363395934E-01
 1.098869994586577E-06  9.996658534395773E-01
 1.110442065772854E-06  9.996623338463068E-01
 1.122136001085189E-06  9.996587771730465E-01
 1.133953083860418E-06  9.996551830289819E-01
 1.145894610950043E-06  9.996515510191757E-01
 1.157961892862566E-06  9.996478807445244E-01
 1.170156253907290E-06  9.996441718017143E-01
 1.182479032339672E-06  9.996404237831770E-01
 1.194931580508181E-06  9.996366362770445E-01
 1.207515265002701E-06  9.996328088671038E-01
 1.220231466804521E-06  9.996289411327507E-01
 1.233081581437884E-06  9.996250326489438E-01
 1.246067019123127E-06  9.996210829861570E-01
 1.259189204931462E-06  9.996170917103330E-01
 1.272449578941348E-06  9.996130583828344E-01
 1.285849596396550E-06  9.996089825603962E-01
 1.299390727865836E-06  9.996048637950761E-01
 1.313074459404351E-06  9.996007016342053E-01
 1.326902292716726E-06  9.995964956203393E-01
 1.340875745321854E-06  9.995922452912059E-01
 1.354996350719452E-06  9.995879501796556E-01
 1.369265658558342E-06  9.995836098136092E-01
 1.383685234806508E-06  9.995792237160057E-01
 1.398256661922970E-06  9.995747914047504E-01
 1.412981539031429E-06  9.995703123926605E-01
 1.427861482095776E-06  9.995657861874122E-01
 1.442898124097432E-06  9.995612122914860E-01
 1.458093115214542E-06  9.995565902021115E-01
 1.473448123003098E-06  9.995519194112127E-01
 1.488964832579916E-06  9.995471994053506E-01
 1.504644946807588E-06  9.995424296656678E-01
 1.520490186481354E-06  9.995376096678302E-01
 1.536502290517936E-06  9.995327388819696E-01
 1.552683016146399E-06  9.995278167726248E-01
 1.569034139100967E-06  9.995228427986831E-01
 1.585557453815923E-06  9.995178164133194E-01
 1.602254773622529E-06  9.995127370639366E-01
 1.619127930948013E-06  9.995076041921047E-01
 1.636178777516695E-06  9.995024172334983E-01
 1.653409184553174E-06  9.994971756178346E-01
 1.670821042987705E-06  9.994918787688104E-01
 1.688416263663707E-06  9.994865261040384E-01
 1.706196777547459E-06  9.994811170349829E-01
 1.724164535940030E-06  9.994756509668944E-01
 1.742321510691410E-06  9.994701272987438E-01
 1.760669694416901E-06  9.994645454231567E-01
 1.779211100715818E-06  9.994589047263450E-01
 1.797947764392439E-06  9.994532045880401E-01
 1.816881741679343E-06  9.994474443814239E-01
 1.836015110463037E-06  9.994416234730589E-01
 1.855349970512022E-06  9.994357412228192E-01
 1.874888443707211E-06  9.994297969838188E-01
 1.894632674274788E-06  9.994237901023404E-01
 1.914584829021542E-06  9.994177199177627E-01
 1.934747097572650E-06  9.994115857624881E-01
 1.955121692611964E-06  9.994053869618678E-01
 1.975710850124867E-06  9.993991228341275E-01
 1.996516829643625E-06  9.993927926902924E-01
 2.017541914495387E-06  9.993863958341102E-01
 2.038788412052751E-06  9.993799315619744E-01
 2.060258653986974E-06  9.993733991628463E-01
 2.081954996523888E-06  9.993667979181763E-01
 2.103879820702443E-06  9.993601271018242E-01
 2.126035532636048E-06  9.993533859799789E-01
 2.148424563776607E-06  9.993465738110769E-01
 2.171049371181349E-06  9.993396898457204E-01
 2.193912437782495E-06  9.993327333265941E-01
 2.217016272659737E-06  9.993257034883815E-01
 2.240363411315577E-06  9.993185995576794E-01
 2.263956415953614E-06  9.993114207529133E-01
 2.287797875759696E-06  9.993041662842499E-01
 2.311890407186102E-06  9.992968353535095E-01
 2.336236654238644E-06  9.992894271540783E-01
 2.360839288766864E-06  9.992819408708180E-01
 2.385701010757239E-06  9.992743756799761E-01
 2.410824548629473E-06  9.992667307490943E-01
 2.436212659535953E-06  9.992590052369161E-01
 2.461868129664312E-06  9.992511982932935E-01
 2.487793774543188E-06  9.992433090590926E-01
 2.513992439351238E-06  9.992353366660988E-01
 2.540466999229345E-06  9.992272802369195E-01
 2.567220359596180E-06  9.992191388848878E-01
 2.594255456467021E-06  9.992109117139631E-01
 2.621575256775993E-06  9.992025978186323E-01
 2.649182758701656E-06  9.991941962838090E-01
 2.677080991996022E-06  9.991857061847320E-01
 2.705273018317083E-06  9.991771265868624E-01
 2.733761931564792E-06  9.991684565457800E-01
 2.762550858220585E-06  9.991596951070785E-01
 2.791642957690527E-06  9.991508413062591E-01
 2.821041422651998E-06  9.991418941686235E-01
 2.850749479404107E-06  9.991328527091660E-01
 2.880770388221739E-06  9.991237159324634E-01
 2.911107443713335E-06  9.991144828325645E-01
 2.941763975182496E-06  9.991051523928790E-01
 2.972743346993305E-06  9.990957235860631E-01
 3.004048958939586E-06  9.990861953739065E-01
 3.035684246617997E-06  9.990765667072167E-01
 3.067652681805038E-06  9.990668365257015E-01
 3.099957772838110E-06  9.990570037578520E-01
 3.132603065000477E-06  9.990470673208232E-01
 3.165592140910386E-06  9.990370261203129E-01
 3.198928620914215E-06  9.990268790504406E-01
 3.232616163483769E-06  9.990166249936243E-01
 3.266658465617814E-06  9.990062628204557E-01
 3.301059263247755E-06  9.989957913895748E-01
 3.335822331647667E-06  9.989852095475429E-01
 3.370951485848599E-06  9.989745161287136E-01
 3.406450581057223E-06  9.989637099551034E-01
 3.442323513078961E-06  9.989527898362606E-01
 3.478574218745505E-06  9.989417545691323E-01
 3.515206676346841E-06  9.989306029379303E-01
 3.552224906067889E-06  9.989193337139962E-01
 3.589632970429635E-06  9.989079456556633E-01
 3.627434974735029E-06  9.988964375081194E-01
 3.665635067519453E-06  9.988848080032662E-01
 3.704237441006055E-06  9.988730558595776E-01
 3.743246331565791E-06  9.988611797819578E-01
 3.782666020182323E-06  9.988491784615954E-01
 3.822500832921871E-06  9.988370505758184E-01
 3.862755141407952E-06  9.988247947879464E-01
 3.903433363301116E-06  9.988124097471409E-01
 3.944539962783810E-06  9.987998940882551E-01
 3.986079451050232E-06  9.987872464316810E-01
 4.028056386801459E-06  9.987744653831955E-01
 4.070475376745718E-06  9.987615495338046E-01
 4.113341076103916E-06  9.987484974595862E-01
 4.156658189120577E-06  9.987353077215303E-01
 4.200431469580041E-06  9.987219788653792E-01
 4.244665721328218E-06  9.987085094214639E-01
 4.289365798799760E-06  9.986948979045406E-01
 4.334536607550772E-06  9.986811428136239E-01
 4.380183104797233E-06  9.986672426318193E-01
 4.426310299958945E-06  9.986531958261533E-01
 4.472923255209352E-06  9.986390008474023E-01
 4.520027086031053E-06  9.986246561299184E-01
 4.567626961777168E-06  9.986101600914548E-01
 4.615728106238706E-06  9.985955111329884E-01
 4.664335798217767E-06  9.985807076385407E-01
 4.713455372106930E-06  9.985657479749965E-01
 4.763092218474635E-06  9.985506304919218E-01
 4.813251784656740E-06  9.985353535213777E-01
 4.863939575354384E-06  9.985199153777341E-01
 4.915161153238074E-06  9.985043143574807E-01
 4.966922139558113E-06  9.984885487390358E-01
 5.019228214761579E-06  9.984726167825531E-01
 5.072085119115625E-06  9.984565167297267E-01
 5.125498653337533E-06  9.984402468035938E-01
 5.179474679231212E-06  9.984238052083350E-01
 5.234019120330578E-06  9.984071901290729E-01
 5.289137962549582E-06  9.983903997316681E-01
 5.344837254839108E-06  9.983734321625136E-01
 5.401123109850863E-06  9.983562855483259E-01
 5.458001704608172E-06  9.983389579959348E-01
 5.515479281183837E-06  9.983214475920708E-01
 5.573562147385232E-06  9.983037524031496E-01
 5.632256677446510E-06  9.982858704750549E-01
 5.691569312728113E-06  9.982677998329184E-01
 5.751506562423700E-06  9.982495384808977E-01
 5.812075004274504E-06  9.982310844019515E-01
 5.873281285291184E-06  9.982124355576127E-01
 5.935132122483251E-06  9.981935898877590E-01
 5.997634303596296E-06  9.981745453103802E-01
 6.060794687856859E-06  9.981552997213441E-01
 6.124620206725158E-06  9.981358509941595E-01
 6.189117864655856E-06  9.981161969797361E-01
 6.254294739866655E-06  9.980963355061422E-01
 6.320157985115178E-06  9.980762643783599E-01
 6.386714828483902E-06  9.980559813780375E-01
 6.453972574173352E-06  9.980354842632385E-01
 6.521938603303788E-06  9.980147707681893E-01
 6.590620374725128E-06  9.979938386030228E-01
 6.660025425835606E-06  9.979726854535200E-01
 6.730161373408913E-06  9.979513089808485E-01
 6.801035914430052E-06  9.979297068212976E-01
 6.872656826940112E-06  9.979078765860118E-01
 6.945031970889825E-06  9.978858158607201E-01
 7.018169289002101E-06  9.978635222054634E-01
 7.092076807643786E-06  9.978409931543174E-01
 7.166762637706404E-06  9.978182262151146E-01
 7.242234975496368E-06  9.977952188691610E-01
 7.318502103634434E-06  9.977719685709516E-01
 7.395572391964624E-06  9.977484727478815E-01
 7.473454298472864E-06  9.977247287999542E-01
 7.552156370215080E-06  9.977007340994873E-01
 7.631687244255289E-06  9.976764859908137E-01
 7.712055648613416E-06  9.976519817899809E-01
 7.793270403223097E-06  9.976272187844458E-01
 7.875340420899716E-06  9.976021942327672E-01
 7.958274708318411E-06  9.975769053642938E-01
 8.042082367002621E-06  9.975513493788499E-01
 8.126772594322802E-06  9.975255234464170E-01
 8.212354684505887E-06  9.974994247068113E-01
 8.298838029655225E-06  9.974730502693594E-01
 8.386232120781256E-06  9.974463972125687E-01
 8.474546548843185E-06  9.974194625837945E-01
 8.563791005801493E-06  9.973922433989048E-01
 8.653975285681501E-06  9.973647366419389E-01
 8.745109285648324E-06  9.973369392647652E-01
 8.837203007092956E-06  9.973088481867320E-01
 8.930266556729820E-06  9.972804602943177E-01
 9.024310147706032E-06  9.972517724407742E-01
 9.119344100722095E-06  9.972227814457687E-01
 9.215378845164673E-06  9.971934840950196E-01
 9.312424920251004E-06  9.971638771399299E-01
 9.410492976185640E-06  9.971339572972158E-01
 9.509593775329200E-06  9.971037212485307E-01
 9.609738193379395E-06  9.970731656400866E-01
 9.710937220564696E-06  9.970422870822693E-01
 9.813201962850383E-06  9.970110821492509E-01
 9.916543643157296E-06  9.969795473785972E-01
 1.002097360259362E-05  9.969476792708708E-01
 1.012650330169934E-05  9.969154742892302E-01
 1.023314432170412E-05  9.968829288590239E-01
 1.034090836579813E-05  9.968500393673800E-01
 1.044980726041652E-05  9.968168021627921E-01
 1.055985295653723E-05  9.967832135546993E-01
 1.067105753099251E-05  9.967492698130623E-01
 1.078343318779436E-05  9.967149671679345E-01
 1.089699225947381E-05  9.966803018090286E-01
 1.101174720843425E-05  9.966452698852777E-01
 1.112771062831928E-05  9.966098675043923E-01
 1.124489524539464E-05  9.965740907324121E-01
 1.136331391994486E-05  9.965379355932520E-01
 1.148297964768467E-05  9.965013980682439E-01
 1.160390556118509E-05  9.964644740956736E-01
 1.172610493131479E-05  9.964271595703111E-01
