#rho                  Data
 1.000000000000000E-06 -1.344310667064150E+03
 1.010530882855375E-06 -1.358463095149133E+03
 1.021172665204466E-06 -1.372764468699256E+03
 1.031926514916845E-06 -1.387216354291990E+03
 1.042793612160792E-06 -1.401820334960987E+03
 1.053775149532790E-06 -1.416578010368478E+03
 1.064872332188425E-06 -1.431490996979515E+03
 1.076086377974634E-06 -1.446560928238004E+03
 1.087418517563349E-06 -1.461789454744561E+03
 1.098869994586577E-06 -1.477178244436264E+03
 1.110442065772854E-06 -1.492728982768225E+03
 1.122136001085189E-06 -1.508443372897100E+03
 1.133953083860418E-06 -1.524323135866481E+03
 1.145894610950043E-06 -1.540370010794220E+03
 1.157961892862566E-06 -1.556585755061734E+03
 1.170156253907290E-06 -1.572972144505233E+03
 1.182479032339672E-06 -1.589530973608986E+03
 1.194931580508181E-06 -1.606264055700570E+03
 1.207515265002701E-06 -1.623173223148154E+03
 1.220231466804521E-06 -1.640260327559851E+03
 1.233081581437884E-06 -1.657527239985136E+03
 1.246067019123127E-06 -1.674975851118342E+03
 1.259189204931462E-06 -1.692608071504319E+03
 1.272449578941348E-06 -1.710425831746172E+03
 1.285849596396550E-06 -1.728431082715216E+03
 1.299390727865836E-06 -1.746625795763085E+03
 1.313074459404351E-06 -1.765011962936033E+03
 1.326902292716726E-06 -1.783591597191511E+03
 1.340875745321854E-06 -1.802366732616936E+03
 1.354996350719452E-06 -1.821339424650788E+03
 1.369265658558342E-06 -1.840511750305972E+03
 1.383685234806508E-06 -1.859885808395498E+03
 1.398256661922970E-06 -1.879463719760540E+03
 1.412981539031429E-06 -1.899247627500815E+03
 1.427861482095776E-06 -1.919239697207408E+03
 1.442898124097432E-06 -1.939442117197975E+03
 1.458093115214542E-06 -1.959857098754386E+03
 1.473448123003098E-06 -1.980486876362889E+03
 1.488964832579916E-06 -2.001333707956683E+03
 1.504644946807588E-06 -2.022399875161094E+03
 1.520490186481354E-06 -2.043687683541236E+03
 1.536502290517936E-06 -2.065199462852252E+03
 1.552683016146399E-06 -2.086937567292186E+03
 1.569034139100967E-06 -2.108904375757425E+03
 1.585557453815923E-06 -2.131102292100835E+03
 1.602254773622529E-06 -2.153533745392555E+03
 1.619127930948013E-06 -2.176201190183474E+03
 1.636178777516695E-06 -2.199107106771493E+03
 1.653409184553174E-06 -2.222254001470478E+03
 1.670821042987705E-06 -2.245644406882067E+03
 1.688416263663707E-06 -2.269280882170247E+03
 1.706196777547459E-06 -2.293166013338775E+03
 1.724164535940030E-06 -2.317302413511516E+03
 1.742321510691410E-06 -2.341692723215638E+03
 1.760669694416901E-06 -2.366339610667741E+03
 1.779211100715818E-06 -2.391245772062997E+03
 1.797947764392439E-06 -2.416413931867202E+03
 1.816881741679343E-06 -2.441846843111941E+03
 1.836015110463037E-06 -2.467547287692717E+03
 1.855349970512022E-06 -2.493518076670236E+03
 1.874888443707211E-06 -2.519762050574773E+03
 1.894632674274788E-06 -2.546282079713666E+03
 1.914584829021542E-06 -2.573081064482043E+03
 1.934747097572650E-06 -2.600161935676722E+03
 1.955121692611964E-06 -2.627527654813332E+03
 1.975710850124867E-06 -2.655181214446789E+03
 1.996516829643625E-06 -2.683125638494983E+03
 2.017541914495387E-06 -2.711363982565897E+03
 2.038788412052751E-06 -2.739899334288042E+03
 2.060258653986974E-06 -2.768734813644316E+03
 2.081954996523888E-06 -2.797873573309344E+03
 2.103879820702443E-06 -2.827318798990234E+03
