#rho                  Data
 1.000000000000000E-06 -3.707686449462497E-03
 1.011196022382263E-06 -3.757285543798987E-03
 1.022517395681713E-06 -3.807153830577176E-03
 1.033965523330019E-06 -3.857287881001497E-03
 1.045541824471710E-06 -3.907684082815164E-03
 1.057247734140088E-06 -3.958338634979442E-03
 1.069084703435119E-06 -4.009247542219849E-03
 1.081054199703314E-06 -4.060406609436036E-03
 1.093157706719632E-06 -4.111811435972257E-03
 1.105396724871408E-06 -4.163457409744959E-03
 1.117772771344351E-06 -4.215339701224280E-03
 1.130287380310607E-06 -4.267453257265881E-03
 1.142942103118954E-06 -4.319792794789747E-03
 1.155738508487105E-06 -4.372352794302157E-03
 1.168678182696173E-06 -4.425127493257274E-03
 1.181762729787302E-06 -4.478110879254485E-03
 1.194993771760525E-06 -4.531296683067777E-03
 1.208372948775823E-06 -4.584678371502994E-03
 1.221901919356439E-06 -4.638249140079049E-03
 1.235582360594484E-06 -4.692001905529018E-03
 1.249415968358829E-06 -4.745929298116738E-03
 1.263404457505334E-06 -4.800023653764684E-03
 1.277549562089415E-06 -4.854277005988631E-03
 1.291853035581019E-06 -4.908681077634702E-03
 1.306316651081978E-06 -4.963227272413993E-03
 1.320942201545818E-06 -5.017906666230163E-03
 1.335731500000001E-06 -5.072709998295060E-03
 1.351198528602450E-06 -5.104918747023995E-03
 1.366844656802225E-06 -5.161443810682746E-03
 1.382671958473153E-06 -5.218559453065176E-03
 1.398682531503368E-06 -5.276271023156712E-03
 1.414878498073378E-06 -5.334583897184104E-03
 1.431262004937360E-06 -5.393503478122697E-03
 1.447835223707720E-06 -5.453035195179159E-03
 1.464600351142927E-06 -5.513184503248921E-03
 1.481559609438688E-06 -5.573956882347627E-03
 1.498715246522502E-06 -5.635357837015859E-03
 1.516069536351625E-06 -5.697392895696346E-03
 1.533624779214467E-06 -5.760067610082738E-03
 1.551383302035510E-06 -5.823387554439365E-03
 1.569347458683714E-06 -5.887358324890858E-03
 1.587519630284547E-06 -5.951985538681051E-03
 1.605902225535584E-06 -6.017274833400038E-03
 1.624497681025775E-06 -6.083231866178600E-03
 1.643308461558414E-06 -6.149862312849081E-03
 1.662337060477857E-06 -6.217171867071749E-03
 1.681586000000001E-06 -6.285166239425587E-03
 1.700125530914542E-06 -6.342787170110026E-03
 1.718869460656458E-06 -6.408750201502630E-03
 1.737820042728327E-06 -6.475341936184436E-03
 1.756979555477643E-06 -6.542567120816026E-03
 1.776350302370751E-06 -6.610430505949328E-03
 1.795934612269772E-06 -6.678936844996469E-03
 1.815734839712596E-06 -6.748090893163494E-03
 1.835753365195959E-06 -6.817897406347998E-03
 1.855992595461627E-06 -6.888361139999653E-03
 1.876454963785768E-06 -6.959486847942881E-03
 1.897142930271484E-06 -7.031279281160398E-03
 1.918058982144579E-06 -7.103743186536875E-03
 1.939205634052589E-06 -7.176883305561543E-03
 1.960585428367108E-06 -7.250704372988755E-03
 1.982200935489438E-06 -7.325211115455339E-03
 2.004054754159633E-06 -7.400408250053831E-03
 2.026149511768922E-06 -7.476300482860183E-03
 2.048487864675596E-06 -7.552892507415016E-03
 2.071072498524368E-06 -7.630189003157129E-03
 2.093906128569247E-06 -7.708194633808012E-03
 2.116991500000001E-06 -7.786914045706314E-03
 2.140331384911975E-06 -7.848151849381835E-03
 2.163928592646316E-06 -7.928831563450887E-03
 2.187785960193657E-06 -8.010616054819808E-03
 2.211906355822531E-06 -8.093522276820005E-03
 2.236292679424191E-06 -8.177567475521771E-03
 2.260947862861277E-06 -8.262769195308193E-03
 2.285874870320285E-06 -8.349145284562414E-03
 2.311076698667943E-06 -8.436713901470825E-03
 2.336556377811509E-06 -8.525493519944579E-03
 2.362316971063046E-06 -8.615502935661972E-03
 2.388361575507715E-06 -8.706761272234215E-03
 2.414693322376105E-06 -8.799287987497191E-03
 2.441315377420715E-06 -8.893102879932049E-03
 2.468230941296542E-06 -8.988226095217100E-03
 2.495443249945886E-06 -9.084678132914015E-03
 2.522955574987390E-06 -9.182479853291098E-03
 2.550771224109378E-06 -9.281652484286565E-03
 2.578893541467525E-06 -9.382217628614834E-03
 2.607325908086894E-06 -9.484197271018745E-03
 2.636071742268447E-06 -9.587613785671101E-03
 2.665134499999999E-06 -9.692489943728351E-03
 2.694517687649344E-06 -9.849903694171446E-03
 2.724224825822169E-06 -9.956756590220824E-03
 2.754259486082705E-06 -1.006418889635655E-02
 2.784625279371771E-06 -1.017219372763934E-02
 2.815325856440910E-06 -1.028076382894051E-02
 2.846364908291335E-06 -1.038989156433597E-02
 2.877746166617634E-06 -1.049956890623841E-02
 2.909473404256445E-06 -1.060978742426200E-02
 2.941550435640056E-06 -1.072053827381322E-02
 2.973981117254970E-06 -1.083181218440113E-02
 3.006769348105568E-06 -1.094359944766110E-02
 3.039919070182890E-06 -1.105588990508501E-02
 3.073434268938527E-06 -1.116867293545105E-02
 3.107318973763792E-06 -1.128193744194638E-02
 3.141577258474177E-06 -1.139567183897545E-02
 3.176213241799094E-06 -1.150986403864650E-02
 3.211231087877068E-06 -1.162450143692905E-02
 3.246635006756397E-06 -1.173957089947472E-02
 3.282429254901266E-06 -1.185505874709324E-02
 3.318618135703509E-06 -1.197095074087627E-02
 3.355205999999999E-06 -1.208723206696041E-02
 3.394057450584582E-06 -1.214485835859138E-02
 3.433358779719843E-06 -1.227189514285645E-02
 3.473115196753381E-06 -1.240092351802510E-02
 3.513331971354174E-06 -1.253197867136544E-02
 3.554014434211091E-06 -1.266509648003957E-02
 3.595167977739461E-06 -1.280031352567108E-02
 3.636798056795827E-06 -1.293766710923456E-02
 3.678910189401012E-06 -1.307719526627440E-02
 3.721509957471477E-06 -1.321893678246011E-02
 3.764603007559225E-06 -1.336293120948607E-02
 3.808195051600265E-06 -1.350921888132357E-02
 3.852291867671678E-06 -1.365784093083262E-02
 3.896899300757527E-06 -1.380883930674236E-02
 3.942023263523592E-06 -1.396225679100810E-02
 3.987669737101082E-06 -1.411813701655345E-02
 4.033844771879460E-06 -1.427652448540663E-02
 4.080554488308363E-06 -1.443746458723944E-02
 4.127805077708890E-06 -1.460100361831853E-02
 4.175602803094275E-06 -1.476718880087821E-02
 4.223953999999999E-06 -1.493606830292394E-02
 4.272865060891689E-06 -1.511259101057958E-02
 4.322342484929745E-06 -1.528347112454910E-02
 4.372392830287468E-06 -1.545631375798044E-02
 4.423022731078191E-06 -1.563114125893088E-02
 4.474238898234635E-06 -1.580797622545829E-02
 4.526048120398399E-06 -1.598684150831135E-02
 4.578457264819840E-06 -1.616776021364663E-02
 4.631473278268283E-06 -1.635075570577178E-02
 4.685103187952813E-06 -1.653585160991572E-02
 4.739354102453731E-06 -1.672307181502586E-02
 4.794233212664778E-06 -1.691244047659234E-02
 4.849747792746286E-06 -1.710398201949970E-02
 4.905905201089357E-06 -1.729772114090615E-02
 4.962712881291210E-06 -1.749368281315049E-02
 5.020178363141820E-06 -1.769189228668705E-02
 5.078309263621989E-06 -1.789237509304870E-02
 5.137113287912937E-06 -1.809515704783810E-02
 5.196598230417665E-06 -1.830026425374774E-02
 5.256771975794060E-06 -1.850772310360833E-02
 5.317642500000004E-06 -1.871756028346626E-02
 5.376269641900893E-06 -1.895043376900824E-02
 5.435543149511288E-06 -1.914758608742026E-02
 5.495470149029365E-06 -1.934663755837517E-02
 5.556057845219782E-06 -1.954760303493255E-02
 5.617313522279906E-06 -1.975049739898994E-02
