#rho                  Data
 1.000000000000000E-06 -4.442629815940943E-03
 1.011196022382263E-06 -4.466956346510245E-03
 1.022517395681713E-06 -4.490982997202998E-03
 1.033965523330019E-06 -4.514693525197087E-03
 1.045541824471710E-06 -4.538071215670651E-03
 1.057247734140088E-06 -4.561098869984246E-03
 1.069084703435119E-06 -4.583758793583601E-03
 1.081054199703314E-06 -4.606032783616486E-03
 1.093157706719632E-06 -4.627902116257165E-03
 1.105396724871408E-06 -4.649347533731621E-03
 1.117772771344351E-06 -4.670349231036710E-03
 1.130287380310607E-06 -4.690886842346174E-03
 1.142942103118954E-06 -4.710939427096341E-03
 1.155738508487105E-06 -4.730485455744084E-03
 1.168678182696173E-06 -4.749502795189538E-03
 1.181762729787302E-06 -4.767968693855840E-03
 1.194993771760525E-06 -4.785859766418048E-03
 1.208372948775823E-06 -4.803151978173109E-03
 1.221901919356439E-06 -4.819820629042654E-03
 1.235582360594484E-06 -4.835840337200220E-03
 1.249415968358829E-06 -4.851185022314195E-03
 1.263404457505334E-06 -4.865827888397724E-03
 1.277549562089415E-06 -4.879741406256500E-03
 1.291853035581019E-06 -4.892897295525259E-03
 1.306316651081978E-06 -4.905266506283488E-03
 1.320942201545818E-06 -4.916819200240718E-03
 1.335731500000001E-06 -4.927524731481506E-03
 1.351198528602450E-06 -4.884214554488337E-03
 1.366844656802225E-06 -4.935280109517988E-03
 1.382671958473153E-06 -4.986809075088159E-03
 1.398682531503368E-06 -5.038803838059312E-03
 1.414878498073378E-06 -5.091266743536538E-03
 1.431262004937360E-06 -5.144200092769691E-03
 1.447835223707720E-06 -5.197606140991537E-03
 1.464600351142927E-06 -5.251487095192325E-03
 1.481559609438688E-06 -5.305845111829148E-03
 1.498715246522502E-06 -5.360682294468480E-03
 1.516069536351625E-06 -5.416000691360149E-03
 1.533624779214467E-06 -5.471802292940863E-03
 1.551383302035510E-06 -5.528089029265755E-03
 1.569347458683714E-06 -5.584862767365794E-03
 1.587519630284547E-06 -5.642125308529473E-03
 1.605902225535584E-06 -5.699878385506608E-03
 1.624497681025775E-06 -5.758123659632363E-03
 1.643308461558414E-06 -5.816862717869511E-03
 1.662337060477857E-06 -5.876097069766821E-03
 1.681586000000001E-06 -5.935828144331382E-03
 1.700125530914542E-06 -5.987422786786205E-03
 1.718869460656458E-06 -6.044545355546611E-03
 1.737820042728327E-06 -6.102100620350237E-03
 1.756979555477643E-06 -6.160088982062424E-03
 1.776350302370751E-06 -6.218510749086595E-03
 1.795934612269772E-06 -6.277366134196815E-03
 1.815734839712596E-06 -6.336655251287831E-03
 1.835753365195959E-06 -6.396378112040619E-03
 1.855992595461627E-06 -6.456534622501338E-03
 1.876454963785768E-06 -6.517124579571831E-03
 1.897142930271484E-06 -6.578147667409311E-03
 1.918058982144579E-06 -6.639603453733291E-03
 1.939205634052589E-06 -6.701491386037436E-03
 1.960585428367108E-06 -6.763810787704157E-03
 1.982200935489438E-06 -6.826560854019543E-03
 2.004054754159633E-06 -6.889740648086459E-03
 2.026149511768922E-06 -6.953349096633163E-03
 2.048487864675596E-06 -7.017384985715170E-03
 2.071072498524368E-06 -7.081846956307740E-03
 2.093906128569247E-06 -7.146733499786404E-03
 2.116991500000001E-06 -7.212042953293031E-03
 2.140331384911975E-06 -7.308267185988881E-03
 2.163928592646316E-06 -7.408260579762981E-03
 2.187785960193657E-06 -7.509786966053532E-03
 2.211906355822531E-06 -7.612872792409235E-03
 2.236292679424191E-06 -7.717545009619663E-03
 2.260947862861277E-06 -7.823831081956374E-03
 2.285874870320285E-06 -7.931758997630793E-03
 2.311076698667943E-06 -8.041357279473823E-03
 2.336556377811509E-06 -8.152654995841913E-03
 2.362316971063046E-06 -8.265681771754459E-03
 2.388361575507715E-06 -8.380467800267638E-03
 2.414693322376105E-06 -8.497043854089590E-03
 2.441315377420715E-06 -8.615441297442596E-03
 2.468230941296542E-06 -8.735692098177091E-03
 2.495443249945886E-06 -8.857828840143366E-03
 2.522955574987390E-06 -8.981884735826380E-03
 2.550771224109378E-06 -9.107893639249433E-03
 2.578893541467525E-06 -9.235890059152570E-03
 2.607325908086894E-06 -9.365909172451493E-03
 2.636071742268447E-06 -9.497986837983497E-03
 2.665134499999999E-06 -9.632159610546124E-03
 2.694517687649344E-06 -9.718552481188083E-03
 2.724224825822169E-06 -9.771698659494510E-03
 2.754259486082705E-06 -9.824233483424764E-03
 2.784625279371771E-06 -9.876123666872936E-03
 2.815325856440910E-06 -9.927334968187306E-03
 2.846364908291335E-06 -9.977832166586010E-03
 2.877746166617634E-06 -1.002757903802326E-02
 2.909473404256445E-06 -1.007653833049386E-02
 2.941550435640056E-06 -1.012467173876311E-02
 2.973981117254970E-06 -1.017193987850908E-02
 3.006769348105568E-06 -1.021830225986398E-02
 3.039919070182890E-06 -1.026371726034099E-02
 3.073434268938527E-06 -1.030814209713250E-02
 3.107318973763792E-06 -1.035153279876574E-02
 3.141577258474177E-06 -1.039384417610100E-02
 3.176213241799094E-06 -1.043502979265767E-02
 3.211231087877068E-06 -1.047504193425287E-02
 3.246635006756397E-06 -1.051383157793713E-02
 3.282429254901266E-06 -1.055134836021105E-02
 3.318618135703509E-06 -1.058754054450689E-02
 3.355205999999999E-06 -1.062235498791829E-02
 3.394057450584582E-06 -1.094878630218102E-02
 3.433358779719843E-06 -1.112026520688515E-02
 3.473115196753381E-06 -1.129477089235875E-02
 3.513331971354174E-06 -1.147236265853710E-02
 3.554014434211091E-06 -1.165310105690559E-02
 3.595167977739461E-06 -1.183704791814985E-02
 3.636798056795827E-06 -1.202426638043267E-02
 3.678910189401012E-06 -1.221482091831201E-02
 3.721509957471477E-06 -1.240877737231462E-02
 3.764603007559225E-06 -1.260620297918063E-02
 3.808195051600265E-06 -1.280716640279461E-02
 3.852291867671678E-06 -1.301173776581818E-02
 3.896899300757527E-06 -1.321998868204131E-02
 3.942023263523592E-06 -1.343199228946806E-02
 3.987669737101082E-06 -1.364782328415392E-02
 4.033844771879460E-06 -1.386755795481227E-02
 4.080554488308363E-06 -1.409127421820694E-02
 4.127805077708890E-06 -1.431905165534990E-02
 4.175602803094275E-06 -1.455097154852196E-02
 4.223953999999999E-06 -1.478711691913545E-02
 4.272865060891689E-06 -1.475787500983331E-02
 4.322342484929745E-06 -1.492737397411545E-02
 4.372392830287468E-06 -1.509880328676444E-02
 4.423022731078191E-06 -1.527218454647684E-02
 4.474238898234635E-06 -1.544753958449492E-02
 4.526048120398399E-06 -1.562489046689039E-02
 4.578457264819840E-06 -1.580425949686530E-02
 4.631473278268283E-06 -1.598566921706964E-02
 4.685103187952813E-06 -1.616914241193581E-02
 4.739354102453731E-06 -1.635470211002999E-02
 4.794233212664778E-06 -1.654237158642031E-02
 4.849747792746286E-06 -1.673217436506160E-02
 4.905905201089357E-06 -1.692413422119705E-02
 4.962712881291210E-06 -1.711827518377627E-02
 5.020178363141820E-06 -1.731462153789005E-02
 5.078309263621989E-06 -1.751319782722155E-02
 5.137113287912937E-06 -1.771402885651373E-02
 5.196598230417665E-06 -1.791713969405346E-02
 5.256771975794060E-06 -1.812255567417142E-02
 5.317642500000004E-06 -1.833030239975834E-02
 5.376269641900893E-06 -1.789449954635385E-02
 5.435543149511288E-06 -1.806702935243932E-02
 5.495470149029365E-06 -1.824091239054060E-02
 5.556057845219782E-06 -1.841615140978501E-02
 5.617313522279906E-06 -1.859274891977424E-02
 5.679244544715598E-06 -1.877070718196103E-02
 5.741858358226547E-06 -1.895002820079778E-02
 5.805162490601465E-06 -1.913071371465237E-02
