#rho                  Data
 1.000000000000000E-06  4.947329118552096E-01
 1.011196022382263E-06  4.861691988251629E-01
 1.022517395681713E-06  4.774099496762190E-01
 1.033965523330019E-06  4.684489518549150E-01
 1.045541824471710E-06  4.592797288902313E-01
 1.057247734140088E-06  4.498955262148834E-01
 1.069084703435119E-06  4.402892960623591E-01
 1.081054199703314E-06  4.304536813686679E-01
 1.093157706719632E-06  4.203809986013988E-01
 1.105396724871408E-06  4.100632194318008E-01
 1.117772771344351E-06  3.994919511578712E-01
 1.130287380310607E-06  3.886584157780354E-01
 1.142942103118954E-06  3.775534276056108E-01
 1.155738508487105E-06  3.661673693039913E-01
 1.168678182696173E-06  3.544901662109849E-01
 1.181762729787302E-06  3.425112588081235E-01
 1.194993771760525E-06  3.302195731766440E-01
 1.208372948775823E-06  3.176034892662946E-01
 1.221901919356439E-06  3.046508067856762E-01
 1.235582360594484E-06  2.913487085034779E-01
 1.249415968358829E-06  2.776837207284297E-01
 1.263404457505334E-06  2.636416707116168E-01
 1.277549562089415E-06  2.492076406878908E-01
 1.291853035581019E-06  2.343659182428449E-01
 1.306316651081978E-06  2.190999426580531E-01
 1.320942201545818E-06  2.033922468491238E-01
 1.335731500000001E-06  1.872243944684141E-01
 1.351198528602450E-06  9.040237208206199E-01
 1.366844656802225E-06  9.028043502562778E-01
 1.382671958473153E-06  9.015680963226337E-01
 1.398682531503368E-06  9.003146895730656E-01
 1.414878498073378E-06  8.990438553371135E-01
 1.431262004937360E-06  8.977553135951926E-01
 1.447835223707720E-06  8.964487788496616E-01
 1.464600351142927E-06  8.951239599921212E-01
 1.481559609438688E-06  8.937805601668123E-01
 1.498715246522502E-06  8.924182766299776E-01
 1.516069536351625E-06  8.910368006050495E-01
 1.533624779214467E-06  8.896358171335171E-01
 1.551383302035510E-06  8.882150049213178E-01
 1.569347458683714E-06  8.867740361806031E-01
 1.587519630284547E-06  8.853125764667046E-01
 1.605902225535584E-06  8.838302845101377E-01
 1.624497681025775E-06  8.823268120434621E-01
 1.643308461558414E-06  8.808018036228120E-01
 1.662337060477857E-06  8.792548964439055E-01
 1.681586000000001E-06  8.776857201523330E-01
 1.700125530914542E-06  8.668111317007210E-01
 1.718869460656458E-06  8.651446978525781E-01
 1.737820042728327E-06  8.634549015393248E-01
 1.756979555477643E-06  8.617413517334266E-01
 1.776350302370751E-06  8.600036492325448E-01
 1.795934612269772E-06  8.582413864460176E-01
 1.815734839712596E-06  8.564541471745790E-01
 1.835753365195959E-06  8.546415063830659E-01
 1.855992595461627E-06  8.528030299658529E-01
 1.876454963785768E-06  8.509382745047351E-01
 1.897142930271484E-06  8.490467870189840E-01
 1.918058982144579E-06  8.471281047072678E-01
 1.939205634052589E-06  8.451817546811348E-01
 1.960585428367108E-06  8.432072536897273E-01
 1.982200935489438E-06  8.412041078353966E-01
 2.004054754159633E-06  8.391718122798545E-01
 2.026149511768922E-06  8.371098509405026E-01
 2.048487864675596E-06  8.350176961765462E-01
 2.071072498524368E-06  8.328948084644924E-01
 2.093906128569247E-06  8.307406360626112E-01
 2.116991500000001E-06  8.285546146639141E-01
 2.140331384911975E-06  1.238387529568616E+00
 2.163928592646316E-06  1.240383974096557E+00
 2.187785960193657E-06  1.242391817155247E+00
 2.211906355822531E-06  1.244411034914149E+00
 2.236292679424191E-06  1.246441601896739E+00
 2.260947862861277E-06  1.248483490967236E+00
 2.285874870320285E-06  1.250536673317677E+00
 2.311076698667943E-06  1.252601118455372E+00
 2.336556377811509E-06  1.254676794190743E+00
 2.362316971063046E-06  1.256763666625553E+00
 2.388361575507715E-06  1.258861700141549E+00
 2.414693322376105E-06  1.260970857389510E+00
 2.441315377420715E-06  1.263091099278742E+00
 2.468230941296542E-06  1.265222384967000E+00
 2.495443249945886E-06  1.267364671850863E+00
 2.522955574987390E-06  1.269517915556578E+00
 2.550771224109378E-06  1.271682069931371E+00
 2.578893541467525E-06  1.273857087035251E+00
