#rho                  Data
 1.000000000000000E-06  1.004995671294586E+00
 1.010530882855375E-06  1.005047996841815E+00
 1.021172665204466E-06  1.005100867456990E+00
 1.031926514916845E-06  1.005154288754840E+00
 1.042793612160792E-06  1.005208266406599E+00
 1.053775149532790E-06  1.005262806140548E+00
 1.064872332188425E-06  1.005317913742559E+00
 1.076086377974634E-06  1.005373595056650E+00
 1.087418517563349E-06  1.005429855985530E+00
 1.098869994586577E-06  1.005486702491168E+00
 1.110442065772854E-06  1.005544140595348E+00
 1.122136001085189E-06  1.005602176380244E+00
 1.133953083860418E-06  1.005660815988989E+00
 1.145894610950043E-06  1.005720065626255E+00
 1.157961892862566E-06  1.005779931558834E+00
 1.170156253907290E-06  1.005840420116226E+00
 1.182479032339672E-06  1.005901537691233E+00
 1.194931580508181E-06  1.005963290740552E+00
 1.207515265002701E-06  1.006025685785382E+00
 1.220231466804521E-06  1.006088729412026E+00
 1.233081581437884E-06  1.006152428272505E+00
 1.246067019123127E-06  1.006216789085175E+00
 1.259189204931462E-06  1.006281818635348E+00
 1.272449578941348E-06  1.006347523775918E+00
 1.285849596396550E-06  1.006413911427993E+00
 1.299390727865836E-06  1.006480988581532E+00
 1.313074459404351E-06  1.006548762295985E+00
 1.326902292716726E-06  1.006617239700941E+00
 1.340875745321854E-06  1.006686427996780E+00
 1.354996350719452E-06  1.006756334455329E+00
 1.369265658558342E-06  1.006826966420523E+00
 1.383685234806508E-06  1.006898331309074E+00
 1.398256661922970E-06  1.006970436611140E+00
 1.412981539031429E-06  1.007043289891008E+00
 1.427861482095776E-06  1.007116898787768E+00
 1.442898124097432E-06  1.007191271016010E+00
 1.458093115214542E-06  1.007266414366510E+00
 1.473448123003098E-06  1.007342336706929E+00
 1.488964832579916E-06  1.007419045982519E+00
 1.504644946807588E-06  1.007496550216830E+00
 1.520490186481354E-06  1.007574857512425E+00
 1.536502290517936E-06  1.007653976051595E+00
 1.552683016146399E-06  1.007733914097089E+00
 1.569034139100967E-06  1.007814679992838E+00
 1.585557453815923E-06  1.007896282164695E+00
 1.602254773622529E-06  1.007978729121171E+00
 1.619127930948013E-06  1.008062029454184E+00
 1.636178777516695E-06  1.008146191839807E+00
 1.653409184553174E-06  1.008231225039025E+00
 1.670821042987705E-06  1.008317137898497E+00
 1.688416263663707E-06  1.008403939351323E+00
 1.706196777547459E-06  1.008491638417816E+00
 1.724164535940030E-06  1.008580244206277E+00
 1.742321510691410E-06  1.008669765913782E+00
 1.760669694416901E-06  1.008760212826968E+00
 1.779211100715818E-06  1.008851594322824E+00
 1.797947764392439E-06  1.008943919869495E+00
 1.816881741679343E-06  1.009037199027083E+00
 1.836015110463037E-06  1.009131441448456E+00
 1.855349970512022E-06  1.009226656880064E+00
 1.874888443707211E-06  1.009322855162758E+00
 1.894632674274788E-06  1.009420046232619E+00
 1.914584829021542E-06  1.009518240121782E+00
 1.934747097572650E-06  1.009617446959279E+00
 1.955121692611964E-06  1.009717676971876E+00
 1.975710850124867E-06  1.009818940484920E+00
 1.996516829643625E-06  1.009921247923192E+00
 2.017541914495387E-06  1.010024609811763E+00
 2.038788412052751E-06  1.010129036776859E+00
 2.060258653986974E-06  1.010234539546722E+00
 2.081954996523888E-06  1.010341128952490E+00
 2.103879820702443E-06  1.010448815929070E+00
 2.126035532636048E-06  1.010557611516021E+00
 2.148424563776607E-06  1.010667526858446E+00
 2.171049371181349E-06  1.010778573207879E+00
 2.193912437782495E-06  1.010890761923189E+00
 2.217016272659737E-06  1.011004104471478E+00
 2.240363411315577E-06  1.011118612428992E+00
 2.263956415953614E-06  1.011234297482034E+00
 2.287797875759696E-06  1.011351171427881E+00
 2.311890407186102E-06  1.011469246175706E+00
 2.336236654238644E-06  1.011588533747507E+00
 2.360839288766864E-06  1.011709046279041E+00
 2.385701010757239E-06  1.011830796020755E+00
 2.410824548629473E-06  1.011953795338735E+00
 2.436212659535953E-06  1.012078056715648E+00
 2.461868129664312E-06  1.012203592751695E+00
 2.487793774543188E-06  1.012330416165565E+00
 2.513992439351238E-06  1.012458539795397E+00
 2.540466999229345E-06  1.012587976599742E+00
 2.567220359596180E-06  1.012718739658535E+00
 2.594255456467021E-06  1.012850842174064E+00
 2.621575256775993E-06  1.012984297471952E+00
 2.649182758701656E-06  1.013119119002135E+00
 2.677080991996022E-06  1.013255320339848E+00
 2.705273018317083E-06  1.013392915186617E+00
 2.733761931564792E-06  1.013531917371250E+00
 2.762550858220585E-06  1.013672340850835E+00
 2.791642957690527E-06  1.013814199711741E+00
 2.821041422651998E-06  1.013957508170624E+00
 2.850749479404107E-06  1.014102280575434E+00
 2.880770388221739E-06  1.014248531406427E+00
 2.911107443713335E-06  1.014396275277183E+00
 2.941763975182496E-06  1.014545526935620E+00
 2.972743346993305E-06  1.014696301265018E+00
 3.004048958939586E-06  1.014848613285045E+00
 3.035684246617997E-06  1.015002478152785E+00
 3.067652681805038E-06  1.015157911163764E+00
 3.099957772838110E-06  1.015314927752992E+00
 3.132603065000477E-06  1.015473543495989E+00
 3.165592140910386E-06  1.015633774109832E+00
 3.198928620914215E-06  1.015795635454193E+00
 3.232616163483769E-06  1.015959143532381E+00
 3.266658465617814E-06  1.016124314492387E+00
 3.301059263247755E-06  1.016291164627934E+00
 3.335822331647667E-06  1.016459710379525E+00
 3.370951485848599E-06  1.016629968335492E+00
 3.406450581057223E-06  1.016801955233052E+00
 3.442323513078961E-06  1.016975687959356E+00
 3.478574218745505E-06  1.017151183552547E+00
 3.515206676346841E-06  1.017328459202816E+00
 3.552224906067889E-06  1.017507532253456E+00
 3.589632970429635E-06  1.017688420201922E+00
 3.627434974735029E-06  1.017871140700889E+00
 3.665635067519453E-06  1.018055711559307E+00
 3.704237441006055E-06  1.018242150743462E+00
 3.743246331565791E-06  1.018430476378037E+00
 3.782666020182323E-06  1.018620706747161E+00
 3.822500832921871E-06  1.018812860295476E+00
 3.862755141407952E-06  1.019006955629189E+00
 3.903433363301116E-06  1.019203011517129E+00
 3.944539962783810E-06  1.019401046891800E+00
 3.986079451050232E-06  1.019601080850436E+00
 4.028056386801459E-06  1.019803132656053E+00
 4.070475376745718E-06  1.020007221738498E+00
 4.113341076103916E-06  1.020213367695497E+00
 4.156658189120577E-06  1.020421590293698E+00
 4.200431469580041E-06  1.020631909469719E+00
 4.244665721328218E-06  1.020844345331183E+00
