#rho                  Data
 1.000000000000000E-06  1.738385238925993E+02
 1.010526068797277E-06  1.738381473440303E+02
 1.021162935718878E-06  1.738377668117714E+02
 1.031911767033484E-06  1.738373822534643E+02
 1.042773741285997E-06  1.738369936262960E+02
 1.053750049426767E-06  1.738366008869935E+02
 1.064841894942167E-06  1.738362039918190E+02
 1.076050493986550E-06  1.738358028965648E+02
 1.087377075515596E-06  1.738353975565480E+02
 1.098822881421055E-06  1.738349879266054E+02
 1.110389166666914E-06  1.738345739610881E+02
 1.122077199427001E-06  1.738341556138564E+02
 1.133888261224025E-06  1.738337328382743E+02
 1.145823647070093E-06  1.738333055872038E+02
 1.157884665608699E-06  1.738328738129998E+02
 1.170072639258208E-06  1.738324374675045E+02
 1.182388904356851E-06  1.738319965020414E+02
 1.194834811309247E-06  1.738315508674097E+02
 1.207411724734472E-06  1.738311005138789E+02
 1.220121023615665E-06  1.738306453911826E+02
 1.232964101451247E-06  1.738301854485127E+02
 1.245942366407695E-06  1.738297206345134E+02
 1.259057241473944E-06  1.738292508972752E+02
 1.272310164617408E-06  1.738287761843290E+02
 1.285702588941645E-06  1.738282964426395E+02
 1.299235982845681E-06  1.738278116185991E+02
 1.312911830185012E-06  1.738273216580219E+02
 1.326731630434297E-06  1.738268265061369E+02
 1.340696898851772E-06  1.738263261075817E+02
 1.354809166645381E-06  1.738258204063961E+02
 1.369069981140671E-06  1.738253093460151E+02
 1.383480905950444E-06  1.738247928692627E+02
 1.398043521146196E-06  1.738242709183446E+02
 1.412759423431368E-06  1.738237434348420E+02
 1.427630226316407E-06  1.738232103597039E+02
 1.442657560295685E-06  1.738226716332408E+02
 1.457843073026269E-06  1.738221271951172E+02
 1.473188429508576E-06  1.738215769843445E+02
 1.488695312268935E-06  1.738210209392738E+02
 1.504365421544061E-06  1.738204589975886E+02
 1.520200475467478E-06  1.738198910962973E+02
 1.536202210257901E-06  1.738193171717257E+02
 1.552372380409604E-06  1.738187371595094E+02
 1.568712758884787E-06  1.738181509945862E+02
 1.585225137307974E-06  1.738175586111880E+02
 1.601911326162450E-06  1.738169599428336E+02
 1.618773154988772E-06  1.738163549223200E+02
 1.635812472585368E-06  1.738157434817147E+02
 1.653031147211245E-06  1.738151255523476E+02
 1.670431066790831E-06  1.738145010648027E+02
 1.688014139120979E-06  1.738138699489097E+02
 1.705782292080142E-06  1.738132321337355E+02
 1.723737473839757E-06  1.738125875475759E+02
 1.741881653077838E-06  1.738119361179469E+02
 1.760216819194849E-06  1.738112777715756E+02
 1.778744982531818E-06  1.738106124343918E+02
 1.797468174590758E-06  1.738099400315190E+02
 1.816388448257415E-06  1.738092604872651E+02
 1.835507878026351E-06  1.738085737251133E+02
 1.854828560228399E-06  1.738078796677132E+02
 1.874352613260517E-06  1.738071782368708E+02
 1.894082177818052E-06  1.738064693535396E+02
 1.914019417129460E-06  1.738057529378104E+02
 1.934166517193488E-06  1.738050289089024E+02
 1.954525687018855E-06  1.738042971851523E+02
 1.975099158866460E-06  1.738035576840055E+02
 1.995889188494131E-06  1.738028103220051E+02
 2.016898055403961E-06  1.738020550147821E+02
 2.038128063092236E-06  1.738012916770451E+02
 2.059581539302005E-06  1.738005202225699E+02
 2.081260836278298E-06  1.737997405641888E+02
 2.103168331026041E-06  1.737989526137798E+02
 2.125306425570674E-06  1.737981562822563E+02
 2.147677547221525E-06  1.737973514795554E+02
 2.170284148837945E-06  1.737965381146275E+02
 2.193128709098252E-06  1.737957160954247E+02
 2.216213732771502E-06  1.737948853288896E+02
 2.239541750992124E-06  1.737940457209438E+02
 2.263115321537440E-06  1.737931971764762E+02
 2.286937029108114E-06  1.737923395993312E+02
 2.311009485611545E-06  1.737914728922971E+02
 2.335335330448251E-06  1.737905969570936E+02
 2.359917230801259E-06  1.737897116943598E+02
 2.384757881928552E-06  1.737888170036422E+02
 2.409860007458579E-06  1.737879127833816E+02
 2.435226359688893E-06  1.737869989309007E+02
 2.460859719887920E-06  1.737860753423914E+02
 2.486762898599912E-06  1.737851419129018E+02
 2.512938735953084E-06  1.737841985363231E+02
 2.539390101971072E-06  1.737832451053759E+02
 2.566119896887543E-06  1.737822815115975E+02
 2.593131051464241E-06  1.737813076453276E+02
 2.620426527312308E-06  1.737803233956951E+02
 2.648009317217006E-06  1.737793286506036E+02
 2.675882445465861E-06  1.737783232967176E+02
 2.704048968180259E-06  1.737773072194483E+02
 2.732511973650529E-06  1.737762803029389E+02
 2.761274582674556E-06  1.737752424300498E+02
 2.790339948899960E-06  1.737741934823444E+02
 2.819711259169870E-06  1.737731333400733E+02
 2.849391733872347E-06  1.737720618821598E+02
 2.879384627293478E-06  1.737709789861838E+02
 2.909693227974189E-06  1.737698845283668E+02
 2.940320859070815E-06  1.737687783835561E+02
 2.971270878719462E-06  1.737676604252082E+02
 3.002546680404207E-06  1.737665305253733E+02
 3.034151693329176E-06  1.737653885546787E+02
 3.066089382794532E-06  1.737642343823121E+02
 3.098363250576426E-06  1.737630678760048E+02
 3.130976835310947E-06  1.737618889020150E+02
 3.163933712882109E-06  1.737606973251102E+02
 3.197237496813929E-06  1.737594930085499E+02
 3.230891838666624E-06  1.737582758140681E+02
 3.264900428436988E-06  1.737570456018550E+02
 3.299266994962974E-06  1.737558022305395E+02
 3.333995306332538E-06  1.737545455571703E+02
 3.369089170296791E-06  1.737532754371977E+02
 3.404552434687494E-06  1.737519917244545E+02
 3.440388987838957E-06  1.737506942711371E+02
 3.476602759014342E-06  1.737493829277863E+02
 3.513197718836529E-06  1.737480575432676E+02
 3.550177879723437E-06  1.737467179647515E+02
 3.587547296327975E-06  1.737453640376933E+02
 3.625310065982606E-06  1.737439956058132E+02
 3.663470329148598E-06  1.737426125110752E+02
 3.702032269869998E-06  1.737412145936666E+02
 3.741000116232387E-06  1.737398016919768E+02
 3.780378140826468E-06  1.737383736425762E+02
 3.820170661216528E-06  1.737369302801940E+02
 3.860382040413831E-06  1.737354714376968E+02
 3.901016687354997E-06  1.737339969460661E+02
 3.942079057385420E-06  1.737325066343760E+02
 3.983573652747762E-06  1.737310003297702E+02
 4.025505023075603E-06  1.737294778574390E+02
 4.067877765892278E-06  1.737279390405959E+02
 4.110696527114972E-06  1.737263837004540E+02
 4.153966001564110E-06  1.737248116562019E+02
 4.197690933478121E-06  1.737232227249793E+02
 4.241876117033616E-06  1.737216167218525E+02
 4.286526396871036E-06  1.737199934597895E+02
 4.331646668625842E-06  1.737183527496343E+02
 4.377241879465291E-06  1.737166944000819E+02
 4.423317028630863E-06  1.737150182176517E+02
 4.469877167986396E-06  1.737133240066617E+02
 4.516927402571996E-06  1.737116115692014E+02
 4.564472891163772E-06  1.737098807051051E+02
 4.612518846839466E-06  1.737081312119245E+02
 4.661070537550033E-06  1.737063628849007E+02
 4.710133286697243E-06  1.737045755169366E+02
 4.759712473717360E-06  1.737027688985676E+02
 4.809813534670964E-06  1.737009428179337E+02
 4.860441962838982E-06  1.736990970607495E+02
 4.911603309324995E-06  1.736972314102748E+02
 4.963303183663881E-06  1.736953456472848E+02
 5.015547254436868E-06  1.736934395500391E+02
 5.068341249893063E-06  1.736915128942513E+02
 5.121690958577522E-06  1.736895654530578E+02
 5.175602229965887E-06  1.736875969969854E+02
 5.230080975105845E-06  1.736856072939201E+02
 5.285133167265148E-06  1.736835961090737E+02
 5.340764842586548E-06  1.736815632049513E+02
 5.396982100749690E-06  1.736795083413178E+02
 5.453791105639851E-06  1.736774312751636E+02
 5.511198086023791E-06  1.736753317606707E+02
 5.569209336232696E-06  1.736732095491774E+02
 5.627831216852316E-06  1.736710643891434E+02
 5.687070155420363E-06  1.736688960261136E+02
 5.746932647131257E-06  1.736667042026820E+02
 5.807425255548275E-06  1.736644886584548E+02
 5.868554613323216E-06  1.736622491300130E+02
 5.930327422923631E-06  1.736599853508748E+02
 5.992750457367701E-06  1.736576970514571E+02
 6.055830560966864E-06  1.736553839590363E+02
 6.119574650076251E-06  1.736530457977095E+02
 6.183989713853022E-06  1.736506822883539E+02
 6.249082815022690E-06  1.736482931485866E+02
 6.314861090653496E-06  1.736458780927233E+02
