#rho                  Data
 1.000000000000000E-06 -3.577201290251644E-02
 1.010530882855375E-06 -3.615062551859209E-02
 1.021172665204466E-06 -3.653326551780213E-02
 1.031926514916845E-06 -3.691997616419743E-02
 1.042793612160792E-06 -3.731080119547319E-02
 1.053775149532790E-06 -3.770578482833776E-02
 1.064872332188425E-06 -3.810497176394738E-02
 1.076086377974634E-06 -3.850840719340558E-02
 1.087418517563349E-06 -3.891613680332878E-02
 1.098869994586577E-06 -3.932820678148016E-02
 1.110442065772854E-06 -3.974466382247013E-02
 1.122136001085189E-06 -4.016555513352724E-02
 1.133953083860418E-06 -4.059092844033806E-02
 1.145894610950043E-06 -4.102083199295804E-02
 1.157961892862566E-06 -4.145531457179479E-02
 1.170156253907290E-06 -4.189442549366306E-02
 1.182479032339672E-06 -4.233821461791464E-02
 1.194931580508181E-06 -4.278673235264203E-02
 1.207515265002701E-06 -4.324002966095795E-02
 1.220231466804521E-06 -4.369815806735226E-02
 1.233081581437884E-06 -4.416116966412593E-02
 1.246067019123127E-06 -4.462911711790377E-02
 1.259189204931462E-06 -4.510205367622788E-02
 1.272449578941348E-06 -4.558003317423085E-02
 1.285849596396550E-06 -4.606311004139219E-02
 1.299390727865836E-06 -4.655133930837708E-02
 1.313074459404351E-06 -4.704477661395951E-02
 1.326902292716726E-06 -4.754347821203156E-02
 1.340875745321854E-06 -4.804750097869807E-02
 1.354996350719452E-06 -4.855690241946042E-02
 1.369265658558342E-06 -4.907174067648842E-02
 1.383685234806508E-06 -4.959207453598222E-02
 1.398256661922970E-06 -5.011796343562690E-02
 1.412981539031429E-06 -5.064946747213800E-02
 1.427861482095776E-06 -5.118664740890273E-02
 1.442898124097432E-06 -5.172956468371542E-02
 1.458093115214542E-06 -5.227828141660933E-02
 1.473448123003098E-06 -5.283286041778770E-02
 1.488964832579916E-06 -5.339336519565244E-02
 1.504644946807588E-06 -5.395985996493489E-02
 1.520490186481354E-06 -5.453240965492778E-02
 1.536502290517936E-06 -5.511107991782056E-02
 1.552683016146399E-06 -5.569593713714085E-02
 1.569034139100967E-06 -5.628704843630040E-02
 1.585557453815923E-06 -5.688448168725089E-02
 1.602254773622529E-06 -5.748830551924787E-02
 1.619127930948013E-06 -5.809858932772552E-02
 1.636178777516695E-06 -5.871540328328531E-02
 1.653409184553174E-06 -5.933881834079671E-02
 1.670821042987705E-06 -5.996890624861568E-02
 1.688416263663707E-06 -6.060573955791895E-02
 1.706196777547459E-06 -6.124939163215763E-02
 1.724164535940030E-06 -6.189993665663235E-02
 1.742321510691410E-06 -6.255744964818985E-02
 1.760669694416901E-06 -6.322200646504364E-02
 1.779211100715818E-06 -6.389368381672186E-02
 1.797947764392439E-06 -6.457255927414102E-02
 1.816881741679343E-06 -6.525871127981119E-02
 1.836015110463037E-06 -6.595221915817069E-02
 1.855349970512022E-06 -6.665316312605603E-02
