#rho                  Data
 1.000000000000000E-06 -1.033854289088116E-03
 1.010530882855375E-06 -1.044740892192263E-03
 1.021172665204466E-06 -1.055742123999993E-03
 1.031926514916845E-06 -1.066859191296247E-03
 1.042793612160792E-06 -1.078093313566938E-03
 1.053775149532790E-06 -1.089445723132524E-03
 1.064872332188425E-06 -1.100917665283024E-03
 1.076086377974634E-06 -1.112510398414420E-03
 1.087418517563349E-06 -1.124225194166502E-03
 1.098869994586577E-06 -1.136063337562178E-03
 1.110442065772854E-06 -1.148026127148211E-03
 1.122136001085189E-06 -1.160114875137478E-03
 1.133953083860418E-06 -1.172330907552688E-03
 1.145894610950043E-06 -1.184675564371621E-03
 1.157961892862566E-06 -1.197150199673908E-03
 1.170156253907290E-06 -1.209756181789319E-03
 1.182479032339672E-06 -1.222494893447649E-03
 1.194931580508181E-06 -1.235367731930145E-03
 1.207515265002701E-06 -1.248376109222534E-03
 1.220231466804521E-06 -1.261521452169669E-03
 1.233081581437884E-06 -1.274805202631789E-03
 1.246067019123127E-06 -1.288228817642406E-03
 1.259189204931462E-06 -1.301793769567888E-03
 1.272449578941348E-06 -1.315501546268674E-03
 1.285849596396550E-06 -1.329353651262214E-03
 1.299390727865836E-06 -1.343351603887611E-03
 1.313074459404351E-06 -1.357496939471970E-03
 1.326902292716726E-06 -1.371791209498538E-03
 1.340875745321854E-06 -1.386235981776560E-03
 1.354996350719452E-06 -1.400832840612963E-03
 1.369265658558342E-06 -1.415583386985810E-03
 1.383685234806508E-06 -1.430489238719578E-03
 1.398256661922970E-06 -1.445552030662307E-03
 1.412981539031429E-06 -1.460773414864561E-03
 1.427861482095776E-06 -1.476155060760312E-03
 1.442898124097432E-06 -1.491698655349698E-03
 1.458093115214542E-06 -1.507405903383690E-03
 1.473448123003098E-06 -1.523278527550735E-03
 1.488964832579916E-06 -1.539318268665313E-03
 1.504644946807588E-06 -1.555526885858510E-03
 1.520490186481354E-06 -1.571906156770573E-03
 1.536502290517936E-06 -1.588457877745470E-03
 1.552683016146399E-06 -1.605183864027541E-03
 1.569034139100967E-06 -1.622085949960152E-03
 1.585557453815923E-06 -1.639165989186481E-03
 1.602254773622529E-06 -1.656425854852391E-03
 1.619127930948013E-06 -1.673867439811417E-03
 1.636178777516695E-06 -1.691492656831948E-03
 1.653409184553174E-06 -1.709303438806524E-03
 1.670821042987705E-06 -1.727301738963384E-03
 1.688416263663707E-06 -1.745489531080200E-03
 1.706196777547459E-06 -1.763868809700050E-03
 1.724164535940030E-06 -1.782441590349690E-03
 1.742321510691410E-06 -1.801209909760083E-03
 1.760669694416901E-06 -1.820175826089240E-03
 1.779211100715818E-06 -1.839341419147439E-03
 1.797947764392439E-06 -1.858708790624743E-03
 1.816881741679343E-06 -1.878280064320974E-03
 1.836015110463037E-06 -1.898057386378028E-03
 1.855349970512022E-06 -1.918042925514689E-03
 1.874888443707211E-06 -1.938238873263872E-03
 1.894632674274788E-06 -1.958647444212340E-03
 1.914584829021542E-06 -1.979270876242980E-03
 1.934747097572650E-06 -2.000111430779584E-03
 1.955121692611964E-06 -2.021171393034192E-03
 1.975710850124867E-06 -2.042453072257068E-03
 1.996516829643625E-06 -2.063958801989239E-03
 2.017541914495387E-06 -2.085690940317741E-03
 2.038788412052751E-06 -2.107651870133503E-03
 2.060258653986974E-06 -2.129843999391922E-03
 2.081954996523888E-06 -2.152269761376233E-03
 2.103879820702443E-06 -2.174931614963547E-03
 2.126035532636048E-06 -2.197832044893771E-03
 2.148424563776607E-06 -2.220973562041281E-03
 2.171049371181349E-06 -2.244358703689450E-03
 2.193912437782495E-06 -2.267990033808094E-03
 2.217016272659737E-06 -2.291870143333786E-03
 2.240363411315577E-06 -2.316001650453097E-03
 2.263956415953614E-06 -2.340387200888864E-03
 2.287797875759696E-06 -2.365029468189376E-03
 2.311890407186102E-06 -2.389931154020673E-03
 2.336236654238644E-06 -2.415094988461825E-03
 2.360839288766864E-06 -2.440523730303376E-03
 2.385701010757239E-06 -2.466220167348877E-03
 2.410824548629473E-06 -2.492187116719557E-03
 2.436212659535953E-06 -2.518427425162242E-03
 2.461868129664312E-06 -2.544943969360459E-03
 2.487793774543188E-06 -2.571739656248781E-03
 2.513992439351238E-06 -2.598817423330530E-03
 2.540466999229345E-06 -2.626180238998722E-03
 2.567220359596180E-06 -2.653831102860449E-03
 2.594255456467021E-06 -2.681773046064595E-03
 2.621575256775993E-06 -2.710009131633033E-03
 2.649182758701656E-06 -2.738542454795258E-03
 2.677080991996022E-06 -2.767376143326513E-03
 2.705273018317083E-06 -2.796513357889502E-03
 2.733761931564792E-06 -2.825957292379636E-03
 2.762550858220585E-06 -2.855711174273883E-03
 2.791642957690527E-06 -2.885778264983339E-03
 2.821041422651998E-06 -2.916161860209378E-03
 2.850749479404107E-06 -2.946865290303648E-03
