#rho                  Data
 1.000000000000000E-06  9.999277131311970E-01
 1.010530882855375E-06  9.999269518577919E-01
 1.021172665204466E-06  9.999261825668948E-01
 1.031926514916845E-06  9.999254051740615E-01
 1.042793612160792E-06  9.999246195939582E-01
 1.053775149532790E-06  9.999238257403522E-01
 1.064872332188425E-06  9.999230235261025E-01
 1.076086377974634E-06  9.999222128631501E-01
 1.087418517563349E-06  9.999213936625082E-01
 1.098869994586577E-06  9.999205658342528E-01
 1.110442065772854E-06  9.999197292875126E-01
 1.122136001085189E-06  9.999188839304590E-01
 1.133953083860418E-06  9.999180296702959E-01
 1.145894610950043E-06  9.999171664132496E-01
 1.157961892862566E-06  9.999162940645590E-01
 1.170156253907290E-06  9.999154125284642E-01
 1.182479032339672E-06  9.999145217081968E-01
 1.194931580508181E-06  9.999136215059690E-01
 1.207515265002701E-06  9.999127118229626E-01
 1.220231466804521E-06  9.999117925593187E-01
 1.233081581437884E-06  9.999108636141263E-01
 1.246067019123127E-06  9.999099248854111E-01
 1.259189204931462E-06  9.999089762701248E-01
 1.272449578941348E-06  9.999080176641333E-01
 1.285849596396550E-06  9.999070489622057E-01
 1.299390727865836E-06  9.999060700580025E-01
 1.313074459404351E-06  9.999050808440635E-01
 1.326902292716726E-06  9.999040812117969E-01
 1.340875745321854E-06  9.999030710514665E-01
 1.354996350719452E-06  9.999020502521803E-01
 1.369265658558342E-06  9.999010187018779E-01
 1.383685234806508E-06  9.998999762873184E-01
 1.398256661922970E-06  9.998989228940678E-01
 1.412981539031429E-06  9.998978584064865E-01
 1.427861482095776E-06  9.998967827077168E-01
 1.442898124097432E-06  9.998956956796694E-01
 1.458093115214542E-06  9.998945972030114E-01
 1.473448123003098E-06  9.998934871571524E-01
 1.488964832579916E-06  9.998923654202316E-01
 1.504644946807588E-06  9.998912318691042E-01
 1.520490186481354E-06  9.998900863793283E-01
 1.536502290517936E-06  9.998889288251505E-01
 1.552683016146399E-06  9.998877590794927E-01
 1.569034139100967E-06  9.998865770139381E-01
 1.585557453815923E-06  9.998853824987167E-01
 1.602254773622529E-06  9.998841754026914E-01
 1.619127930948013E-06  9.998829555933433E-01
 1.636178777516695E-06  9.998817229367573E-01
 1.653409184553174E-06  9.998804772976075E-01
 1.670821042987705E-06  9.998792185391423E-01
 1.688416263663707E-06  9.998779465231690E-01
 1.706196777547459E-06  9.998766611100388E-01
 1.724164535940030E-06  9.998753621586318E-01
 1.742321510691410E-06  9.998740495263413E-01
 1.760669694416901E-06  9.998727230690576E-01
 1.779211100715818E-06  9.998713826411531E-01
 1.797947764392439E-06  9.998700280954654E-01
 1.816881741679343E-06  9.998686592832817E-01
 1.836015110463037E-06  9.998672760543222E-01
 1.855349970512022E-06  9.998658782567240E-01
 1.874888443707211E-06  9.998644657370235E-01
 1.894632674274788E-06  9.998630383401403E-01
 1.914584829021542E-06  9.998615959093603E-01
 1.934747097572650E-06  9.998601382863176E-01
 1.955121692611964E-06  9.998586653109779E-01
 1.975710850124867E-06  9.998571768216206E-01
 1.996516829643625E-06  9.998556726548208E-01
 2.017541914495387E-06  9.998541526454320E-01
 2.038788412052751E-06  9.998526166265671E-01
 2.060258653986974E-06  9.998510644295806E-01
