#rho                  Data
 1.000000000000000E-06  1.766538725112198E-01
 1.010530882855375E-06  1.766429851169558E-01
 1.021172665204466E-06  1.766319830772376E-01
 1.031926514916845E-06  1.766208651849256E-01
 1.042793612160792E-06  1.766096302201717E-01
 1.053775149532790E-06  1.765982769502856E-01
 1.064872332188425E-06  1.765868041295997E-01
 1.076086377974634E-06  1.765752104993322E-01
 1.087418517563349E-06  1.765634947874497E-01
 1.098869994586577E-06  1.765516557085270E-01
 1.110442065772854E-06  1.765396919636068E-01
 1.122136001085189E-06  1.765276022400567E-01
 1.133953083860418E-06  1.765153852114259E-01
 1.145894610950043E-06  1.765030395372993E-01
 1.157961892862566E-06  1.764905638631506E-01
 1.170156253907290E-06  1.764779568201941E-01
 1.182479032339672E-06  1.764652170252343E-01
 1.194931580508181E-06  1.764523430805144E-01
 1.207515265002701E-06  1.764393335735631E-01
 1.220231466804521E-06  1.764261870770397E-01
 1.233081581437884E-06  1.764129021485776E-01
 1.246067019123127E-06  1.763994773306261E-01
 1.259189204931462E-06  1.763859111502908E-01
 1.272449578941348E-06  1.763722021191721E-01
 1.285849596396550E-06  1.763583487332019E-01
 1.299390727865836E-06  1.763443494724787E-01
 1.313074459404351E-06  1.763302028011013E-01
 1.326902292716726E-06  1.763159071670000E-01
 1.340875745321854E-06  1.763014610017668E-01
 1.354996350719452E-06  1.762868627204834E-01
 1.369265658558342E-06  1.762721107215473E-01
 1.383685234806508E-06  1.762572033864963E-01
 1.398256661922970E-06  1.762421390798314E-01
 1.412981539031429E-06  1.762269161488370E-01
 1.427861482095776E-06  1.762115329234003E-01
 1.442898124097432E-06  1.761959877158276E-01
 1.458093115214542E-06  1.761802788206601E-01
 1.473448123003098E-06  1.761644045144861E-01
 1.488964832579916E-06  1.761483630557530E-01
 1.504644946807588E-06  1.761321526845757E-01
 1.520490186481354E-06  1.761157716225440E-01
 1.536502290517936E-06  1.760992180725277E-01
 1.552683016146399E-06  1.760824902184795E-01
 1.569034139100967E-06  1.760655862252364E-01
 1.585557453815923E-06  1.760485042383177E-01
 1.602254773622529E-06  1.760312423837228E-01
 1.619127930948013E-06  1.760137987677250E-01
 1.636178777516695E-06  1.759961714766645E-01
 1.653409184553174E-06  1.759783585767382E-01
 1.670821042987705E-06  1.759603581137883E-01
 1.688416263663707E-06  1.759421681130876E-01
 1.706196777547459E-06  1.759237865791237E-01
 1.724164535940030E-06  1.759052114953798E-01
 1.742321510691410E-06  1.758864408241140E-01
 1.760669694416901E-06  1.758674725061359E-01
 1.779211100715818E-06  1.758483044605809E-01
 1.797947764392439E-06  1.758289345846827E-01
 1.816881741679343E-06  1.758093607535419E-01
 1.836015110463037E-06  1.757895808198941E-01
 1.855349970512022E-06  1.757695926138741E-01
 1.874888443707211E-06  1.757493939427785E-01
 1.894632674274788E-06  1.757289825908249E-01
 1.914584829021542E-06  1.757083563189099E-01
 1.934747097572650E-06  1.756875128643629E-01
 1.955121692611964E-06  1.756664499406992E-01
