#rho                  Data
 1.000000000000000E-06 -2.947912887141316E-05
 1.011196022382263E-06 -2.874407508980851E-05
 1.022517395681713E-06 -2.797680828913800E-05
 1.033965523330019E-06 -2.717642776935220E-05
 1.045541824471710E-06 -2.634201058579569E-05
 1.057247734140088E-06 -2.547261102633712E-05
 1.069084703435119E-06 -2.456726007647874E-05
 1.081054199703314E-06 -2.362496487217357E-05
 1.093157706719632E-06 -2.264470814006827E-05
 1.105396724871408E-06 -2.162544762488898E-05
 1.117772771344351E-06 -2.056611550367483E-05
 1.130287380310607E-06 -1.946561778656284E-05
 1.142942103118954E-06 -1.832283370381472E-05
 1.155738508487105E-06 -1.713661507877702E-05
 1.168678182696173E-06 -1.590578568645219E-05
 1.181762729787302E-06 -1.462914059735500E-05
 1.194993771760525E-06 -1.330544550631740E-05
 1.208372948775823E-06 -1.193343604590367E-05
 1.221901919356439E-06 -1.051181708408408E-05
 1.235582360594484E-06 -9.039262005807642E-06
 1.249415968358829E-06 -7.514411978112181E-06
 1.263404457505334E-06 -5.935875198394769E-06
 1.277549562089415E-06 -4.302226125462529E-06
 1.291853035581019E-06 -2.612004692968334E-06
 1.306316651081978E-06 -8.637155048375389E-07
 1.320942201545818E-06  9.441729877281280E-07
 1.335731500000001E-06  2.813229328083807E-06
 1.351198528602450E-06  4.838094579800364E-06
 1.366844656802225E-06  4.385138663394550E-06
 1.382671958473153E-06  3.915082150239793E-06
 1.398682531503368E-06  3.427450872324553E-06
 1.414878498073378E-06  2.921758738620406E-06
 1.431262004937360E-06  2.397507447189951E-06
 1.447835223707720E-06  1.854186190470974E-06
 1.464600351142927E-06  1.291271353577164E-06
 1.481559609438688E-06  7.082262054508146E-07
 1.498715246522502E-06  1.045005826992390E-07
 1.516069536351625E-06 -5.204694340565885E-07
 1.533624779214467E-06 -1.167261851495859E-06
 1.551383302035510E-06 -1.836469102756867E-06
 1.569347458683714E-06 -2.528698394621845E-06
 1.587519630284547E-06 -3.244572062919535E-06
 1.605902225535584E-06 -3.984727936335643E-06
 1.624497681025775E-06 -4.749819708829754E-06
 1.643308461558414E-06 -5.540517320861048E-06
 1.662337060477857E-06 -6.357507349629151E-06
 1.681586000000001E-06 -7.201493408541126E-06
 1.700125530914542E-06 -8.099483177918406E-06
 1.718869460656458E-06 -7.646727251148586E-06
 1.737820042728327E-06 -7.176961494243254E-06
 1.756979555477643E-06 -6.689731910941550E-06
 1.776350302370751E-06 -6.184573591761678E-06
 1.795934612269772E-06 -5.661010462695119E-06
 1.815734839712596E-06 -5.118555028225464E-06
 1.835753365195959E-06 -4.556708108545473E-06
 1.855992595461627E-06 -3.974958570843039E-06
 1.876454963785768E-06 -3.372783054521863E-06
 1.897142930271484E-06 -2.749645690223169E-06
 1.918058982144579E-06 -2.104997812508447E-06
 1.939205634052589E-06 -1.438277666061949E-06
 1.960585428367108E-06 -7.489101052679653E-07
 1.982200935489438E-06 -3.630628701528589E-08
 2.004054754159633E-06  7.001366434242184E-07
 2.026149511768922E-06  1.461035873595171E-06
 2.048487864675596E-06  2.247023252296838E-06
 2.071072498524368E-06  3.058745625420567E-06
 2.093906128569247E-06  3.896865179351446E-06
 2.116991500000001E-06  4.762059792105270E-06
 2.140331384911975E-06  6.847800938791610E-06
 2.163928592646316E-06  6.413749983343308E-06
 2.187785960193657E-06  5.963616106762802E-06
 2.211906355822531E-06  5.496971510801784E-06
 2.236292679424191E-06  5.013378127102264E-06
 2.260947862861277E-06  4.512387380835073E-06
 2.285874870320285E-06  3.993539949003335E-06
 2.311076698667943E-06  3.456365513290236E-06
 2.336556377811509E-06  2.900382507329475E-06
 2.362316971063046E-06  2.325097858273772E-06
 2.388361575507715E-06  1.730006722533655E-06
 2.414693322376105E-06  1.114592215556902E-06
 2.441315377420715E-06  4.783251355137920E-07
 2.468230941296542E-06 -1.793363192460732E-07
 2.495443249945886E-06 -8.589468391059459E-07
 2.522955574987390E-06 -1.561074298605096E-06
 2.550771224109378E-06 -2.286300058518420E-06
 2.578893541467525E-06 -3.035219274741482E-06
 2.607325908086894E-06 -3.808441214132133E-06
 2.636071742268447E-06 -4.606589577466355E-06
 2.665134499999999E-06 -5.430302829664410E-06
 2.694517687649344E-06 -8.994246030458256E-06
 2.724224825822169E-06 -7.957929294935019E-06
 2.754259486082705E-06 -6.885011747103318E-06
 2.784625279371771E-06 -5.774531682970035E-06
 2.815325856440910E-06 -4.625504420000458E-06
 2.846364908291335E-06 -3.436921769388348E-06
 2.877746166617634E-06 -2.207751496426848E-06
 2.909473404256445E-06 -9.369367687086600E-07
 2.941550435640056E-06  3.766044081131716E-07
 2.973981117254970E-06  1.733979767280897E-06
 3.006769348105568E-06  3.136323370892129E-06
 3.039919070182890E-06  4.584796213152749E-06
 3.073434268938527E-06  6.080586837217809E-06
 3.107318973763792E-06  7.624911965928307E-06
 3.141577258474177E-06  9.219017146752328E-06
 3.176213241799094E-06  1.086417741124514E-05
 3.211231087877068E-06  1.256169794935769E-05
 3.246635006756397E-06  1.431291479892301E-05
 3.282429254901266E-06  1.611919555065602E-05
 3.318618135703509E-06  1.798194006901980E-05
 3.355205999999999E-06  1.990258122930892E-05
 3.394057450584582E-06  2.103552889426494E-05
 3.433358779719843E-06  1.991930908250394E-05
 3.473115196753381E-06  1.875849025422409E-05
 3.513331971354174E-06  1.755181819966289E-05
 3.554014434211091E-06  1.629800700094960E-05
 3.595167977739461E-06  1.499573826465191E-05
 3.636798056795827E-06  1.364366033611160E-05
 3.678910189401012E-06  1.224038749514095E-05
 3.721509957471477E-06  1.078449913264405E-05
 3.764603007559225E-06  9.274538907711319E-06
 3.808195051600265E-06  7.709013884729892E-06
 3.852291867671678E-06  6.086393650042762E-06
 3.896899300757527E-06  4.405109407671621E-06
 3.942023263523592E-06  2.663553053615137E-06
 3.987669737101082E-06  8.600762282180088E-07
 4.033844771879460E-06 -1.007010653905082E-06
 4.080554488308363E-06 -2.939439396913901E-06
 4.127805077708890E-06 -4.938985040300236E-06
 4.175602803094275E-06 -7.007466899508363E-06
 4.223953999999999E-06 -9.146749631179669E-06
 4.272865060891689E-06 -8.213104276017692E-06
 4.322342484929745E-06 -8.165001765309460E-06
 4.372392830287468E-06 -8.113006565405004E-06
 4.423022731078191E-06 -8.056995902972173E-06
 4.474238898234635E-06 -7.996843773209954E-06
 4.526048120398399E-06 -7.932420860273778E-06
 4.578457264819840E-06 -7.863594455797283E-06
 4.631473278268283E-06 -7.790228375465969E-06
 4.685103187952813E-06 -7.712182873596478E-06
 4.739354102453731E-06 -7.629314555674650E-06
 4.794233212664778E-06 -7.541476288804093E-06
 4.849747792746286E-06 -7.448517110016079E-06
 4.905905201089357E-06 -7.350282132390257E-06
 4.962712881291210E-06 -7.246612448934667E-06
 5.020178363141820E-06 -7.137345034172125E-06
 5.078309263621989E-06 -7.022312643379002E-06
 5.137113287912937E-06 -6.901343709421143E-06
 5.196598230417665E-06 -6.774262237130002E-06
 5.256771975794060E-06 -6.640887695161474E-06
 5.317642500000004E-06 -6.501034905277801E-06
 5.376269641900893E-06 -3.687806280210787E-06
 5.435543149511288E-06 -2.802823097747075E-06
 5.495470149029365E-06 -1.887560002758420E-06
 5.556057845219782E-06 -9.412281317680049E-07
 5.617313522279906E-06  3.698016461078882E-08
 5.679244544715598E-06  1.047891752472025E-06
 5.741858358226547E-06  2.092353155122127E-06
 5.805162490601465E-06  3.171231003512524E-06
 5.869164552623163E-06  4.285412496819770E-06
 5.933872238983483E-06  5.435805873398791E-06
 5.999293329208441E-06  6.623340892344096E-06
 6.065435688593556E-06  7.848969325894191E-06
 6.132307269149393E-06  9.113665462919967E-06
 6.199916110557632E-06  1.041842662374794E-05
 6.268270341137682E-06  1.176427368657010E-05
 6.337378178823841E-06  1.315225162569661E-05
 6.407247932153335E-06  1.458343006192042E-05
 6.477888001265266E-06  1.605890382526212E-05
 6.549306878910434E-06  1.757979353036878E-05
 6.621513151472435E-06  1.914724616485450E-05
 6.694515499999998E-06  2.076243569086913E-05
 6.772034328688235E-06  1.286302884683592E-05
