#rho                  Data
 1.000000000000000E-06 -2.191374401311176E+00
 1.011196022382263E-06 -2.346684476994916E+00
 1.022517395681713E-06 -2.515892974048301E+00
 1.033965523330019E-06 -2.700940888422203E+00
 1.045541824471710E-06 -2.904148279168103E+00
 1.057247734140088E-06 -3.128311554318545E+00
 1.069084703435119E-06 -3.376832339817263E+00
 1.081054199703314E-06 -3.653890577786207E+00
 1.093157706719632E-06 -3.964680638678507E+00
 1.105396724871408E-06 -4.315738938439982E+00
 1.117772771344351E-06 -4.715407290672418E+00
 1.130287380310607E-06 -5.174502469312280E+00
 1.142942103118954E-06 -5.707307627015414E+00
 1.155738508487105E-06 -6.333081789965330E+00
 1.168678182696173E-06 -7.078433409244994E+00
 1.181762729787302E-06 -7.981195856255372E+00
 1.194993771760525E-06 -9.097044394330178E+00
 1.208372948775823E-06 -1.051141952192129E+01
 1.221901919356439E-06 -1.236248718392688E+01
 1.235582360594484E-06 -1.488922911129083E+01
 1.249415968358829E-06 -1.854391232283367E+01
 1.263404457505334E-06 -2.429836482161524E+01
 1.277549562089415E-06 -3.469066866018387E+01
 1.291853035581019E-06 -5.910971516389434E+01
 1.306316651081978E-06 -1.848739859948564E+02
 1.320942201545818E-06  1.748635176045732E+02
 1.335731500000001E-06  6.066581844384930E+01
 1.351198528602450E-06 -7.981259613384081E+00
 1.366844656802225E-06 -9.139773761586543E+00
 1.382671958473153E-06 -1.062172803697695E+01
 1.398682531503368E-06 -1.258439622661623E+01
 1.414878498073378E-06 -1.530674270903085E+01
 1.431262004937360E-06 -1.933534744969930E+01
 1.447835223707720E-06 -2.590656213583587E+01
 1.464600351142927E-06 -3.853611839372169E+01
 1.481559609438688E-06 -7.276316522030213E+01
 1.498715246522502E-06 -5.105555678632608E+02
 1.516069536351625E-06  1.061032849927074E+02
 1.533624779214467E-06  4.895602953124193E+01
 1.551383302035510E-06  3.219089786136522E+01
 1.569347458683714E-06  2.418005495613843E+01
 1.587519630284547E-06  1.948647301645596E+01
 1.605902225535584E-06  1.640326554582112E+01
 1.624497681025775E-06  1.422313230821776E+01
 1.643308461558414E-06  1.260008424397962E+01
 1.662337060477857E-06  1.134485912203622E+01
 1.681586000000001E-06  1.034520592502867E+01
 1.700125530914542E-06 -5.004029774639000E+00
 1.718869460656458E-06 -5.500523876537145E+00
 1.737820042728327E-06 -6.079574460594380E+00
 1.756979555477643E-06 -6.763594946332793E+00
 1.776350302370751E-06 -7.583919445159893E+00
 1.795934612269772E-06 -8.585731277843808E+00
 1.815734839712596E-06 -9.836664886329784E+00
 1.835753365195959E-06 -1.144272844230341E+01
 1.855992595461627E-06 -1.358001727326637E+01
 1.876454963785768E-06 -1.656410603716762E+01
 1.897142930271484E-06 -2.102224218104640E+01
 1.918058982144579E-06 -2.840427215183672E+01
 1.939205634052589E-06 -4.298890571228642E+01
 1.960585428367108E-06 -8.535351435770833E+01
 1.982200935489438E-06 -1.819755722101245E+03
 2.004054754159633E-06  9.751049085026058E+01
 2.026149511768922E-06  4.827377301042034E+01
 2.048487864675596E-06  3.241936409959828E+01
 2.071072498524368E-06  2.459312175093035E+01
 2.093906128569247E-06  1.992941540588191E+01
 2.116991500000001E-06  1.683366860542370E+01
 2.140331384911975E-06 -5.675635062140625E+00
