#rho                  Data
 1.000000000000000E-06  4.154129155753083E-06
 1.011196022382263E-06  3.829976609635318E-06
 1.022517395681713E-06  3.514186514593179E-06
 1.033965523330019E-06  3.207122517999799E-06
 1.045541824471710E-06  2.909158418806145E-06
 1.057247734140088E-06  2.620678418108121E-06
 1.069084703435119E-06  2.342077375601734E-06
 1.081054199703314E-06  2.073761072061959E-06
 1.093157706719632E-06  1.816146477983156E-06
 1.105396724871408E-06  1.569662028523457E-06
 1.117772771344351E-06  1.334747904897259E-06
 1.130287380310607E-06  1.111856322364319E-06
 1.142942103118954E-06  9.014518249662998E-07
 1.155738508487105E-06  7.040115871664599E-07
 1.168678182696173E-06  5.200257225502851E-07
 1.181762729787302E-06  3.499975997494915E-07
 1.194993771760525E-06  1.944441657544067E-07
 1.208372948775823E-06  5.389627678520554E-08
 1.221901919356439E-06 -7.110096310546348E-08
 1.235582360594484E-06 -1.799878555211384E-07
 1.249415968358829E-06 -2.721897531198197E-07
 1.263404457505334E-06 -3.471166967368569E-07
 1.277549562089415E-06 -4.041630440426816E-07
 1.291853035581019E-06 -4.427070895416020E-07
 1.306316651081978E-06 -4.621106757130705E-07
 1.320942201545818E-06 -4.617187950929939E-07
 1.335731500000001E-06 -4.408591830873902E-07
 1.351198528602450E-06  9.561357294798191E-07
 1.366844656802225E-06  1.009245065425831E-06
 1.382671958473153E-06  1.057041568517624E-06
 1.398682531503368E-06  1.099325642801381E-06
 1.414878498073378E-06  1.135892164905546E-06
 1.431262004937360E-06  1.166530345121435E-06
 1.447835223707720E-06  1.191023585130139E-06
 1.464600351142927E-06  1.209149332296371E-06
 1.481559609438688E-06  1.220678930447908E-06
 1.498715246522502E-06  1.225377467057346E-06
 1.516069536351625E-06  1.223003616740908E-06
 1.533624779214467E-06  1.213309480987211E-06
 1.551383302035510E-06  1.196040424026590E-06
 1.569347458683714E-06  1.170934904749788E-06
 1.587519630284547E-06  1.137724304582277E-06
 1.605902225535584E-06  1.096132751218764E-06
 1.624497681025775E-06  1.045876938119791E-06
 1.643308461558414E-06  9.866659396702263E-07
 1.662337060477857E-06  9.182010218969640E-07
 1.681586000000001E-06  8.401754486410234E-07
 1.700125530914542E-06  2.920958080233969E-07
 1.718869460656458E-06  2.057542777769451E-07
 1.737820042728327E-06  1.244699217630902E-07
 1.756979555477643E-06  4.843172667689318E-08
 1.776350302370751E-06 -2.216628325345021E-08
 1.795934612269772E-06 -8.712492523371256E-08
 1.815734839712596E-06 -1.462397340844601E-07
 1.835753365195959E-06 -1.993008355723847E-07
 1.855992595461627E-06 -2.460928168278970E-07
 1.876454963785768E-06 -2.863945937833180E-07
 1.897142930271484E-06 -3.199792755641983E-07
 1.918058982144579E-06 -3.466140257652711E-07
 1.939205634052589E-06 -3.660599205406459E-07
 1.960585428367108E-06 -3.780718034364084E-07
 1.982200935489438E-06 -3.823981368921315E-07
 2.004054754159633E-06 -3.787808503363715E-07
 2.026149511768922E-06 -3.669551847991249E-07
 2.048487864675596E-06 -3.466495339629784E-07
 2.071072498524368E-06 -3.175852815725871E-07
 2.093906128569247E-06 -2.794766351204732E-07
 2.116991500000001E-06 -2.320304557253174E-07
 2.140331384911975E-06  4.736524026587250E-07
 2.163928592646316E-06  5.463713213121325E-07
 2.187785960193657E-06  6.142432187090088E-07
 2.211906355822531E-06  6.770894144995679E-07
 2.236292679424191E-06  7.347264815668867E-07
 2.260947862861277E-06  7.869661321273868E-07
 2.285874870320285E-06  8.336151012104449E-07
 2.311076698667943E-06  8.744750274580619E-07
 2.336556377811509E-06  9.093423311842206E-07
 2.362316971063046E-06  9.380080896318834E-07
 2.388361575507715E-06  9.602579093646287E-07
 2.414693322376105E-06  9.758717957280863E-07
 2.441315377420715E-06  9.846240193152985E-07
 2.468230941296542E-06  9.862829793683115E-07
 2.495443249945886E-06  9.806110640469314E-07
 2.522955574987390E-06  9.673645074942085E-07
 2.550771224109378E-06  9.462932436261868E-07
 2.578893541467525E-06  9.171407565723877E-07
 2.607325908086894E-06  8.796439276914175E-07
 2.636071742268447E-06  8.335328790846187E-07
 2.665134499999999E-06  7.785308135288790E-07
 2.694517687649344E-06 -5.504436664715217E-07
 2.724224825822169E-06 -6.434144125269187E-07
 2.754259486082705E-06 -7.248224692040455E-07
 2.784625279371771E-06 -7.942612680354245E-07
 2.815325856440910E-06 -8.513135702608443E-07
 2.846364908291335E-06 -8.955512119922056E-07
 2.877746166617634E-06 -9.265348435267848E-07
 2.909473404256445E-06 -9.438136626774171E-07
 2.941550435640056E-06 -9.469251419842614E-07
 2.973981117254970E-06 -9.353947496703875E-07
 3.006769348105568E-06 -9.087356642003124E-07
 3.039919070182890E-06 -8.664484822969555E-07
 3.073434268938527E-06 -8.080209202702258E-07
 3.107318973763792E-06 -7.329275085059316E-07
 3.141577258474177E-06 -6.406292789613781E-07
 3.176213241799094E-06 -5.305734455101423E-07
 3.211231087877068E-06 -4.021930769749273E-07
 3.246635006756397E-06 -2.549067626836984E-07
 3.282429254901266E-06 -8.811827038156256E-08
 3.318618135703509E-06  9.878380367459781E-08
 3.355205999999999E-06  3.064263926139864E-07
 3.394057450584582E-06  2.747156792641647E-06
 3.433358779719843E-06  2.982953964670950E-06
 3.473115196753381E-06  3.205644638232111E-06
 3.513331971354174E-06  3.414708158469722E-06
 3.554014434211091E-06  3.609609249107434E-06
 3.595167977739461E-06  3.789797642994366E-06
 3.636798056795827E-06  3.954707703711466E-06
 3.678910189401012E-06  4.103758038025753E-06
 3.721509957471477E-06  4.236351098974985E-06
 3.764603007559225E-06  4.351872779361328E-06
 3.808195051600265E-06  4.449691995425843E-06
 3.852291867671678E-06  4.529160260471299E-06
 3.896899300757527E-06  4.589611248195200E-06
 3.942023263523592E-06  4.630360345489072E-06
 3.987669737101082E-06  4.650704194454448E-06
 4.033844771879460E-06  4.649920223380124E-06
 4.080554488308363E-06  4.627266166419344E-06
 4.127805077708890E-06  4.581979571699284E-06
