#rho                  Data
 1.000000000000000E-06  9.999410195429452E-01
 1.010530882855375E-06  9.999403984237498E-01
 1.021172665204466E-06  9.999397707635593E-01
 1.031926514916845E-06  9.999391364934900E-01
 1.042793612160792E-06  9.999384955439324E-01
 1.053775149532790E-06  9.999378478445446E-01
 1.064872332188425E-06  9.999371933242434E-01
 1.076086377974634E-06  9.999365319111971E-01
 1.087418517563349E-06  9.999358635328176E-01
 1.098869994586577E-06  9.999351881157523E-01
 1.110442065772854E-06  9.999345055858762E-01
 1.122136001085189E-06  9.999338158682834E-01
 1.133953083860418E-06  9.999331188872795E-01
 1.145894610950043E-06  9.999324145663726E-01
 1.157961892862566E-06  9.999317028282656E-01
 1.170156253907290E-06  9.999309835948470E-01
 1.182479032339672E-06  9.999302567871828E-01
 1.194931580508181E-06  9.999295223255079E-01
 1.207515265002701E-06  9.999287801292169E-01
 1.220231466804521E-06  9.999280301168558E-01
 1.233081581437884E-06  9.999272722061125E-01
 1.246067019123127E-06  9.999265063138082E-01
 1.259189204931462E-06  9.999257323558880E-01
 1.272449578941348E-06  9.999249502474119E-01
 1.285849596396550E-06  9.999241599025454E-01
 1.299390727865836E-06  9.999233612345497E-01
 1.313074459404351E-06  9.999225541557731E-01
 1.326902292716726E-06  9.999217385776406E-01
 1.340875745321854E-06  9.999209144106438E-01
 1.354996350719452E-06  9.999200815643325E-01
 1.369265658558342E-06  9.999192399473035E-01
 1.383685234806508E-06  9.999183894671909E-01
 1.398256661922970E-06  9.999175300306563E-01
 1.412981539031429E-06  9.999166615433783E-01
 1.427861482095776E-06  9.999157839100420E-01
 1.442898124097432E-06  9.999148970343288E-01
 1.458093115214542E-06  9.999140008189057E-01
 1.473448123003098E-06  9.999130951654146E-01
 1.488964832579916E-06  9.999121799744618E-01
 1.504644946807588E-06  9.999112551456063E-01
 1.520490186481354E-06  9.999103205773500E-01
 1.536502290517936E-06  9.999093761671253E-01
 1.552683016146399E-06  9.999084218112846E-01
 1.569034139100967E-06  9.999074574050889E-01
 1.585557453815923E-06  9.999064828426959E-01
 1.602254773622529E-06  9.999054980171489E-01
 1.619127930948013E-06  9.999045028203644E-01
 1.636178777516695E-06  9.999034971431210E-01
 1.653409184553174E-06  9.999024808750467E-01
 1.670821042987705E-06  9.999014539046075E-01
 1.688416263663707E-06  9.999004161190943E-01
 1.706196777547459E-06  9.998993674046115E-01
 1.724164535940030E-06  9.998983076460636E-01
 1.742321510691410E-06  9.998972367271433E-01
 1.760669694416901E-06  9.998961545303179E-01
 1.779211100715818E-06  9.998950609368176E-01
 1.797947764392439E-06  9.998939558266211E-01
 1.816881741679343E-06  9.998928390784435E-01
 1.836015110463037E-06  9.998917105697226E-01
 1.855349970512022E-06  9.998905701766050E-01
 1.874888443707211E-06  9.998894177739334E-01
 1.894632674274788E-06  9.998882532352321E-01
 1.914584829021542E-06  9.998870764326936E-01
 1.934747097572650E-06  9.998858872371641E-01
 1.955121692611964E-06  9.998846855181300E-01
 1.975710850124867E-06  9.998834711437028E-01
 1.996516829643625E-06  9.998822439806052E-01
 2.017541914495387E-06  9.998810038941564E-01
 2.038788412052751E-06  9.998797507482566E-01
 2.060258653986974E-06  9.998784844053735E-01
 2.081954996523888E-06  9.998772047265256E-01
 2.103879820702443E-06  9.998759115712682E-01
 2.126035532636048E-06  9.998746047976771E-01
 2.148424563776607E-06  9.998732842623337E-01
 2.171049371181349E-06  9.998719498203087E-01
 2.193912437782495E-06  9.998706013251467E-01
 2.217016272659737E-06  9.998692386288497E-01
 2.240363411315577E-06  9.998678615818609E-01
 2.263956415953614E-06  9.998664700330488E-01
 2.287797875759696E-06  9.998650638296900E-01
 2.311890407186102E-06  9.998636428174524E-01
 2.336236654238644E-06  9.998622068403790E-01
 2.360839288766864E-06  9.998607557408699E-01
 2.385701010757239E-06  9.998592893596655E-01
 2.410824548629473E-06  9.998578075358290E-01
 2.436212659535953E-06  9.998563101067286E-01
 2.461868129664312E-06  9.998547969080196E-01
 2.487793774543188E-06  9.998532677736266E-01
 2.513992439351238E-06  9.998517225357251E-01
 2.540466999229345E-06  9.998501610247228E-01
 2.567220359596180E-06  9.998485830692417E-01
 2.594255456467021E-06  9.998469884960987E-01
 2.621575256775993E-06  9.998453771302865E-01
 2.649182758701656E-06  9.998437487949552E-01
 2.677080991996022E-06  9.998421033113918E-01
 2.705273018317083E-06  9.998404404990013E-01
 2.733761931564792E-06  9.998387601752868E-01
 2.762550858220585E-06  9.998370621558292E-01
 2.791642957690527E-06  9.998353462542672E-01
 2.821041422651998E-06  9.998336122822766E-01
 2.850749479404107E-06  9.998318600495500E-01
 2.880770388221739E-06  9.998300893637756E-01
 2.911107443713335E-06  9.998283000306160E-01
 2.941763975182496E-06  9.998264918536872E-01
 2.972743346993305E-06  9.998246646345369E-01
 3.004048958939586E-06  9.998228181726226E-01
 3.035684246617997E-06  9.998209522652899E-01
 3.067652681805038E-06  9.998190667077496E-01
 3.099957772838110E-06  9.998171612930560E-01
 3.132603065000477E-06  9.998152358120838E-01
 3.165592140910386E-06  9.998132900535049E-01
 3.198928620914215E-06  9.998113238037660E-01
 3.232616163483769E-06  9.998093368470640E-01
 3.266658465617814E-06  9.998073289653234E-01
 3.301059263247755E-06  9.998052999381717E-01
 3.335822331647667E-06  9.998032495429153E-01
 3.370951485848599E-06  9.998011775545154E-01
 3.406450581057223E-06  9.997990837455629E-01
 3.442323513078961E-06  9.997969678862537E-01
 3.478574218745505E-06  9.997948297443632E-01
 3.515206676346841E-06  9.997926690852209E-01
 3.552224906067889E-06  9.997904856716849E-01
 3.589632970429635E-06  9.997882792641157E-01
 3.627434974735029E-06  9.997860496203496E-01
 3.665635067519453E-06  9.997837964956724E-01
 3.704237441006055E-06  9.997815196427927E-01
 3.743246331565791E-06  9.997792188118144E-01
 3.782666020182323E-06  9.997768937502095E-01
 3.822500832921871E-06  9.997745442027901E-01
 3.862755141407952E-06  9.997721699116807E-01
 3.903433363301116E-06  9.997697706162899E-01
 3.944539962783810E-06  9.997673460532813E-01
 3.986079451050232E-06  9.997648959565453E-01
 4.028056386801459E-06  9.997624200571693E-01
 4.070475376745718E-06  9.997599180834084E-01
 4.113341076103916E-06  9.997573897606554E-01
 4.156658189120577E-06  9.997548348114115E-01
 4.200431469580041E-06  9.997522529552542E-01
 4.244665721328218E-06  9.997496439088080E-01
 4.289365798799760E-06  9.997470073857129E-01
 4.334536607550772E-06  9.997443430965922E-01
 4.380183104797233E-06  9.997416507490218E-01
 4.426310299958945E-06  9.997389300474975E-01
 4.472923255209352E-06  9.997361806934025E-01
 4.520027086031053E-06  9.997334023849751E-01
 4.567626961777168E-06  9.997305948172751E-01
 4.615728106238706E-06  9.997277576821503E-01
 4.664335798217767E-06  9.997248906682031E-01
 4.713455372106930E-06  9.997219934607560E-01
 4.763092218474635E-06  9.997190657418168E-01
 4.813251784656740E-06  9.997161071900443E-01
 4.863939575354384E-06  9.997131174807128E-01
 4.915161153238074E-06  9.997100962856759E-01
 4.966922139558113E-06  9.997070432733312E-01
 5.019228214761579E-06  9.997039581085836E-01
 5.072085119115625E-06  9.997008404528083E-01
 5.125498653337533E-06  9.996976899638140E-01
 5.179474679231212E-06  9.996945062958053E-01
 5.234019120330578E-06  9.996912890993440E-01
 5.289137962549582E-06  9.996880380213120E-01
 5.344837254839108E-06  9.996847527048712E-01
 5.401123109850863E-06  9.996814327894256E-01
 5.458001704608172E-06  9.996780779105804E-01
 5.515479281183837E-06  9.996746877001030E-01
 5.573562147385232E-06  9.996712617858822E-01
 5.632256677446510E-06  9.996677997918871E-01
 5.691569312728113E-06  9.996643013381263E-01
 5.751506562423700E-06  9.996607660406058E-01
 5.812075004274504E-06  9.996571935112870E-01
 5.873281285291184E-06  9.996535833580440E-01
 5.935132122483251E-06  9.996499351846205E-01
 5.997634303596296E-06  9.996462485905865E-01
 6.060794687856859E-06  9.996425231712940E-01
 6.124620206725158E-06  9.996387585178330E-01
 6.189117864655856E-06  9.996349542169863E-01
 6.254294739866655E-06  9.996311098511839E-01
 6.320157985115178E-06  9.996272249984577E-01
 6.386714828483902E-06  9.996232992323947E-01
 6.453972574173352E-06  9.996193321220904E-01
 6.521938603303788E-06  9.996153232321016E-01
 6.590620374725128E-06  9.996112721223981E-01
 6.660025425835606E-06  9.996071783483147E-01
 6.730161373408913E-06  9.996030414605025E-01
 6.801035914430052E-06  9.995988610048793E-01
 6.872656826940112E-06  9.995946365225798E-01
 6.945031970889825E-06  9.995903675499055E-01
 7.018169289002101E-06  9.995860536182730E-01
 7.092076807643786E-06  9.995816942541633E-01
 7.166762637706404E-06  9.995772889790696E-01
 7.242234975496368E-06  9.995728373094445E-01
 7.318502103634434E-06  9.995683387566472E-01
 7.395572391964624E-06  9.995637928268897E-01
 7.473454298472864E-06  9.995591990211824E-01
 7.552156370215080E-06  9.995545568352796E-01
 7.631687244255289E-06  9.995498657596239E-01
 7.712055648613416E-06  9.995451252792905E-01
 7.793270403223097E-06  9.995403348739301E-01
 7.875340420899716E-06  9.995354940177124E-01
 7.958274708318411E-06  9.995306021792677E-01
 8.042082367002621E-06  9.995256588216295E-01
 8.126772594322802E-06  9.995206634021742E-01
 8.212354684505887E-06  9.995156153725624E-01
 8.298838029655225E-06  9.995105141786789E-01
 8.386232120781256E-06  9.995053592605707E-01
 8.474546548843185E-06  9.995001500523867E-01
 8.563791005801493E-06  9.994948859823148E-01
 8.653975285681501E-06  9.994895664725194E-01
 8.745109285648324E-06  9.994841909390778E-01
 8.837203007092956E-06  9.994787587919161E-01
 8.930266556729820E-06  9.994732694347445E-01
 9.024310147706032E-06  9.994677222649915E-01
 9.119344100722095E-06  9.994621166737381E-01
 9.215378845164673E-06  9.994564520456504E-01
 9.312424920251004E-06  9.994507277589125E-01
 9.410492976185640E-06  9.994449431851582E-01
