#rho                  Data
 1.000000000000000E-06  1.155516224619262E+06
 1.010530882855375E-06  1.167684105350357E+06
 1.021172665204466E-06  1.179980109252605E+06
 1.031926514916845E-06  1.192405585251005E+06
 1.042793612160792E-06  1.204961896469055E+06
 1.053775149532790E-06  1.217650420378109E+06
 1.064872332188425E-06  1.230472548948339E+06
 1.076086377974634E-06  1.243429688801264E+06
 1.087418517563349E-06  1.256523261363878E+06
 1.098869994586577E-06  1.269754703024421E+06
 1.110442065772854E-06  1.283125465289756E+06
 1.122136001085189E-06  1.296637014944433E+06
 1.133953083860418E-06  1.310290834211397E+06
 1.145894610950043E-06  1.324088420914394E+06
 1.157961892862566E-06  1.338031288642097E+06
 1.170156253907290E-06  1.352120966913929E+06
 1.182479032339672E-06  1.366359001347660E+06
 1.194931580508181E-06  1.380746953828741E+06
 1.207515265002701E-06  1.395286402681420E+06
 1.220231466804521E-06  1.409978942841677E+06
 1.233081581437884E-06  1.424826186031952E+06
 1.246067019123127E-06  1.439829760937710E+06
 1.259189204931462E-06  1.454991313385886E+06
 1.272449578941348E-06  1.470312506525169E+06
 1.285849596396550E-06  1.485795021008214E+06
 1.299390727865836E-06  1.501440555175746E+06
 1.313074459404351E-06  1.517250825242596E+06
 1.326902292716726E-06  1.533227565485721E+06
 1.340875745321854E-06  1.549372528434153E+06
 1.354996350719452E-06  1.565687485060993E+06
 1.369265658558342E-06  1.582174224977381E+06
 1.383685234806508E-06  1.598834556628521E+06
 1.398256661922970E-06  1.615670307491777E+06
 1.412981539031429E-06  1.632683324276813E+06
 1.427861482095776E-06  1.649875473127884E+06
 1.442898124097432E-06  1.667248639828216E+06
 1.458093115214542E-06  1.684804730006528E+06
 1.473448123003098E-06  1.702545669345767E+06
 1.488964832579916E-06  1.720473403793976E+06
 1.504644946807588E-06  1.738589899777431E+06
 1.520490186481354E-06  1.756897144415979E+06
 1.536502290517936E-06  1.775397145740644E+06
 1.552683016146399E-06  1.794091932913544E+06
 1.569034139100967E-06  1.812983556450069E+06
 1.585557453815923E-06  1.832074088443450E+06
 1.602254773622529E-06  1.851365622791638E+06
 1.619127930948013E-06  1.870860275426578E+06
 1.636178777516695E-06  1.890560184545915E+06
 1.653409184553174E-06  1.910467510847091E+06
 1.670821042987705E-06  1.930584437763939E+06
 1.688416263663707E-06  1.950913171705739E+06
 1.706196777547459E-06  1.971455942298773E+06
 1.724164535940030E-06  1.992215002630452E+06
 1.742321510691410E-06  2.013192629495977E+06
 1.760669694416901E-06  2.034391123647581E+06
 1.779211100715818E-06  2.055812810046432E+06
 1.797947764392439E-06  2.077460038117114E+06
 1.816881741679343E-06  2.099335182004857E+06
 1.836015110463037E-06  2.121440640835382E+06
 1.855349970512022E-06  2.143778838977551E+06
 1.874888443707211E-06  2.166352226308723E+06
 1.894632674274788E-06  2.189163278482899E+06
 1.914584829021542E-06  2.212214497201719E+06
 1.934747097572650E-06  2.235508410488259E+06
 1.955121692611964E-06  2.259047572963704E+06
 1.975710850124867E-06  2.282834566126976E+06
 1.996516829643625E-06  2.306871998637211E+06
 2.017541914495387E-06  2.331162506599285E+06
 2.038788412052751E-06  2.355708753852281E+06
 2.060258653986974E-06  2.380513432260981E+06
 2.081954996523888E-06  2.405579262010473E+06
 2.103879820702443E-06  2.430908991903760E+06
 2.126035532636048E-06  2.456505399662582E+06
 2.148424563776607E-06  2.482371292231329E+06
 2.171049371181349E-06  2.508509506084153E+06
 2.193912437782495E-06  2.534922907535336E+06
 2.217016272659737E-06  2.561614393052878E+06
 2.240363411315577E-06  2.588586889575368E+06
 2.263956415953614E-06  2.615843354832224E+06
 2.287797875759696E-06  2.643386777667225E+06
 2.311890407186102E-06  2.671220178365516E+06
 2.336236654238644E-06  2.699346608983947E+06
 2.360839288766864E-06  2.727769153684968E+06
 2.385701010757239E-06  2.756490929073970E+06
 2.410824548629473E-06  2.785515084540150E+06
 2.436212659535953E-06  2.814844802601018E+06
 2.461868129664312E-06  2.844483299250447E+06
 2.487793774543188E-06  2.874433824310386E+06
 2.513992439351238E-06  2.904699661786308E+06
 2.540466999229345E-06  2.935284130226301E+06
 2.567220359596180E-06  2.966190583084010E+06
 2.594255456467021E-06  2.997422409085301E+06
 2.621575256775993E-06  3.028983032598843E+06
 2.649182758701656E-06  3.060875914010522E+06
 2.677080991996022E-06  3.093104550101775E+06
 2.705273018317083E-06  3.125672474431945E+06
 2.733761931564792E-06  3.158583257724583E+06
 2.762550858220585E-06  3.191840508257806E+06
 2.791642957690527E-06  3.225447872258797E+06
 2.821041422651998E-06  3.259409034302348E+06
 2.850749479404107E-06  3.293727717713675E+06
 2.880770388221739E-06  3.328407684975386E+06
 2.911107443713335E-06  3.363452738138708E+06
 2.941763975182496E-06  3.398866719239098E+06
 2.972743346993305E-06  3.434653510716093E+06
 3.004048958939586E-06  3.470817035837666E+06
 3.035684246617997E-06  3.507361259128962E+06
 3.067652681805038E-06  3.544290186805507E+06
 3.099957772838110E-06  3.581607867211042E+06
 3.132603065000477E-06  3.619318391259825E+06
 3.165592140910386E-06  3.657425892883667E+06
 3.198928620914215E-06  3.695934549483588E+06
 3.232616163483769E-06  3.734848582386190E+06
 3.266658465617814E-06  3.774172257304884E+06
 3.301059263247755E-06  3.813909884805834E+06
 3.335822331647667E-06  3.854065820778891E+06
 3.370951485848599E-06  3.894644466913378E+06
 3.406450581057223E-06  3.935650271178853E+06
 3.442323513078961E-06  3.977087728310973E+06
 3.478574218745505E-06  4.018961380302374E+06
 3.515206676346841E-06  4.061275816898683E+06
 3.552224906067889E-06  4.104035676099802E+06
 3.589632970429635E-06  4.147245644666310E+06
 3.627434974735029E-06  4.190910458631303E+06
 3.665635067519453E-06  4.235034903817439E+06
 3.704237441006055E-06  4.279623816359534E+06
 3.743246331565791E-06  4.324682083232529E+06
 3.782666020182323E-06  4.370214642784975E+06
 3.822500832921871E-06  4.416226485278185E+06
 3.862755141407952E-06  4.462722653430930E+06
 3.903433363301116E-06  4.509708242969848E+06
 3.944539962783810E-06  4.557188403185681E+06
 3.986079451050232E-06  4.605168337495190E+06
 4.028056386801459E-06  4.653653304009101E+06
 4.070475376745718E-06  4.702648616105872E+06
 4.113341076103916E-06  4.752159643011461E+06
 4.156658189120577E-06  4.802191810385254E+06
 4.200431469580041E-06  4.852750600911976E+06
 4.244665721328218E-06  4.903841554899912E+06
 4.289365798799760E-06  4.955470270885298E+06
 4.334536607550772E-06  5.007642406243023E+06
 4.380183104797233E-06  5.060363677803800E+06
 4.426310299958945E-06  5.113639862477641E+06
 4.472923255209352E-06  5.167476797883997E+06
 4.520027086031053E-06  5.221880382988369E+06
 4.567626961777168E-06  5.276856578745573E+06
 4.615728106238706E-06  5.332411408749818E+06
 4.664335798217767E-06  5.388550959891417E+06
 4.713455372106930E-06  5.445281383020524E+06
 4.763092218474635E-06  5.502608893617667E+06
