#rho                  Data
 1.000000000000000E-06 -7.401355777237912E+07
 1.011196022382263E-06 -7.474567135454214E+07
 1.022517395681713E-06 -7.548380778029807E+07
 1.033965523330019E-06 -7.622798553060120E+07
 1.045541824471710E-06 -7.697822219107187E+07
 1.057247734140088E-06 -7.773453441715178E+07
 1.069084703435119E-06 -7.849693789831157E+07
 1.081054199703314E-06 -7.926544732128502E+07
 1.093157706719632E-06 -8.004007633230887E+07
 1.105396724871408E-06 -8.082083749834092E+07
 1.117772771344351E-06 -8.160774226723380E+07
 1.130287380310607E-06 -8.240080092683743E+07
 1.142942103118954E-06 -8.320002256300609E+07
 1.155738508487105E-06 -8.400541501648086E+07
 1.168678182696173E-06 -8.481698483862232E+07
 1.181762729787302E-06 -8.563473724596380E+07
 1.194993771760525E-06 -8.645867607355912E+07
 1.208372948775823E-06 -8.728880372709253E+07
 1.221901919356439E-06 -8.812512113372259E+07
 1.235582360594484E-06 -8.896762769163033E+07
 1.249415968358829E-06 -8.981632121823798E+07
 1.263404457505334E-06 -9.067119789706810E+07
 1.277549562089415E-06 -9.153225222320886E+07
 1.291853035581019E-06 -9.239947694735432E+07
 1.306316651081978E-06 -9.327286301838206E+07
 1.320942201545818E-06 -9.415239952443574E+07
 1.335731500000001E-06 -9.503807363247450E+07
 1.351198528602450E-06 -9.591184962522118E+07
 1.366844656802225E-06 -9.687384306587498E+07
 1.382671958473153E-06 -9.784351422952588E+07
 1.398682531503368E-06 -9.882087138836944E+07
 1.414878498073378E-06 -9.980592103223932E+07
 1.431262004937360E-06 -1.007986678042213E+08
 1.447835223707720E-06 -1.017991144345026E+08
 1.464600351142927E-06 -1.028072616724116E+08
 1.481559609438688E-06 -1.038231082166040E+08
 1.498715246522502E-06 -1.048466506433491E+08
 1.516069536351625E-06 -1.058778833328687E+08
 1.533624779214467E-06 -1.069167983936773E+08
 1.551383302035510E-06 -1.079633855848802E+08
 1.569347458683714E-06 -1.090176322363703E+08
 1.587519630284547E-06 -1.100795231668792E+08
 1.605902225535584E-06 -1.111490405998240E+08
 1.624497681025775E-06 -1.122261640768964E+08
 1.643308461558414E-06 -1.133108703693399E+08
 1.662337060477857E-06 -1.144031333868555E+08
 1.681586000000001E-06 -1.155029240840780E+08
 1.700125530914542E-06 -1.165067402845799E+08
 1.718869460656458E-06 -1.176164975876566E+08
 1.737820042728327E-06 -1.187346158916847E+08
 1.756979555477643E-06 -1.198611014818383E+08
 1.776350302370751E-06 -1.209959588081548E+08
 1.795934612269772E-06 -1.221391904230766E+08
 1.815734839712596E-06 -1.232907969173704E+08
 1.835753365195959E-06 -1.244507768543821E+08
 1.855992595461627E-06 -1.256191267025880E+08
 1.876454963785768E-06 -1.267958407664049E+08
 1.897142930271484E-06 -1.279809111152125E+08
 1.918058982144579E-06 -1.291743275105508E+08
 1.939205634052589E-06 -1.303760773314457E+08
 1.960585428367108E-06 -1.315861454978209E+08
 1.982200935489438E-06 -1.328045143919475E+08
 2.004054754159633E-06 -1.340311637778910E+08
 2.026149511768922E-06 -1.352660707189004E+08
 2.048487864675596E-06 -1.365092094926975E+08
 2.071072498524368E-06 -1.377605515046138E+08
 2.093906128569247E-06 -1.390200651985229E+08
 2.116991500000001E-06 -1.402877159655217E+08
 2.140331384911975E-06 -1.415007371831164E+08
 2.163928592646316E-06 -1.428447450916248E+08
 2.187785960193657E-06 -1.441987807396118E+08
 2.211906355822531E-06 -1.455628484815911E+08
