#rho                  Data
 1.000000000000000E-06  8.847836004049732E-01
 1.011196022382263E-06  8.833431517196554E-01
 1.022517395681713E-06  8.818827870074584E-01
 1.033965523330019E-06  8.804021827555538E-01
 1.045541824471710E-06  8.789010089653523E-01
 1.057247734140088E-06  8.773789289906707E-01
 1.069084703435119E-06  8.758355993710019E-01
 1.081054199703314E-06  8.742706696597140E-01
 1.093157706719632E-06  8.726837822469942E-01
 1.105396724871408E-06  8.710745721773535E-01
 1.117772771344351E-06  8.694426669614930E-01
 1.130287380310607E-06  8.677876863823268E-01
 1.142942103118954E-06  8.661092422949495E-01
 1.155738508487105E-06  8.644069384203241E-01
 1.168678182696173E-06  8.626803701324635E-01
 1.181762729787302E-06  8.609291242388577E-01
 1.194993771760525E-06  8.591527787538999E-01
 1.208372948775823E-06  8.573509026650478E-01
 1.221901919356439E-06  8.555230556914457E-01
 1.235582360594484E-06  8.536687880347229E-01
 1.249415968358829E-06  8.517876401216691E-01
 1.263404457505334E-06  8.498791423384778E-01
 1.277549562089415E-06  8.479428147562325E-01
 1.291853035581019E-06  8.459781668472927E-01
 1.306316651081978E-06  8.439846971922336E-01
 1.320942201545818E-06  8.419618931769611E-01
 1.335731500000001E-06  8.399092306796234E-01
 1.351198528602450E-06  8.677196550222948E-01
 1.366844656802225E-06  8.659826433319651E-01
 1.382671958473153E-06  8.642200872192500E-01
 1.398682531503368E-06  8.624315384402865E-01
 1.414878498073378E-06  8.606165389290661E-01
 1.431262004937360E-06  8.587746205285002E-01
 1.447835223707720E-06  8.569053047125552E-01
 1.464600351142927E-06  8.550081022991137E-01
 1.481559609438688E-06  8.530825131531931E-01
 1.498715246522502E-06  8.511280258801425E-01
 1.516069536351625E-06  8.491441175084207E-01
 1.533624779214467E-06  8.471302531615424E-01
 1.551383302035510E-06  8.450858857187502E-01
 1.569347458683714E-06  8.430104554639678E-01
 1.587519630284547E-06  8.409033897225482E-01
 1.605902225535584E-06  8.387641024853268E-01
 1.624497681025775E-06  8.365919940194551E-01
 1.643308461558414E-06  8.343864504654652E-01
 1.662337060477857E-06  8.321468434199997E-01
 1.681586000000001E-06  8.298725295036018E-01
 1.700125530914542E-06  8.654507026585933E-01
 1.718869460656458E-06  8.637652010215339E-01
 1.737820042728327E-06  8.620560178930881E-01
 1.756979555477643E-06  8.603227555792875E-01
 1.776350302370751E-06  8.585650080373234E-01
 1.795934612269772E-06  8.567823606565195E-01
 1.815734839712596E-06  8.549743900323390E-01
 1.835753365195959E-06  8.531406637331658E-01
 1.855992595461627E-06  8.512807400595899E-01
 1.876454963785768E-06  8.493941677959114E-01
 1.897142930271484E-06  8.474804859535708E-01
 1.918058982144579E-06  8.455392235061958E-01
 1.939205634052589E-06  8.435698991159420E-01
 1.960585428367108E-06  8.415720208507937E-01
 1.982200935489438E-06  8.395450858924732E-01
 2.004054754159633E-06  8.374885802345888E-01
 2.026149511768922E-06  8.354019783706457E-01
 2.048487864675596E-06  8.332847429715120E-01
 2.071072498524368E-06  8.311363245519272E-01
 2.093906128569247E-06  8.289561611256135E-01
 2.116991500000001E-06  8.267436778485302E-01
 2.140331384911975E-06  8.630264901329059E-01
 2.163928592646316E-06  8.613069082284224E-01
