#rho                  Data
 1.000000000000000E-06  3.457234542198938E+07
 1.011196022382263E-06  3.490353783469391E+07
 1.022517395681713E-06  3.523799063729954E+07
 1.033965523330019E-06  3.557573025334259E+07
 1.045541824471710E-06  3.591678317522588E+07
 1.057247734140088E-06  3.626117595987861E+07
 1.069084703435119E-06  3.660893522425306E+07
 1.081054199703314E-06  3.696008764065278E+07
 1.093157706719632E-06  3.731465993188873E+07
 1.105396724871408E-06  3.767267886625765E+07
 1.117772771344351E-06  3.803417125233865E+07
 1.130287380310607E-06  3.839916393360259E+07
 1.142942103118954E-06  3.876768378283020E+07
 1.155738508487105E-06  3.913975769633265E+07
 1.168678182696173E-06  3.951541258797007E+07
 1.181762729787302E-06  3.989467538296232E+07
 1.194993771760525E-06  4.027757301148722E+07
 1.208372948775823E-06  4.066413240205948E+07
 1.221901919356439E-06  4.105438047468520E+07
 1.235582360594484E-06  4.144834413378663E+07
 1.249415968358829E-06  4.184605026088979E+07
 1.263404457505334E-06  4.224752570707002E+07
 1.277549562089415E-06  4.265279728514805E+07
 1.291853035581019E-06  4.306189176163147E+07
 1.306316651081978E-06  4.347483584839343E+07
 1.320942201545818E-06  4.389165619408289E+07
 1.335731500000001E-06  4.431237937525858E+07
 1.351198528602450E-06  4.474144931505615E+07
 1.366844656802225E-06  4.518470905761862E+07
 1.382671958473153E-06  4.563238913894272E+07
 1.398682531503368E-06  4.608452415104906E+07
 1.414878498073378E-06  4.654114870001311E+07
 1.431262004937360E-06  4.700229739712533E+07
 1.447835223707720E-06  4.746800484973926E+07
 1.464600351142927E-06  4.793830565179872E+07
 1.481559609438688E-06  4.841323437403569E+07
 1.498715246522502E-06  4.889282555383046E+07
 1.516069536351625E-06  4.937711368472429E+07
 1.533624779214467E-06  4.986613320557471E+07
 1.551383302035510E-06  5.035991848934569E+07
 1.569347458683714E-06  5.085850383152016E+07
 1.587519630284547E-06  5.136192343812765E+07
 1.605902225535584E-06  5.187021141337442E+07
 1.624497681025775E-06  5.238340174686643E+07
 1.643308461558414E-06  5.290152830041445E+07
 1.662337060477857E-06  5.342462479441018E+07
 1.681586000000001E-06  5.395272479376119E+07
 1.700125530914542E-06  5.444416975187611E+07
 1.718869460656458E-06  5.495628302076881E+07
 1.737820042728327E-06  5.547324551728004E+07
 1.756979555477643E-06  5.599509303716473E+07
 1.776350302370751E-06  5.652186137911900E+07
 1.795934612269772E-06  5.705358633612754E+07
 1.815734839712596E-06  5.759030368652330E+07
 1.835753365195959E-06  5.813204918475189E+07
 1.855992595461627E-06  5.867885855183245E+07
 1.876454963785768E-06  5.923076746550876E+07
 1.897142930271484E-06  5.978781155008037E+07
 1.918058982144579E-06  6.035002636590753E+07
 1.939205634052589E-06  6.091744739858041E+07
 1.960585428367108E-06  6.149011004774466E+07
 1.982200935489438E-06  6.206804961557379E+07
 2.004054754159633E-06  6.265130129488077E+07
 2.026149511768922E-06  6.323990015685795E+07
 2.048487864675596E-06  6.383388113843708E+07
 2.071072498524368E-06  6.443327902925958E+07
 2.093906128569247E-06  6.503812845824645E+07
 2.116991500000001E-06  6.564846387975951E+07
 2.140331384911975E-06  6.624427622811550E+07
 2.163928592646316E-06  6.686553798736557E+07
 2.187785960193657E-06  6.749266448183492E+07
 2.211906355822531E-06  6.812569853819200E+07
 2.236292679424191E-06  6.876468297121562E+07
 2.260947862861277E-06  6.940966057293200E+07
 2.285874870320285E-06  7.006067410139355E+07
 2.311076698667943E-06  7.071776626909074E+07
 2.336556377811509E-06  7.138097973098782E+07
 2.362316971063046E-06  7.205035707217240E+07
 2.388361575507715E-06  7.272594079510923E+07
 2.414693322376105E-06  7.340777330648722E+07
 2.441315377420715E-06  7.409589690365142E+07
 2.468230941296542E-06  7.479035376060668E+07
 2.495443249945886E-06  7.549118591358399E+07
 2.522955574987390E-06  7.619843524615774E+07
 2.550771224109378E-06  7.691214347390258E+07
 2.578893541467525E-06  7.763235212857848E+07
 2.607325908086894E-06  7.835910254183105E+07
 2.636071742268447E-06  7.909243582839707E+07
 2.665134499999999E-06  7.983239286880016E+07
 2.694517687649344E-06  8.055421700044577E+07
 2.724224825822169E-06  8.130736059407078E+07
 2.754259486082705E-06  8.206759121034482E+07
 2.784625279371771E-06  8.283496001417902E+07
 2.815325856440910E-06  8.360951813661690E+07
 2.846364908291335E-06  8.439131666120371E+07
 2.877746166617634E-06  8.518040660991004E+07
 2.909473404256445E-06  8.597683892860126E+07
 2.941550435640056E-06  8.678066447203961E+07
 2.973981117254970E-06  8.759193398840547E+07
 3.006769348105568E-06  8.841069810332882E+07
 3.039919070182890E-06  8.923700730341630E+07
 3.073434268938527E-06  9.007091191926003E+07
 3.107318973763792E-06  9.091246210791798E+07
 3.141577258474177E-06  9.176170783485068E+07
 3.176213241799094E-06  9.261869885529935E+07
 3.211231087877068E-06  9.348348469509411E+07
 3.246635006756397E-06  9.435611463087654E+07
 3.282429254901266E-06  9.523663766972014E+07
 3.318618135703509E-06  9.612510252813686E+07
 3.355205999999999E-06  9.702155761045247E+07
 3.394057450584582E-06  9.794079319729985E+07
 3.433358779719843E-06  9.889943516724305E+07
 3.473115196753381E-06  9.986751750405203E+07
 3.513331971354174E-06  1.008451108513889E+08
 3.554014434211091E-06  1.018322857701765E+08
 3.595167977739461E-06  1.028291127166588E+08
 3.636798056795827E-06  1.038356620197188E+08
 3.678910189401012E-06  1.048520038574341E+08
 3.721509957471477E-06  1.058782082328480E+08
 3.764603007559225E-06  1.069143449489378E+08
 3.808195051600265E-06  1.079604835827570E+08
 3.852291867671678E-06  1.090166934587286E+08
 3.896899300757527E-06  1.100830436210699E+08
 3.942023263523592E-06  1.111596028053222E+08
 3.987669737101082E-06  1.122464394089642E+08
 4.033844771879460E-06  1.133436214610838E+08
 4.080554488308363E-06  1.144512165910826E+08
 4.127805077708890E-06  1.155692919963893E+08
 4.175602803094275E-06  1.166979144091556E+08
 4.223953999999999E-06  1.178371500619049E+08
 4.272865060891689E-06  1.189491146751788E+08
 4.322342484929745E-06  1.201095195310636E+08
 4.372392830287468E-06  1.212813118414164E+08
