#rho                  Data
 1.000000000000000E-06 -4.724667230372888E-03
 1.010530882855375E-06 -4.774410812818317E-03
 1.021172665204466E-06 -4.824677999130940E-03
 1.031926514916845E-06 -4.875474298241288E-03
 1.042793612160792E-06 -4.926805276986287E-03
 1.053775149532790E-06 -4.978676560716699E-03
 1.064872332188425E-06 -5.031093833911072E-03
 1.076086377974634E-06 -5.084062840796003E-03
 1.087418517563349E-06 -5.137589385972881E-03
 1.098869994586577E-06 -5.191679335051287E-03
 1.110442065772854E-06 -5.246338615288850E-03
 1.122136001085189E-06 -5.301573216237948E-03
 1.133953083860418E-06 -5.357389190399057E-03
 1.145894610950043E-06 -5.413792653880928E-03
 1.157961892862566E-06 -5.470789787067768E-03
 1.170156253907290E-06 -5.528386835293211E-03
 1.182479032339672E-06 -5.586590109521519E-03
 1.194931580508181E-06 -5.645405987035758E-03
 1.207515265002701E-06 -5.704840912133177E-03
 1.220231466804521E-06 -5.764901396827935E-03
 1.233081581437884E-06 -5.825594021561078E-03
 1.246067019123127E-06 -5.886925435917909E-03
 1.259189204931462E-06 -5.948902359352972E-03
 1.272449578941348E-06 -6.011531581922423E-03
 1.285849596396550E-06 -6.074819965024221E-03
 1.299390727865836E-06 -6.138774442145924E-03
 1.313074459404351E-06 -6.203402019620282E-03
 1.326902292716726E-06 -6.268709777388842E-03
 1.340875745321854E-06 -6.334704869773320E-03
 1.354996350719452E-06 -6.401394526255230E-03
 1.369265658558342E-06 -6.468786052263484E-03
 1.383685234806508E-06 -6.536886829970231E-03
 1.398256661922970E-06 -6.605704319095114E-03
 1.412981539031429E-06 -6.675246057717714E-03
 1.427861482095776E-06 -6.745519663098659E-03
 1.442898124097432E-06 -6.816532832509172E-03
 1.458093115214542E-06 -6.888293344069247E-03
 1.473448123003098E-06 -6.960809057594707E-03
 1.488964832579916E-06 -7.034087915452872E-03
 1.504644946807588E-06 -7.108137943427364E-03
 1.520490186481354E-06 -7.182967251591769E-03
 1.536502290517936E-06 -7.258584035192406E-03
 1.552683016146399E-06 -7.334996575540422E-03
 1.569034139100967E-06 -7.412213240912978E-03
 1.585557453815923E-06 -7.490242487464023E-03
 1.602254773622529E-06 -7.569092860144408E-03
 1.619127930948013E-06 -7.648772993631579E-03
 1.636178777516695E-06 -7.729291613269088E-03
 1.653409184553174E-06 -7.810657536015676E-03
 1.670821042987705E-06 -7.892879671404437E-03
 1.688416263663707E-06 -7.975967022511821E-03
 1.706196777547459E-06 -8.059928686936713E-03
 1.724164535940030E-06 -8.144773857789845E-03
 1.742321510691410E-06 -8.230511824693346E-03
 1.760669694416901E-06 -8.317151974790686E-03
 1.779211100715818E-06 -8.404703793767300E-03
 1.797947764392439E-06 -8.493176866881551E-03
 1.816881741679343E-06 -8.582580880006702E-03
 1.836015110463037E-06 -8.672925620683426E-03
 1.855349970512022E-06 -8.764220979183524E-03
 1.874888443707211E-06 -8.856476949584510E-03
 1.894632674274788E-06 -8.949703630855387E-03
 1.914584829021542E-06 -9.043911227953816E-03
 1.934747097572650E-06 -9.139110052934562E-03
 1.955121692611964E-06 -9.235310526069431E-03
 1.975710850124867E-06 -9.332523176979014E-03
 1.996516829643625E-06 -9.430758645775913E-03
 2.017541914495387E-06 -9.530027684220109E-03
 2.038788412052751E-06 -9.630341156886138E-03
 2.060258653986974E-06 -9.731710042342356E-03
 2.081954996523888E-06 -9.834145434342672E-03
 2.103879820702443E-06 -9.937658543030296E-03
 2.126035532636048E-06 -1.004226069615434E-02
 2.148424563776607E-06 -1.014796334029873E-02
 2.171049371181349E-06 -1.025477804212401E-02
 2.193912437782495E-06 -1.036271648962203E-02
 2.217016272659737E-06 -1.047179049338358E-02
 2.240363411315577E-06 -1.058201198787913E-02
 2.263956415953614E-06 -1.069339303275299E-02
 2.287797875759696E-06 -1.080594581413067E-02
 2.311890407186102E-06 -1.091968264594000E-02
 2.336236654238644E-06 -1.103461597124567E-02
 2.360839288766864E-06 -1.115075836359793E-02
 2.385701010757239E-06 -1.126812252839489E-02
 2.410824548629473E-06 -1.138672130425912E-02
 2.436212659535953E-06 -1.150656766442856E-02
 2.461868129664312E-06 -1.162767471816161E-02
 2.487793774543188E-06 -1.175005571215688E-02
 2.513992439351238E-06 -1.187372403198769E-02
 2.540466999229345E-06 -1.199869320355121E-02
 2.567220359596180E-06 -1.212497689453280E-02
 2.594255456467021E-06 -1.225258891588526E-02
 2.621575256775993E-06 -1.238154322332360E-02
 2.649182758701656E-06 -1.251185391883510E-02
 2.677080991996022E-06 -1.264353525220490E-02
 2.705273018317083E-06 -1.277660162255762E-02
 2.733761931564792E-06 -1.291106757991465E-02
 2.762550858220585E-06 -1.304694782676750E-02
 2.791642957690527E-06 -1.318425721966769E-02
 2.821041422651998E-06 -1.332301077083260E-02
 2.850749479404107E-06 -1.346322364976831E-02
 2.880770388221739E-06 -1.360491118490895E-02
 2.911107443713335E-06 -1.374808886527286E-02
 2.941763975182496E-06 -1.389277234213616E-02
 2.972743346993305E-06 -1.403897743072319E-02
 3.004048958939586E-06 -1.418672011191467E-02
 3.035684246617997E-06 -1.433601653397332E-02
 3.067652681805038E-06 -1.448688301428715E-02
 3.099957772838110E-06 -1.463933604113097E-02
 3.132603065000477E-06 -1.479339227544576E-02
 3.165592140910386E-06 -1.494906855263657E-02
 3.198928620914215E-06 -1.510638188438881E-02
 3.232616163483769E-06 -1.526534946050309E-02
 3.266658465617814E-06 -1.542598865074933E-02
 3.301059263247755E-06 -1.558831700673942E-02
 3.335822331647667E-06 -1.575235226381961E-02
 3.370951485848599E-06 -1.591811234298203E-02
 3.406450581057223E-06 -1.608561535279585E-02
 3.442323513078961E-06 -1.625487959135853E-02
 3.478574218745505E-06 -1.642592354826690E-02
 3.515206676346841E-06 -1.659876590660839E-02
 3.552224906067889E-06 -1.677342554497303E-02
 3.589632970429635E-06 -1.694992153948565E-02
 3.627434974735029E-06 -1.712827316585941E-02
 3.665635067519453E-06 -1.730849990146983E-02
 3.704237441006055E-06 -1.749062142745069E-02
 3.743246331565791E-06 -1.767465763081090E-02
 3.782666020182323E-06 -1.786062860657323E-02
 3.822500832921871E-06 -1.804855465993514E-02
 3.862755141407952E-06 -1.823845630845144E-02
 3.903433363301116E-06 -1.843035428423931E-02
 3.944539962783810E-06 -1.862426953620627E-02
 3.986079451050232E-06 -1.882022323230028E-02
 4.028056386801459E-06 -1.901823676178354E-02
 4.070475376745718E-06 -1.921833173752907E-02
 4.113341076103916E-06 -1.942052999834077E-02
 4.156658189120577E-06 -1.962485361129761E-02
 4.200431469580041E-06 -1.983132487412108E-02
 4.244665721328218E-06 -2.003996631756752E-02
 4.289365798799760E-06 -2.025080070784439E-02
 4.334536607550772E-06 -2.046385104905119E-02
 4.380183104797233E-06 -2.067914058564567E-02
 4.426310299958945E-06 -2.089669280493462E-02
 4.472923255209352E-06 -2.111653143959064E-02
 4.520027086031053E-06 -2.133868047019408E-02
 4.567626961777168E-06 -2.156316412780096E-02
 4.615728106238706E-06 -2.179000689653731E-02
 4.664335798217767E-06 -2.201923351621946E-02
 4.713455372106930E-06 -2.225086898500145E-02
 4.763092218474635E-06 -2.248493856204904E-02
 4.813251784656740E-06 -2.272146777024083E-02
 4.863939575354384E-06 -2.296048239889727E-02
 4.915161153238074E-06 -2.320200850653694E-02
 4.966922139558113E-06 -2.344607242366086E-02
 5.019228214761579E-06 -2.369270075556545E-02
 5.072085119115625E-06 -2.394192038518340E-02
 5.125498653337533E-06 -2.419375847595399E-02
 5.179474679231212E-06 -2.444824247472191E-02
 5.234019120330578E-06 -2.470540011466595E-02
 5.289137962549582E-06 -2.496525941825706E-02
 5.344837254839108E-06 -2.522784870024623E-02
 5.401123109850863E-06 -2.549319657068309E-02
 5.458001704608172E-06 -2.576133193796458E-02
 5.515479281183837E-06 -2.603228401191442E-02
 5.573562147385232E-06 -2.630608230689420E-02
 5.632256677446510E-06 -2.658275664494534E-02
 5.691569312728113E-06 -2.686233715896296E-02
 5.751506562423700E-06 -2.714485429590180E-02
 5.812075004274504E-06 -2.743033882001462E-02
 5.873281285291184E-06 -2.771882181612298E-02
 5.935132122483251E-06 -2.801033469292086E-02
 5.997634303596296E-06 -2.830490918631218E-02
 6.060794687856859E-06 -2.860257736278124E-02
 6.124620206725158E-06 -2.890337162279722E-02
 6.189117864655856E-06 -2.920732470425335E-02
 6.254294739866655E-06 -2.951446968593991E-02
 6.320157985115178E-06 -2.982483999105286E-02
 6.386714828483902E-06 -3.013846939073718E-02
 6.453972574173352E-06 -3.045539200766578E-02
 6.521938603303788E-06 -3.077564231965480E-02
 6.590620374725128E-06 -3.109925516331435E-02
 6.660025425835606E-06 -3.142626573773665E-02
 6.730161373408913E-06 -3.175670960822056E-02
 6.801035914430052E-06 -3.209062271003324E-02
 6.872656826940112E-06 -3.242804135221018E-02
 6.945031970889825E-06 -3.276900222139246E-02
 7.018169289002101E-06 -3.311354238570247E-02
 7.092076807643786E-06 -3.346169929865881E-02
 7.166762637706404E-06 -3.381351080312947E-02
 7.242234975496368E-06 -3.416901513532527E-02
 7.318502103634434E-06 -3.452825092883238E-02
 7.395572391964624E-06 -3.489125721868518E-02
 7.473454298472864E-06 -3.525807344548014E-02
 7.552156370215080E-06 -3.562873945952969E-02
 7.631687244255289E-06 -3.600329552505838E-02
 7.712055648613416E-06 -3.638178232444000E-02
 7.793270403223097E-06 -3.676424096247678E-02
 7.875340420899716E-06 -3.715071297072176E-02
 7.958274708318411E-06 -3.754124031184283E-02
 8.042082367002621E-06 -3.793586538403130E-02
 8.126772594322802E-06 -3.833463102545278E-02
 8.212354684505887E-06 -3.873758051874333E-02
 8.298838029655225E-06 -3.914475759554919E-02
 8.386232120781256E-06 -3.955620644111144E-02
 8.474546548843185E-06 -3.997197169889646E-02
 8.563791005801493E-06 -4.039209847527160E-02
 8.653975285681501E-06 -4.081663234422656E-02
 8.745109285648324E-06 -4.124561935214240E-02
 8.837203007092956E-06 -4.167910602260636E-02
 8.930266556729820E-06 -4.211713936127431E-02
 9.024310147706032E-06 -4.255976686078160E-02
 9.119344100722095E-06 -4.300703650570097E-02
 9.215378845164673E-06 -4.345899677755039E-02
 9.312424920251004E-06 -4.391569665984862E-02
 9.410492976185640E-06 -4.437718564322157E-02
 9.509593775329200E-06 -4.484351373055773E-02
 9.609738193379395E-06 -4.531473144221402E-02
 9.710937220564696E-06 -4.579088982127323E-02
 9.813201962850383E-06 -4.627204043885204E-02
 9.916543643157296E-06 -4.675823539946068E-02
 1.002097360259362E-05 -4.724952734641585E-02
