#rho                  Data
 1.000000000000000E-06  9.997745635024275E-01
 1.010530882855375E-06  9.997721891747143E-01
 1.021172665204466E-06  9.997697898372548E-01
 1.031926514916845E-06  9.997673652265477E-01
 1.042793612160792E-06  9.997649150763139E-01
 1.053775149532790E-06  9.997624391174679E-01
 1.064872332188425E-06  9.997599370780870E-01
 1.076086377974634E-06  9.997574086833827E-01
 1.087418517563349E-06  9.997548536556695E-01
 1.098869994586577E-06  9.997522717143347E-01
 1.110442065772854E-06  9.997496625758076E-01
 1.122136001085189E-06  9.997470259535277E-01
 1.133953083860418E-06  9.997443615579141E-01
 1.145894610950043E-06  9.997416690963331E-01
 1.157961892862566E-06  9.997389482730655E-01
 1.170156253907290E-06  9.997361987892751E-01
 1.182479032339672E-06  9.997334203429749E-01
 1.194931580508181E-06  9.997306126289942E-01
 1.207515265002701E-06  9.997277753389453E-01
 1.220231466804521E-06  9.997249081611889E-01
 1.233081581437884E-06  9.997220107808001E-01
 1.246067019123127E-06  9.997190828795341E-01
 1.259189204931462E-06  9.997161241357906E-01
 1.272449578941348E-06  9.997131342245782E-01
 1.285849596396550E-06  9.997101128174795E-01
 1.299390727865836E-06  9.997070595826141E-01
 1.313074459404351E-06  9.997039741846024E-01
 1.326902292716726E-06  9.997008562845290E-01
 1.340875745321854E-06  9.996977055399043E-01
 1.354996350719452E-06  9.996945216046280E-01
 1.369265658558342E-06  9.996913041289502E-01
 1.383685234806508E-06  9.996880527594332E-01
 1.398256661922970E-06  9.996847671389122E-01
 1.412981539031429E-06  9.996814469064567E-01
 1.427861482095776E-06  9.996780916973297E-01
 1.442898124097432E-06  9.996747011429485E-01
 1.458093115214542E-06  9.996712748708435E-01
 1.473448123003098E-06  9.996678125046172E-01
 1.488964832579916E-06  9.996643136639031E-01
 1.504644946807588E-06  9.996607779643232E-01
 1.520490186481354E-06  9.996572050174461E-01
 1.536502290517936E-06  9.996535944307442E-01
 1.552683016146399E-06  9.996499458075500E-01
 1.569034139100967E-06  9.996462587470127E-01
 1.585557453815923E-06  9.996425328440544E-01
 1.602254773622529E-06  9.996387676893245E-01
 1.619127930948013E-06  9.996349628691554E-01
 1.636178777516695E-06  9.996311179655167E-01
 1.653409184553174E-06  9.996272325559686E-01
 1.670821042987705E-06  9.996233062136162E-01
 1.688416263663707E-06  9.996193385070617E-01
 1.706196777547459E-06  9.996153290003573E-01
 1.724164535940030E-06  9.996112772529570E-01
 1.742321510691410E-06  9.996071828196674E-01
 1.760669694416901E-06  9.996030452506001E-01
 1.779211100715818E-06  9.995988640911203E-01
 1.797947764392439E-06  9.995946388817981E-01
 1.816881741679343E-06  9.995903691583570E-01
 1.836015110463037E-06  9.995860544516230E-01
 1.855349970512022E-06  9.995816942874726E-01
 1.874888443707211E-06  9.995772881867810E-01
 1.894632674274788E-06  9.995728356653688E-01
 1.914584829021542E-06  9.995683362339486E-01
 1.934747097572650E-06  9.995637893980713E-01
 1.955121692611964E-06  9.995591946580713E-01
 1.975710850124867E-06  9.995545515090114E-01
 1.996516829643625E-06  9.995498594406272E-01
 2.017541914495387E-06  9.995451179372707E-01
 2.038788412052751E-06  9.995403264778534E-01
 2.060258653986974E-06  9.995354845357889E-01
 2.081954996523888E-06  9.995305915789344E-01
 2.103879820702443E-06  9.995256470695325E-01
 2.126035532636048E-06  9.995206504641516E-01
 2.148424563776607E-06  9.995156012136257E-01
 2.171049371181349E-06  9.995104987629940E-01
 2.193912437782495E-06  9.995053425514397E-01
 2.217016272659737E-06  9.995001320122280E-01
 2.240363411315577E-06  9.994948665726433E-01
 2.263956415953614E-06  9.994895456539261E-01
 2.287797875759696E-06  9.994841686712096E-01
 2.311890407186102E-06  9.994787350334541E-01
 2.336236654238644E-06  9.994732441433823E-01
 2.360839288766864E-06  9.994676953974139E-01
 2.385701010757239E-06  9.994620881855973E-01
 2.410824548629473E-06  9.994564218915443E-01
 2.436212659535953E-06  9.994506958923600E-01
 2.461868129664312E-06  9.994449095585755E-01
 2.487793774543188E-06  9.994390622540774E-01
 2.513992439351238E-06  9.994331533360382E-01
 2.540466999229345E-06  9.994271821548446E-01
 2.567220359596180E-06  9.994211480540262E-01
 2.594255456467021E-06  9.994150503701825E-01
 2.621575256775993E-06  9.994088884329104E-01
 2.649182758701656E-06  9.994026615647289E-01
 2.677080991996022E-06  9.993963690810052E-01
 2.705273018317083E-06  9.993900102898785E-01
 2.733761931564792E-06  9.993835844921837E-01
 2.762550858220585E-06  9.993770909813738E-01
 2.791642957690527E-06  9.993705290434424E-01
 2.821041422651998E-06  9.993638979568440E-01
 2.850749479404107E-06  9.993571969924145E-01
 2.880770388221739E-06  9.993504254132909E-01
 2.911107443713335E-06  9.993435824748289E-01
 2.941763975182496E-06  9.993366674245215E-01
 2.972743346993305E-06  9.993296795019152E-01
 3.004048958939586E-06  9.993226179385258E-01
 3.035684246617997E-06  9.993154819577538E-01
 3.067652681805038E-06  9.993082707747977E-01
 3.099957772838110E-06  9.993009835965680E-01
 3.132603065000477E-06  9.992936196215991E-01
 3.165592140910386E-06  9.992861780399601E-01
 3.198928620914215E-06  9.992786580331658E-01
 3.232616163483769E-06  9.992710587740857E-01
 3.266658465617814E-06  9.992633794268526E-01
 3.301059263247755E-06  9.992556191467697E-01
 3.335822331647667E-06  9.992477770802177E-01
 3.370951485848599E-06  9.992398523645596E-01
 3.406450581057223E-06  9.992318441280452E-01
 3.442323513078961E-06  9.992237514897152E-01
 3.478574218745505E-06  9.992155735593026E-01
 3.515206676346841E-06  9.992073094371350E-01
 3.552224906067889E-06  9.991989582140340E-01
 3.589632970429635E-06  9.991905189712154E-01
 3.627434974735029E-06  9.991819907801863E-01
 3.665635067519453E-06  9.991733727026433E-01
 3.704237441006055E-06  9.991646637903675E-01
 3.743246331565791E-06  9.991558630851199E-01
 3.782666020182323E-06  9.991469696185352E-01
 3.822500832921871E-06  9.991379824120138E-01
 3.862755141407952E-06  9.991289004766141E-01
 3.903433363301116E-06  9.991197228129421E-01
 3.944539962783810E-06  9.991104484110410E-01
 3.986079451050232E-06  9.991010762502790E-01
 4.028056386801459E-06  9.990916052992358E-01
 4.070475376745718E-06  9.990820345155886E-01
 4.113341076103916E-06  9.990723628459959E-01
 4.156658189120577E-06  9.990625892259811E-01
 4.200431469580041E-06  9.990527125798139E-01
 4.244665721328218E-06  9.990427318203912E-01
 4.289365798799760E-06  9.990326458491161E-01
 4.334536607550772E-06  9.990224535557760E-01
 4.380183104797233E-06  9.990121538184193E-01
 4.426310299958945E-06  9.990017455032312E-01
 4.472923255209352E-06  9.989912274644066E-01
 4.520027086031053E-06  9.989805985440241E-01
 4.567626961777168E-06  9.989698575719164E-01
 4.615728106238706E-06  9.989590033655407E-01
 4.664335798217767E-06  9.989480347298473E-01
 4.713455372106930E-06  9.989369504571463E-01
 4.763092218474635E-06  9.989257493269738E-01
 4.813251784656740E-06  9.989144301059557E-01
 4.863939575354384E-06  9.989029915476715E-01
 4.915161153238074E-06  9.988914323925141E-01
 4.966922139558113E-06  9.988797513675512E-01
 5.019228214761579E-06  9.988679471863829E-01
 5.072085119115625E-06  9.988560185489985E-01
 5.125498653337533E-06  9.988439641416321E-01
 5.179474679231212E-06  9.988317826366163E-01
 5.234019120330578E-06  9.988194726922343E-01
 5.289137962549582E-06  9.988070329525706E-01
 5.344837254839108E-06  9.987944620473599E-01
 5.401123109850863E-06  9.987817585918347E-01
 5.458001704608172E-06  9.987689211865707E-01
 5.515479281183837E-06  9.987559484173313E-01
 5.573562147385232E-06  9.987428388549096E-01
 5.632256677446510E-06  9.987295910549693E-01
 5.691569312728113E-06  9.987162035578839E-01
