#rho                  Data
 1.000000000000000E-06  1.785242337120555E+00
 1.010526068797277E-06  1.785192605007250E+00
 1.021162935718878E-06  1.785142349530181E+00
 1.031911767033484E-06  1.785091565182922E+00
 1.042773741285997E-06  1.785040246401140E+00
 1.053750049426767E-06  1.784988387561985E+00
 1.064841894942167E-06  1.784935982983478E+00
 1.076050493986550E-06  1.784883026923888E+00
 1.087377075515596E-06  1.784829513581103E+00
 1.098822881421055E-06  1.784775437091999E+00
 1.110389166666914E-06  1.784720791531796E+00
 1.122077199427001E-06  1.784665570913413E+00
 1.133888261224025E-06  1.784609769186810E+00
 1.145823647070093E-06  1.784553380238331E+00
 1.157884665608699E-06  1.784496397890031E+00
 1.170072639258208E-06  1.784438815899005E+00
 1.182388904356851E-06  1.784380627956702E+00
 1.194834811309247E-06  1.784321827688240E+00
 1.207411724734472E-06  1.784262408651704E+00
 1.220121023615665E-06  1.784202364337445E+00
 1.232964101451247E-06  1.784141688167369E+00
 1.245942366407695E-06  1.784080373494216E+00
 1.259057241473944E-06  1.784018413600836E+00
 1.272310164617408E-06  1.783955801699451E+00
 1.285702588941645E-06  1.783892530930921E+00
 1.299235982845681E-06  1.783828594363984E+00
 1.312911830185012E-06  1.783763984994508E+00
 1.326731630434297E-06  1.783698695744719E+00
 1.340696898851772E-06  1.783632719462435E+00
 1.354809166645381E-06  1.783566048920275E+00
 1.369069981140671E-06  1.783498676814878E+00
 1.383480905950444E-06  1.783430595766100E+00
 1.398043521146196E-06  1.783361798316212E+00
 1.412759423431368E-06  1.783292276929080E+00
 1.427630226316407E-06  1.783222023989348E+00
 1.442657560295685E-06  1.783151031801599E+00
 1.457843073026269E-06  1.783079292589522E+00
 1.473188429508576E-06  1.783006798495057E+00
 1.488695312268935E-06  1.782933541577540E+00
 1.504365421544061E-06  1.782859513812834E+00
 1.520200475467478E-06  1.782784707092454E+00
 1.536202210257901E-06  1.782709113222682E+00
 1.552372380409604E-06  1.782632723923668E+00
 1.568712758884787E-06  1.782555530828534E+00
 1.585225137307974E-06  1.782477525482451E+00
 1.601911326162450E-06  1.782398699341724E+00
 1.618773154988772E-06  1.782319043772854E+00
 1.635812472585368E-06  1.782238550051597E+00
 1.653031147211245E-06  1.782157209362014E+00
 1.670431066790831E-06  1.782075012795505E+00
 1.688014139120979E-06  1.781991951349839E+00
 1.705782292080142E-06  1.781908015928168E+00
 1.723737473839757E-06  1.781823197338040E+00
 1.741881653077838E-06  1.781737486290391E+00
 1.760216819194849E-06  1.781650873398531E+00
 1.778744982531818E-06  1.781563349177125E+00
 1.797468174590758E-06  1.781474904041150E+00
 1.816388448257415E-06  1.781385528304857E+00
 1.835507878026351E-06  1.781295212180707E+00
 1.854828560228399E-06  1.781203945778309E+00
 1.874352613260517E-06  1.781111719103337E+00
 1.894082177818052E-06  1.781018522056443E+00
 1.914019417129460E-06  1.780924344432151E+00
 1.934166517193488E-06  1.780829175917747E+00
 1.954525687018855E-06  1.780733006092155E+00
 1.975099158866460E-06  1.780635824424796E+00
 1.995889188494131E-06  1.780537620274443E+00
 2.016898055403961E-06  1.780438382888060E+00
 2.038128063092236E-06  1.780338101399629E+00
 2.059581539302005E-06  1.780236764828963E+00
 2.081260836278298E-06  1.780134362080513E+00
 2.103168331026041E-06  1.780030881942154E+00
 2.125306425570674E-06  1.779926313083966E+00
 2.147677547221525E-06  1.779820644056995E+00
 2.170284148837945E-06  1.779713863292010E+00
 2.193128709098252E-06  1.779605959098236E+00
 2.216213732771502E-06  1.779496919662084E+00
 2.239541750992124E-06  1.779386733045862E+00
 2.263115321537440E-06  1.779275387186472E+00
 2.286937029108114E-06  1.779162869894099E+00
 2.311009485611545E-06  1.779049168850881E+00
 2.335335330448251E-06  1.778934271609566E+00
 2.359917230801259E-06  1.778818165592155E+00
 2.384757881928552E-06  1.778700838088534E+00
 2.409860007458579E-06  1.778582276255088E+00
 2.435226359688893E-06  1.778462467113302E+00
 2.460859719887920E-06  1.778341397548347E+00
 2.486762898599912E-06  1.778219054307652E+00
 2.512938735953084E-06  1.778095423999459E+00
 2.539390101971072E-06  1.777970493091366E+00
 2.566119896887543E-06  1.777844247908855E+00
 2.593131051464241E-06  1.777716674633798E+00
 2.620426527312308E-06  1.777587759302957E+00
 2.648009317217006E-06  1.777457487806462E+00
 2.675882445465861E-06  1.777325845886274E+00
 2.704048968180259E-06  1.777192819134635E+00
 2.732511973650529E-06  1.777058392992498E+00
 2.761274582674556E-06  1.776922552747942E+00
 2.790339948899960E-06  1.776785283534573E+00
 2.819711259169870E-06  1.776646570329903E+00
 2.849391733872347E-06  1.776506397953717E+00
 2.879384627293478E-06  1.776364751066423E+00
 2.909693227974189E-06  1.776221614167380E+00
 2.940320859070815E-06  1.776076971593213E+00
 2.971270878719462E-06  1.775930807516108E+00
 3.002546680404207E-06  1.775783105942093E+00
 3.034151693329176E-06  1.775633850709295E+00
 3.066089382794532E-06  1.775483025486185E+00
 3.098363250576426E-06  1.775330613769799E+00
 3.130976835310947E-06  1.775176598883949E+00
 3.163933712882109E-06  1.775020963977403E+00
 3.197237496813929E-06  1.774863692022058E+00
 3.230891838666624E-06  1.774704765811086E+00
 3.264900428436988E-06  1.774544167957065E+00
 3.299266994962974E-06  1.774381880890090E+00
 3.333995306332538E-06  1.774217886855861E+00
 3.369089170296791E-06  1.774052167913755E+00
 3.404552434687494E-06  1.773884705934878E+00
 3.440388987838957E-06  1.773715482600094E+00
 3.476602759014342E-06  1.773544479398034E+00
