#rho                  Data
 1.000000000000000E-06 -9.320728140588040E-03
 1.011196022382263E-06 -9.399315797535474E-03
 1.022517395681713E-06 -9.479338784170618E-03
 1.033965523330019E-06 -9.560825678001105E-03
 1.045541824471710E-06 -9.643805658125896E-03
 1.057247734140088E-06 -9.728308518312393E-03
 1.069084703435119E-06 -9.814364680362821E-03
 1.081054199703314E-06 -9.902005207776225E-03
 1.093157706719632E-06 -9.991261819712835E-03
 1.105396724871408E-06 -1.008216690526733E-02
 1.117772771344351E-06 -1.017475353805808E-02
 1.130287380310607E-06 -1.026905549113924E-02
 1.142942103118954E-06 -1.036510725224320E-02
 1.155738508487105E-06 -1.046294403936040E-02
 1.168678182696173E-06 -1.056260181666430E-02
 1.181762729787302E-06 -1.066411731078908E-02
 1.194993771760525E-06 -1.076752802746811E-02
 1.208372948775823E-06 -1.087287226854108E-02
 1.221901919356439E-06 -1.098018914933792E-02
 1.235582360594484E-06 -1.108951861644844E-02
 1.249415968358829E-06 -1.120090146588563E-02
 1.263404457505334E-06 -1.131437936165194E-02
 1.277549562089415E-06 -1.142999485471721E-02
 1.291853035581019E-06 -1.154779140241773E-02
 1.306316651081978E-06 -1.166781338828562E-02
 1.320942201545818E-06 -1.179010614231822E-02
 1.335731500000001E-06 -1.191471596169725E-02
 1.351198528602450E-06 -1.210519119334646E-02
 1.366844656802225E-06 -1.223961782432249E-02
 1.382671958473153E-06 -1.237546134701134E-02
 1.398682531503368E-06 -1.251273491434376E-02
 1.414878498073378E-06 -1.265145175576130E-02
 1.431262004937360E-06 -1.279162517633699E-02
 1.447835223707720E-06 -1.293326855584449E-02
 1.464600351142927E-06 -1.307639534777448E-02
 1.481559609438688E-06 -1.322101907829644E-02
 1.498715246522502E-06 -1.336715334516459E-02
 1.516069536351625E-06 -1.351481181656593E-02
 1.533624779214467E-06 -1.366400822990875E-02
 1.551383302035510E-06 -1.381475639055008E-02
 1.569347458683714E-06 -1.396707017045981E-02
 1.587519630284547E-06 -1.412096350682025E-02
 1.605902225535584E-06 -1.427645040055862E-02
 1.624497681025775E-06 -1.443354491481077E-02
 1.643308461558414E-06 -1.459226117331435E-02
 1.662337060477857E-06 -1.475261335872899E-02
 1.681586000000001E-06 -1.491461571088164E-02
 1.700125530914542E-06 -1.507847926607597E-02
 1.718869460656458E-06 -1.523596844472054E-02
 1.737820042728327E-06 -1.539510816703150E-02
 1.756979555477643E-06 -1.555591472844417E-02
 1.776350302370751E-06 -1.571840456188447E-02
 1.795934612269772E-06 -1.588259423834967E-02
 1.815734839712596E-06 -1.604850046747507E-02
 1.835753365195959E-06 -1.621614009808564E-02
 1.855992595461627E-06 -1.638553011873202E-02
 1.876454963785768E-06 -1.655668765821051E-02
 1.897142930271484E-06 -1.672962998606599E-02
 1.918058982144579E-06 -1.690437451307720E-02
 1.939205634052589E-06 -1.708093879172395E-02
 1.960585428367108E-06 -1.725934051663510E-02
 1.982200935489438E-06 -1.743959752501681E-02
 2.004054754159633E-06 -1.762172779706046E-02
 2.026149511768922E-06 -1.780574945632898E-02
 2.048487864675596E-06 -1.799168077012123E-02
 2.071072498524368E-06 -1.817954014981337E-02
 2.093906128569247E-06 -1.836934615117636E-02
 2.116991500000001E-06 -1.856111747466902E-02
 2.140331384911975E-06 -1.876154547453772E-02
 2.163928592646316E-06 -1.895917099126593E-02
 2.187785960193657E-06 -1.915874371473603E-02
 2.211906355822531E-06 -1.936027997757447E-02
 2.236292679424191E-06 -1.956379617861566E-02
 2.260947862861277E-06 -1.976930878110772E-02
 2.285874870320285E-06 -1.997683431084204E-02
 2.311076698667943E-06 -2.018638935420523E-02
 2.336556377811509E-06 -2.039799055615110E-02
 2.362316971063046E-06 -2.061165461809045E-02
 2.388361575507715E-06 -2.082739829569657E-02
 2.414693322376105E-06 -2.104523839662385E-02
 2.441315377420715E-06 -2.126519177813788E-02
 2.468230941296542E-06 -2.148727534465365E-02
 2.495443249945886E-06 -2.171150604518019E-02
 2.522955574987390E-06 -2.193790087066875E-02
 2.550771224109378E-06 -2.216647685126215E-02
 2.578893541467525E-06 -2.239725105344246E-02
 2.607325908086894E-06 -2.263024057707436E-02
 2.636071742268447E-06 -2.286546255234173E-02
 2.665134499999999E-06 -2.310293413657412E-02
 2.694517687649344E-06 -2.328448775385667E-02
 2.724224825822169E-06 -2.352281642643324E-02
 2.754259486082705E-06 -2.376394713058436E-02
 2.784625279371771E-06 -2.400791462664783E-02
 2.815325856440910E-06 -2.425475414395178E-02
 2.846364908291335E-06 -2.450450138788689E-02
 2.877746166617634E-06 -2.475719254709813E-02
 2.909473404256445E-06 -2.501286430079947E-02
 2.941550435640056E-06 -2.527155382621319E-02
 2.973981117254970E-06 -2.553329880613584E-02
 3.006769348105568E-06 -2.579813743663403E-02
 3.039919070182890E-06 -2.606610843487217E-02
 3.073434268938527E-06 -2.633725104707411E-02
 3.107318973763792E-06 -2.661160505662212E-02
 3.141577258474177E-06 -2.688921079229552E-02
 3.176213241799094E-06 -2.717010913665090E-02
 3.211231087877068E-06 -2.745434153454778E-02
 3.246635006756397E-06 -2.774195000182187E-02
 3.282429254901266E-06 -2.803297713410838E-02
 3.318618135703509E-06 -2.832746611581910E-02
 3.355205999999999E-06 -2.862546072927577E-02
 3.394057450584582E-06 -2.903838177410742E-02
 3.433358779719843E-06 -2.936093489358909E-02
 3.473115196753381E-06 -2.968679032685360E-02
 3.513331971354174E-06 -3.001597623459544E-02
 3.554014434211091E-06 -3.034852086884099E-02
 3.595167977739461E-06 -3.068445256853794E-02
 3.636798056795827E-06 -3.102379975496631E-02
 3.678910189401012E-06 -3.136659092696615E-02
 3.721509957471477E-06 -3.171285465597614E-02
 3.764603007559225E-06 -3.206261958087875E-02
 3.808195051600265E-06 -3.241591440264607E-02
 3.852291867671678E-06 -3.277276787878014E-02
 3.896899300757527E-06 -3.313320881754336E-02
 3.942023263523592E-06 -3.349726607197202E-02
 3.987669737101082E-06 -3.386496853366755E-02
 4.033844771879460E-06 -3.423634512635929E-02
 4.080554488308363E-06 -3.461142479923184E-02
 4.127805077708890E-06 -3.499023652001175E-02
 4.175602803094275E-06 -3.537280926780598E-02
 4.223953999999999E-06 -3.575917202568534E-02
 4.272865060891689E-06 -3.609524991990555E-02
 4.322342484929745E-06 -3.649472501324949E-02
 4.372392830287468E-06 -3.689843678553160E-02
 4.423022731078191E-06 -3.730642523366351E-02
 4.474238898234635E-06 -3.771873060662989E-02
 4.526048120398399E-06 -3.813539340349050E-02
 4.578457264819840E-06 -3.855645437124550E-02
 4.631473278268283E-06 -3.898195450255794E-02
 4.685103187952813E-06 -3.941193503333048E-02
 4.739354102453731E-06 -3.984643744013122E-02
 4.794233212664778E-06 -4.028550343746411E-02
 4.849747792746286E-06 -4.072917497487929E-02
 4.905905201089357E-06 -4.117749423391853E-02
 4.962712881291210E-06 -4.163050362489069E-02
 5.020178363141820E-06 -4.208824578347217E-02
 5.078309263621989E-06 -4.255076356712723E-02
 5.137113287912937E-06 -4.301810005134223E-02
 5.196598230417665E-06 -4.349029852566957E-02
 5.256771975794060E-06 -4.396740248957412E-02
 5.317642500000004E-06 -4.444945564807728E-02
 5.376269641900893E-06 -4.489310628368157E-02
 5.435543149511288E-06 -4.535390438190522E-02
 5.495470149029365E-06 -4.581965569732313E-02
 5.556057845219782E-06 -4.629041202141494E-02
 5.617313522279906E-06 -4.676622565418607E-02
 5.679244544715598E-06 -4.724714940838937E-02
 5.741858358226547E-06 -4.773323661376160E-02
 5.805162490601465E-06 -4.822454112127624E-02
 5.869164552623163E-06 -4.872111730741100E-02
 5.933872238983483E-06 -4.922302007842872E-02
 5.999293329208441E-06 -4.973030487467287E-02
 6.065435688593556E-06 -5.024302767487605E-02
 6.132307269149393E-06 -5.076124500048015E-02
 6.199916110557632E-06 -5.128501391996920E-02
 6.268270341137682E-06 -5.181439205321332E-02
