#rho                  Data
 1.000000000000000E-06 -6.994852995334170E-03
 1.011196022382263E-06 -7.122503650811292E-03
 1.022517395681713E-06 -7.252694406927371E-03
 1.033965523330019E-06 -7.385478717754657E-03
 1.045541824471710E-06 -7.520911199112223E-03
 1.057247734140088E-06 -7.659047654256253E-03
 1.069084703435119E-06 -7.799945100143726E-03
 1.081054199703314E-06 -7.943661794282023E-03
 1.093157706719632E-06 -8.090257262177991E-03
 1.105396724871408E-06 -8.239792325399431E-03
 1.117772771344351E-06 -8.392329130263079E-03
 1.130287380310607E-06 -8.547931177162885E-03
 1.142942103118954E-06 -8.706663350553338E-03
 1.155738508487105E-06 -8.868591949601988E-03
 1.168678182696173E-06 -9.033784719526582E-03
 1.181762729787302E-06 -9.202310883631888E-03
 1.194993771760525E-06 -9.374241176062318E-03
 1.208372948775823E-06 -9.549647875285833E-03
 1.221901919356439E-06 -9.728604838325832E-03
 1.235582360594484E-06 -9.911187535758056E-03
 1.249415968358829E-06 -1.009747308748908E-02
 1.263404457505334E-06 -1.028754029933444E-02
 1.277549562089415E-06 -1.048146970041389E-02
 1.291853035581019E-06 -1.067934358138275E-02
 1.306316651081978E-06 -1.088124603351733E-02
 1.320942201545818E-06 -1.108726298867417E-02
 1.335731500000001E-06 -1.129748226014230E-02
 1.351198528602450E-06 -1.161500298557880E-02
 1.366844656802225E-06 -1.173750374895748E-02
 1.382671958473153E-06 -1.186114361514564E-02
 1.398682531503368E-06 -1.198592926654476E-02
 1.414878498073378E-06 -1.211186731134937E-02
 1.431262004937360E-06 -1.223896427915683E-02
 1.447835223707720E-06 -1.236722661644428E-02
 1.464600351142927E-06 -1.249666068190869E-02
 1.481559609438688E-06 -1.262727274166710E-02
 1.498715246522502E-06 -1.275906896431299E-02
 1.516069536351625E-06 -1.289205541582547E-02
 1.533624779214467E-06 -1.302623805432687E-02
 1.551383302035510E-06 -1.316162272468558E-02
 1.569347458683714E-06 -1.329821515295943E-02
 1.587519630284547E-06 -1.343602094067613E-02
 1.605902225535584E-06 -1.357504555894614E-02
 1.624497681025775E-06 -1.371529434240381E-02
 1.643308461558414E-06 -1.385677248297246E-02
 1.662337060477857E-06 -1.399948502344898E-02
 1.681586000000001E-06 -1.414343685090293E-02
 1.700125530914542E-06 -1.428852454828626E-02
 1.718869460656458E-06 -1.443831820222242E-02
 1.737820042728327E-06 -1.458959177769044E-02
 1.756979555477643E-06 -1.474235778715907E-02
 1.776350302370751E-06 -1.489662879671320E-02
 1.795934612269772E-06 -1.505241742477503E-02
 1.815734839712596E-06 -1.520973634076980E-02
 1.835753365195959E-06 -1.536859826373455E-02
 1.855992595461627E-06 -1.552901596086788E-02
 1.876454963785768E-06 -1.569100224601999E-02
 1.897142930271484E-06 -1.585456997812029E-02
 1.918058982144579E-06 -1.601973205954171E-02
 1.939205634052589E-06 -1.618650143439958E-02
 1.960585428367108E-06 -1.635489108678351E-02
 1.982200935489438E-06 -1.652491403892015E-02
 2.004054754159633E-06 -1.669658334926555E-02
 2.026149511768922E-06 -1.686991211052457E-02
 2.048487864675596E-06 -1.704491344759574E-02
 2.071072498524368E-06 -1.722160051543971E-02
 2.093906128569247E-06 -1.739998649686868E-02
 2.116991500000001E-06 -1.758008460025563E-02
 2.140331384911975E-06 -1.793550851188116E-02
 2.163928592646316E-06 -1.811235459146976E-02
 2.187785960193657E-06 -1.829068716439342E-02
 2.211906355822531E-06 -1.847051234852436E-02
 2.236292679424191E-06 -1.865183610146534E-02
 2.260947862861277E-06 -1.883466421373394E-02
 2.285874870320285E-06 -1.901900230175950E-02
 2.311076698667943E-06 -1.920485580068857E-02
 2.336556377811509E-06 -1.939222995699400E-02
 2.362316971063046E-06 -1.958112982088309E-02
 2.388361575507715E-06 -1.977156023849976E-02
 2.414693322376105E-06 -1.996352584391571E-02
 2.441315377420715E-06 -2.015703105090599E-02
 2.468230941296542E-06 -2.035208004450293E-02
 2.495443249945886E-06 -2.054867677232382E-02
 2.522955574987390E-06 -2.074682493566652E-02
 2.550771224109378E-06 -2.094652798036749E-02
 2.578893541467525E-06 -2.114778908741667E-02
 2.607325908086894E-06 -2.135061116332296E-02
 2.636071742268447E-06 -2.155499683022509E-02
 2.665134499999999E-06 -2.176094841574076E-02
 2.694517687649344E-06 -2.160927205429309E-02
 2.724224825822169E-06 -2.186325133946164E-02
 2.754259486082705E-06 -2.212037965550154E-02
 2.784625279371771E-06 -2.238069945628409E-02
 2.815325856440910E-06 -2.264425383524895E-02
 2.846364908291335E-06 -2.291108653625830E-02
 2.877746166617634E-06 -2.318124196465454E-02
 2.909473404256445E-06 -2.345476519852644E-02
 2.941550435640056E-06 -2.373170200018771E-02
 2.973981117254970E-06 -2.401209882787160E-02
 3.006769348105568E-06 -2.429600284764703E-02
 3.039919070182890E-06 -2.458346194556009E-02
 3.073434268938527E-06 -2.487452474000520E-02
 3.107318973763792E-06 -2.516924059433132E-02
 3.141577258474177E-06 -2.546765962968777E-02
 3.176213241799094E-06 -2.576983273811374E-02
 3.211231087877068E-06 -2.607581159587771E-02
 3.246635006756397E-06 -2.638564867707119E-02
 3.282429254901266E-06 -2.669939726746156E-02
 3.318618135703509E-06 -2.701711147861020E-02
 3.355205999999999E-06 -2.733884626226103E-02
 3.394057450584582E-06 -2.787400632373331E-02
 3.433358779719843E-06 -2.815962141601635E-02
 3.473115196753381E-06 -2.844767842498497E-02
 3.513331971354174E-06 -2.873818547011268E-02
 3.554014434211091E-06 -2.903115029538496E-02
 3.595167977739461E-06 -2.932658025401499E-02
 3.636798056795827E-06 -2.962448229272777E-02
 3.678910189401012E-06 -2.992486293560171E-02
 3.721509957471477E-06 -3.022772826745602E-02
 3.764603007559225E-06 -3.053308391677302E-02
 3.808195051600265E-06 -3.084093503814368E-02
 3.852291867671678E-06 -3.115128629422328E-02
 3.896899300757527E-06 -3.146414183718645E-02
 3.942023263523592E-06 -3.177950528966769E-02
 3.987669737101082E-06 -3.209737972517514E-02
 4.033844771879460E-06 -3.241776764796427E-02
 4.080554488308363E-06 -3.274067097235729E-02
 4.127805077708890E-06 -3.306609100149555E-02
 4.175602803094275E-06 -3.339402840550992E-02
 4.223953999999999E-06 -3.372448319909440E-02
 4.272865060891689E-06 -3.451513654128926E-02
 4.322342484929745E-06 -3.488140025187338E-02
 4.372392830287468E-06 -3.525112704925131E-02
 4.423022731078191E-06 -3.562433891106673E-02
 4.474238898234635E-06 -3.600105764731384E-02
 4.526048120398399E-06 -3.638130488856284E-02
 4.578457264819840E-06 -3.676510207382098E-02
 4.631473278268283E-06 -3.715247043801766E-02
 4.685103187952813E-06 -3.754343099910533E-02
 4.739354102453731E-06 -3.793800454476554E-02
 4.794233212664778E-06 -3.833621161870981E-02
 4.849747792746286E-06 -3.873807250656501E-02
 4.905905201089357E-06 -3.914360722133220E-02
 4.962712881291210E-06 -3.955283548840815E-02
 5.020178363141820E-06 -3.996577673015790E-02
 5.078309263621989E-06 -4.038245005002710E-02
 5.137113287912937E-06 -4.080287421618161E-02
 5.196598230417665E-06 -4.122706764466330E-02
 5.256771975794060E-06 -4.165504838204828E-02
 5.317642500000004E-06 -4.208683408759552E-02
 5.376269641900893E-06 -4.180132056394473E-02
 5.435543149511288E-06 -4.225071665044364E-02
 5.495470149029365E-06 -4.270481315327848E-02
 5.556057845219782E-06 -4.316365625892905E-02
 5.617313522279906E-06 -4.362729253812910E-02
 5.679244544715598E-06 -4.409576894733266E-02
 5.741858358226547E-06 -4.456913283013420E-02
 5.805162490601465E-06 -4.504743191864251E-02
 5.869164552623163E-06 -4.553071433480557E-02
 5.933872238983483E-06 -4.601902859168362E-02
 5.999293329208441E-06 -4.651242359466989E-02
 6.065435688593556E-06 -4.701094864265652E-02
 6.132307269149393E-06 -4.751465342914213E-02
 6.199916110557632E-06 -4.802358804328102E-02
 6.268270341137682E-06 -4.853780297087076E-02
 6.337378178823841E-06 -4.905734909527479E-02
 6.407247932153335E-06 -4.958227769827975E-02
 6.477888001265266E-06 -5.011264046088406E-02
 6.549306878910434E-06 -5.064848946401428E-02
 6.621513151472435E-06 -5.118987718916871E-02
 6.694515499999998E-06 -5.173685651898451E-02
 6.772034328688235E-06 -5.239035329191274E-02
 6.850450783022613E-06 -5.298480868157226E-02
 6.929775257017233E-06 -5.358586345238524E-02
 7.010018265043235E-06 -5.419358740433668E-02
 7.091190443222417E-06 -5.480805099152185E-02
 7.173302550837064E-06 -5.542932532613040E-02
 7.256365471756020E-06 -5.605748218239250E-02
 7.340390215877427E-06 -5.669259400048596E-02
 7.425387920588023E-06 -5.733473389040032E-02
 7.511369852239353E-06 -5.798397563575575E-02
 7.598347407641193E-06 -5.864039369757577E-02
 7.686332115572149E-06 -5.930406321800862E-02
 7.775335638307726E-06 -5.997506002399577E-02
 7.865369773166256E-06 -6.065346063088575E-02
 7.956446454072562E-06 -6.133934224598810E-02
 8.048577753139743E-06 -6.203278277206570E-02
 8.141775882269415E-06 -6.273386081076328E-02
 8.236053194770321E-06 -6.344265566596673E-02
 8.331422186995781E-06 -6.415924734709171E-02
 8.427895500000000E-06 -6.488371657229691E-02
 8.525485857613992E-06 -6.584845862066815E-02
 8.624206257466805E-06 -6.660898639446793E-02
 8.724069784821054E-06 -6.737827498372739E-02
 8.825089676459495E-06 -6.815642476993704E-02
 8.927279322439469E-06 -6.894353727216787E-02
 9.030652267867763E-06 -6.973971515966701E-02
 9.135222214696003E-06 -7.054506226458539E-02
 9.241003023536770E-06 -7.135968359483867E-02
 9.348008715500907E-06 -7.218368534710425E-02
 9.456253474055946E-06 -7.301717491995303E-02
 9.565751646906057E-06 -7.386026092711875E-02
 9.676517747893924E-06 -7.471305321090688E-02
 9.788566458924463E-06 -7.557566285574202E-02
 9.901912631910918E-06 -7.644820220185729E-02
 1.001657129074347E-05 -7.733078485912570E-02
 1.013255763328054E-05 -7.822352572103465E-02
 1.024988703336342E-05 -7.912654097880682E-02
 1.036857504285395E-05 -8.003994813566577E-02
 1.048863739369582E-05 -8.096386602124907E-02
 1.061008999999999E-05 -8.189841480617158E-02
 1.072706660875033E-05 -8.206003613776262E-02
 1.084533288865282E-05 -8.290385190275856E-02
 1.096490305837647E-05 -8.375562053690493E-02
 1.108579149335158E-05 -8.461539978409814E-02
 1.120801272749810E-05 -8.548324736111658E-02
 1.133158145497292E-05 -8.635922094260529E-02
 1.145651253193655E-05 -8.724337814556876E-02
 1.158282097833914E-05 -8.813577651335941E-02
 1.171052197972635E-05 -8.903647349914845E-02
 1.183963088906498E-05 -8.994552644886608E-02
 1.197016322858883E-05 -9.086299258359752E-02
 1.210213469166485E-05 -9.178892898142066E-02
 1.223556114467994E-05 -9.272339255867150E-02
 1.237045862894841E-05 -9.366644005062248E-02
 1.250684336264065E-05 -9.461812799155897E-02
 1.264473174273294E-05 -9.557851269423870E-02
 1.278414034697877E-05 -9.654765022871832E-02
 1.292508593590196E-05 -9.752559640053131E-02
 1.306758545481165E-05 -9.851240672820076E-02
 1.321165603583962E-05 -9.950813642007034E-02
 1.335731500000001E-05 -1.005128403504362E-01
 1.351198528602450E-05 -1.010511147800748E-01
 1.366844656802225E-05 -1.021889227408818E-01
 1.382671958473153E-05 -1.033391533409490E-01
 1.398682531503368E-05 -1.045019328985334E-01
 1.414878498073377E-05 -1.056773887862842E-01
 1.431262004937360E-05 -1.068656494339417E-01
 1.447835223707720E-05 -1.080668443308467E-01
 1.464600351142927E-05 -1.092811040282504E-01
 1.481559609438688E-05 -1.105085601414196E-01
 1.498715246522502E-05 -1.117493453515298E-01
 1.516069536351625E-05 -1.130035934073374E-01
 1.533624779214468E-05 -1.142714391266207E-01
 1.551383302035510E-05 -1.155530183973859E-01
 1.569347458683714E-05 -1.168484681788243E-01
 1.587519630284547E-05 -1.181579265020169E-01
 1.605902225535584E-05 -1.194815324703722E-01
 1.624497681025775E-05 -1.208194262597909E-01
 1.643308461558414E-05 -1.221717491185480E-01
 1.662337060477858E-05 -1.235386433668811E-01
 1.681586000000001E-05 -1.249202523962744E-01
 1.700125530914542E-05 -1.279453863467904E-01
 1.718869460656458E-05 -1.292149805661954E-01
 1.737820042728327E-05 -1.304954457421073E-01
 1.756979555477642E-05 -1.317868324108287E-01
 1.776350302370751E-05 -1.330891901289740E-01
 1.795934612269772E-05 -1.344025674285922E-01
 1.815734839712596E-05 -1.357270117710420E-01
 1.835753365195959E-05 -1.370625694995850E-01
 1.855992595461627E-05 -1.384092857906659E-01
 1.876454963785768E-05 -1.397672046038519E-01
 1.897142930271484E-05 -1.411363686303922E-01
 1.918058982144579E-05 -1.425168192403682E-01
 1.939205634052589E-05 -1.439085964284005E-01
 1.960585428367109E-05 -1.453117387578756E-01
 1.982200935489438E-05 -1.467262833036560E-01
 2.004054754159633E-05 -1.481522655932414E-01
 2.026149511768922E-05 -1.495897195463380E-01
 2.048487864675596E-05 -1.510386774128008E-01
 2.071072498524368E-05 -1.524991697089090E-01
 2.093906128569247E-05 -1.539712251519328E-01
 2.116991500000001E-05 -1.554548705929545E-01
 2.140331384911975E-05 -1.554615074123939E-01
 2.163928592646316E-05 -1.570127928034445E-01
 2.187785960193657E-05 -1.585775742420896E-01
 2.211906355822531E-05 -1.601559205515538E-01
 2.236292679424191E-05 -1.617478995407525E-01
 2.260947862861277E-05 -1.633535779537987E-01
 2.285874870320285E-05 -1.649730214180787E-01
 2.311076698667943E-05 -1.666062943908657E-01
 2.336556377811509E-05 -1.682534601044334E-01
 2.362316971063046E-05 -1.699145805096349E-01
 2.388361575507715E-05 -1.715897162179069E-01
 2.414693322376105E-05 -1.732789264416612E-01
 2.441315377420715E-05 -1.749822689330272E-01
 2.468230941296543E-05 -1.766997999209011E-01
 2.495443249945886E-05 -1.784315740462618E-01
 2.522955574987390E-05 -1.801776442957136E-01
 2.550771224109378E-05 -1.819380619332096E-01
 2.578893541467525E-05 -1.837128764299133E-01
 2.607325908086894E-05 -1.855021353921523E-01
 2.636071742268447E-05 -1.873058844874206E-01
 2.665134499999999E-05 -1.891241673683781E-01
 2.694517687649344E-05 -1.923240757042873E-01
 2.724224825822169E-05 -1.952687243164737E-01
 2.754259486082705E-05 -1.982106024815852E-01
 2.784625279371771E-05 -2.011471089632241E-01
 2.815325856440910E-05 -2.040754970074842E-01
 2.846364908291335E-05 -2.069928681468903E-01
 2.877746166617635E-05 -2.098961657672905E-01
 2.909473404256445E-05 -2.127821684291179E-01
 2.941550435640056E-05 -2.156474829341241E-01
