#rho                  Data
 1.000000000000000E-06  1.622998974070336E+00
 1.011196022382263E-06  1.625610383003231E+00
 1.022517395681713E-06  1.628214497985265E+00
 1.033965523330019E-06  1.630811188810658E+00
 1.045541824471710E-06  1.633400326932611E+00
 1.057247734140088E-06  1.635981785484471E+00
 1.069084703435119E-06  1.638555439300147E+00
 1.081054199703314E-06  1.641121164933747E+00
 1.093157706719632E-06  1.643678840678461E+00
 1.105396724871408E-06  1.646228346584663E+00
 1.117772771344351E-06  1.648769564477240E+00
 1.130287380310607E-06  1.651302377972157E+00
 1.142942103118954E-06  1.653826672492231E+00
 1.155738508487105E-06  1.656342335282135E+00
 1.168678182696173E-06  1.658849255422626E+00
 1.181762729787302E-06  1.661347323843989E+00
 1.194993771760525E-06  1.663836433338711E+00
 1.208372948775823E-06  1.666316478573375E+00
 1.221901919356439E-06  1.668787356099783E+00
 1.235582360594484E-06  1.671248964365309E+00
 1.249415968358829E-06  1.673701203722477E+00
 1.263404457505334E-06  1.676143976437782E+00
 1.277549562089415E-06  1.678577186699742E+00
 1.291853035581019E-06  1.681000740626200E+00
 1.306316651081978E-06  1.683414546270868E+00
 1.320942201545818E-06  1.685818513629122E+00
 1.335731500000001E-06  1.688212554643063E+00
 1.351198528602450E-06  9.118391551298977E-01
 1.366844656802225E-06  9.107271670379342E-01
 1.382671958473153E-06  9.095999880479679E-01
 1.398682531503368E-06  9.084573809806036E-01
 1.414878498073378E-06  9.072991041922340E-01
 1.431262004937360E-06  9.061249114714525E-01
 1.447835223707720E-06  9.049345519325498E-01
 1.464600351142927E-06  9.037277699059973E-01
 1.481559609438688E-06  9.025043048258199E-01
 1.498715246522502E-06  9.012638911137479E-01
 1.516069536351625E-06  9.000062580600454E-01
 1.533624779214467E-06  8.987311297009016E-01
 1.551383302035510E-06  8.974382246922655E-01
 1.569347458683714E-06  8.961272561800080E-01
 1.587519630284547E-06  8.947979316662783E-01
 1.605902225535584E-06  8.934499528719312E-01
 1.624497681025775E-06  8.920830155948845E-01
 1.643308461558414E-06  8.906968095642651E-01
 1.662337060477857E-06  8.892910182901982E-01
 1.681586000000001E-06  8.878653189090862E-01
 1.700125530914542E-06  9.514170688556972E-01
 1.718869460656458E-06  9.508551173507925E-01
 1.737820042728327E-06  9.502863576693527E-01
 1.756979555477643E-06  9.497107001486327E-01
 1.776350302370751E-06  9.491280537772164E-01
 1.795934612269772E-06  9.485383261708368E-01
 1.815734839712596E-06  9.479414235476730E-01
 1.835753365195959E-06  9.473372507031113E-01
 1.855992595461627E-06  9.467257109839569E-01
 1.876454963785768E-06  9.461067062620808E-01
 1.897142930271484E-06  9.454801369074889E-01
 1.918058982144579E-06  9.448459017607970E-01
 1.939205634052589E-06  9.442038981050973E-01
 1.960585428367108E-06  9.435540216371993E-01
 1.982200935489438E-06  9.428961664382303E-01
 2.004054754159633E-06  9.422302249435759E-01
 2.026149511768922E-06  9.415560879121470E-01
 2.048487864675596E-06  9.408736443949512E-01
 2.071072498524368E-06  9.401827817029533E-01
 2.093906128569247E-06  9.394833853742044E-01
 2.116991500000001E-06  9.387753391402192E-01
 2.140331384911975E-06  8.954911642188641E-01
 2.163928592646316E-06  8.942170672331068E-01
 2.187785960193657E-06  8.929259315688248E-01
 2.211906355822531E-06  8.916174923177240E-01
 2.236292679424191E-06  8.902914795315899E-01
 2.260947862861277E-06  8.889476181033316E-01
 2.285874870320285E-06  8.875856276446223E-01
 2.311076698667943E-06  8.862052223600195E-01
 2.336556377811509E-06  8.848061109174449E-01
 2.362316971063046E-06  8.833879963149029E-01
 2.388361575507715E-06  8.819505757433070E-01
 2.414693322376105E-06  8.804935404452825E-01
 2.441315377420715E-06  8.790165755698035E-01
 2.468230941296542E-06  8.775193600225240E-01
 2.495443249945886E-06  8.760015663116496E-01
 2.522955574987390E-06  8.744628603891972E-01
 2.550771224109378E-06  8.729029014874752E-01
 2.578893541467525E-06  8.713213419506209E-01
 2.607325908086894E-06  8.697178270610174E-01
 2.636071742268447E-06  8.680919948604031E-01
 2.665134499999999E-06  8.664434759654909E-01
 2.694517687649344E-06  1.065331698070053E+00
 2.724224825822169E-06  1.066004440059892E+00
 2.754259486082705E-06  1.066683615258917E+00
 2.784625279371771E-06  1.067369274973430E+00
 2.815325856440910E-06  1.068061470707067E+00
 2.846364908291335E-06  1.068760254156777E+00
 2.877746166617634E-06  1.069465677208655E+00
 2.909473404256445E-06  1.070177791933658E+00
 2.941550435640056E-06  1.070896650583185E+00
 2.973981117254970E-06  1.071622305584524E+00
 3.006769348105568E-06  1.072354809536167E+00
 3.039919070182890E-06  1.073094215202985E+00
 3.073434268938527E-06  1.073840575511266E+00
 3.107318973763792E-06  1.074593943543614E+00
 3.141577258474177E-06  1.075354372533706E+00
 3.176213241799094E-06  1.076121915860900E+00
 3.211231087877068E-06  1.076896627044709E+00
 3.246635006756397E-06  1.077678559739112E+00
 3.282429254901266E-06  1.078467767726730E+00
 3.318618135703509E-06  1.079264304912845E+00
 3.355205999999999E-06  1.080068225319263E+00
 3.394057450584582E-06  8.862165603098212E-01
 3.433358779719843E-06  8.847471589225294E-01
 3.473115196753381E-06  8.832567926688373E-01
 3.513331971354174E-06  8.817451105524533E-01
 3.554014434211091E-06  8.802117543308107E-01
 3.595167977739461E-06  8.786563583289091E-01
 3.636798056795827E-06  8.770785492473544E-01
 3.678910189401012E-06  8.754779459643839E-01
 3.721509957471477E-06  8.738541593316580E-01
 3.764603007559225E-06  8.722067919635849E-01
 3.808195051600265E-06  8.705354380199359E-01
 3.852291867671678E-06  8.688396829815093E-01
 3.896899300757527E-06  8.671191034185672E-01
 3.942023263523592E-06  8.653732667517865E-01
 3.987669737101082E-06  8.636017310054271E-01
 4.033844771879460E-06  8.618040445524282E-01
 4.080554488308363E-06  8.599797458511196E-01
 4.127805077708890E-06  8.581283631732225E-01
 4.175602803094275E-06  8.562494143228006E-01
 4.223953999999999E-06  8.543424063458143E-01
 4.272865060891689E-06  9.173805566211692E-01
 4.322342484929745E-06  9.163438361521935E-01
 4.372392830287468E-06  9.152930889172819E-01
 4.423022731078191E-06  9.142280993678431E-01
 4.474238898234635E-06  9.131486479857576E-01
 4.526048120398399E-06  9.120545111935168E-01
 4.578457264819840E-06  9.109454612618919E-01
 4.631473278268283E-06  9.098212662150584E-01
 4.685103187952813E-06  9.086816897330876E-01
 4.739354102453731E-06  9.075264910517233E-01
 4.794233212664778E-06  9.063554248593535E-01
 4.849747792746286E-06  9.051682411910829E-01
 4.905905201089357E-06  9.039646853198132E-01
 4.962712881291210E-06  9.027444976442297E-01
 5.020178363141820E-06  9.015074135735908E-01
 5.078309263621989E-06  9.002531634092141E-01
 5.137113287912937E-06  8.989814722225474E-01
 5.196598230417665E-06  8.976920597297066E-01
 5.256771975794060E-06  8.963846401623636E-01
 5.317642500000004E-06  8.950589221348575E-01
 5.376269641900893E-06  9.753949406975242E-01
 5.435543149511288E-06  9.751169192336165E-01
 5.495470149029365E-06  9.748356791501905E-01
 5.556057845219782E-06  9.745511814310404E-01
 5.617313522279906E-06  9.742633865470546E-01
 5.679244544715598E-06  9.739722544485707E-01
 5.741858358226547E-06  9.736777445575958E-01
 5.805162490601465E-06  9.733798157598895E-01
 5.869164552623163E-06  9.730784263969084E-01
 5.933872238983483E-06  9.727735342576075E-01
 5.999293329208441E-06  9.724650965700961E-01
 6.065435688593556E-06  9.721530699931448E-01
 6.132307269149393E-06  9.718374106075423E-01
 6.199916110557632E-06  9.715180739072949E-01
 6.268270341137682E-06  9.711950147906702E-01
 6.337378178823841E-06  9.708681875510772E-01
 6.407247932153335E-06  9.705375458677835E-01
 6.477888001265266E-06  9.702030427964617E-01
 6.549306878910434E-06  9.698646307595656E-01
 6.621513151472435E-06  9.695222615365292E-01
 6.694515499999998E-06  9.691758862537864E-01
 6.772034328688235E-06  9.801259201188995E-01
 6.850450783022613E-06  9.798911614749676E-01
 6.929775257017233E-06  9.796535744689314E-01
 7.010018265043235E-06  9.794131237093560E-01
 7.091190443222417E-06  9.791697733306460E-01
 7.173302550837064E-06  9.789234869859532E-01
 7.256365471756020E-06  9.786742278399595E-01
 7.340390215877427E-06  9.784219585615359E-01
 7.425387920588023E-06  9.781666413162715E-01
 7.511369852239353E-06  9.779082377588727E-01
 7.598347407641193E-06  9.776467090254275E-01
 7.686332115572149E-06  9.773820157255343E-01
 7.775335638307726E-06  9.771141179342905E-01
 7.865369773166256E-06  9.768429751841394E-01
 7.956446454072562E-06  9.765685464565715E-01
 8.048577753139743E-06  9.762907901736775E-01
 8.141775882269415E-06  9.760096641895496E-01
 8.236053194770321E-06  9.757251257815288E-01
 8.331422186995781E-06  9.754371316412934E-01
 8.427895500000000E-06  9.751456378657866E-01
 8.525485857613992E-06  9.974577642275060E-01
 8.624206257466805E-06  9.974282508402774E-01
 8.724069784821054E-06  9.973983939363726E-01
 8.825089676459495E-06  9.973681894967148E-01
 8.927279322439469E-06  9.973376334547200E-01
 9.030652267867763E-06  9.973067216957240E-01
 9.135222214696003E-06  9.972754500564019E-01
 9.241003023536770E-06  9.972438143241817E-01
 9.348008715500907E-06  9.972118102366488E-01
 9.456253474055946E-06  9.971794334809441E-01
 9.565751646906057E-06  9.971466796931543E-01
 9.676517747893924E-06  9.971135444576948E-01
 9.788566458924463E-06  9.970800233066842E-01
 9.901912631910918E-06  9.970461117193116E-01
 1.001657129074347E-05  9.970118051211950E-01
 1.013255763328054E-05  9.969770988837333E-01
 1.024988703336342E-05  9.969419883234479E-01
 1.036857504285395E-05  9.969064687013180E-01
 1.048863739369582E-05  9.968705352221060E-01
 1.061008999999999E-05  9.968341830336753E-01
 1.072706660875033E-05  9.334211390594941E-01
 1.084533288865282E-05  9.326376585517065E-01
 1.096490305837647E-05  9.318443691211303E-01
 1.108579149335158E-05  9.310411339895706E-01
 1.120801272749810E-05  9.302278141383895E-01
 1.133158145497292E-05  9.294042682638997E-01
 1.145651253193655E-05  9.285703527316803E-01
 1.158282097833914E-05  9.277259215297885E-01
 1.171052197972635E-05  9.268708262208314E-01
 1.183963088906498E-05  9.260049158928682E-01
 1.197016322858883E-05  9.251280371091077E-01
 1.210213469166485E-05  9.242400338563668E-01
 1.223556114467994E-05  9.233407474922530E-01
 1.237045862894841E-05  9.224300166910359E-01
 1.250684336264065E-05  9.215076773881661E-01
 1.264473174273294E-05  9.205735627234055E-01
 1.278414034697877E-05  9.196275029825243E-01
 1.292508593590196E-05  9.186693255375245E-01
 1.306758545481165E-05  9.176988547853460E-01
 1.321165603583962E-05  9.167159120850079E-01
 1.335731500000001E-05  9.157203156931413E-01
 1.351198528602450E-05  9.727052838046139E-01
 1.366844656802225E-05  9.723804968009107E-01
 1.382671958473153E-05  9.720517399287278E-01
 1.398682531503368E-05  9.717189621452499E-01
 1.414878498073377E-05  9.713821116909364E-01
 1.431262004937360E-05  9.710411360780187E-01
 1.447835223707720E-05  9.706959820787783E-01
 1.464600351142927E-05  9.703465957136019E-01
 1.481559609438688E-05  9.699929222388098E-01
 1.498715246522502E-05  9.696349061342485E-01
 1.516069536351625E-05  9.692724910906468E-01
 1.533624779214468E-05  9.689056199967271E-01
 1.551383302035510E-05  9.685342349260663E-01
 1.569347458683714E-05  9.681582771237032E-01
 1.587519630284547E-05  9.677776869924826E-01
 1.605902225535584E-05  9.673924040791335E-01
 1.624497681025775E-05  9.670023670600735E-01
 1.643308461558414E-05  9.666075137269328E-01
 1.662337060477858E-05  9.662077809717925E-01
 1.681586000000001E-05  9.658031047721293E-01
 1.700125530914542E-05  9.011276596983238E-01
 1.718869460656458E-05  8.999285045253523E-01
 1.737820042728327E-05  8.987134650752089E-01
 1.756979555477642E-05  8.974822981360214E-01
 1.776350302370751E-05  8.962347559612978E-01
 1.795934612269772E-05  8.949705861652465E-01
 1.815734839712596E-05  8.936895316151665E-01
 1.835753365195959E-05  8.923913303208074E-01
 1.855992595461627E-05  8.910757153206046E-01
 1.876454963785768E-05  8.897424145646790E-01
 1.897142930271484E-05  8.883911507945006E-01
 1.918058982144579E-05  8.870216414190976E-01
 1.939205634052589E-05  8.856335983876984E-01
 1.960585428367109E-05  8.842267280586835E-01
