#rho                  Data
 1.000000000000000E-06 -8.081779365706305E+06
 1.010530882855375E-06 -8.166882486252634E+06
 1.021172665204466E-06 -8.252881708730130E+06
 1.031926514916845E-06 -8.339786467574186E+06
 1.042793612160792E-06 -8.427606296524312E+06
 1.053775149532790E-06 -8.516350829668730E+06
 1.064872332188425E-06 -8.606029802500179E+06
 1.076086377974634E-06 -8.696653052982688E+06
 1.087418517563349E-06 -8.788230522629509E+06
 1.098869994586577E-06 -8.880772257592604E+06
 1.110442065772854E-06 -8.974288409763273E+06
 1.122136001085189E-06 -9.068789237884644E+06
 1.133953083860418E-06 -9.164285108675661E+06
 1.145894610950043E-06 -9.260786497966887E+06
 1.157961892862566E-06 -9.358303991848432E+06
 1.170156253907290E-06 -9.456848287829638E+06
 1.182479032339672E-06 -9.556430196011273E+06
 1.194931580508181E-06 -9.657060640269823E+06
 1.207515265002701E-06 -9.758750659454232E+06
 1.220231466804521E-06 -9.861511408595379E+06
 1.233081581437884E-06 -9.965354160128139E+06
 1.246067019123127E-06 -1.007029030512620E+07
 1.259189204931462E-06 -1.017633135455012E+07
 1.272449578941348E-06 -1.028348894050817E+07
 1.285849596396550E-06 -1.039177481753073E+07
 1.299390727865836E-06 -1.050120086385787E+07
 1.313074459404351E-06 -1.061177908274041E+07
 1.326902292716726E-06 -1.072352160375497E+07
 1.340875745321854E-06 -1.083644068413240E+07
 1.354996350719452E-06 -1.095054871010055E+07
 1.369265658558342E-06 -1.106585819824089E+07
 1.383685234806508E-06 -1.118238179685941E+07
 1.398256661922970E-06 -1.130013228737216E+07
 1.412981539031429E-06 -1.141912258570491E+07
 1.427861482095776E-06 -1.153936574370797E+07
 1.442898124097432E-06 -1.166087495058556E+07
 1.458093115214542E-06 -1.178366353434024E+07
 1.473448123003098E-06 -1.190774496323269E+07
 1.488964832579916E-06 -1.203313284725652E+07
 1.504644946807588E-06 -1.215984093962888E+07
 1.520490186481354E-06 -1.228788313829653E+07
 1.536502290517936E-06 -1.241727348745768E+07
 1.552683016146399E-06 -1.254802617910006E+07
 1.569034139100967E-06 -1.268015555455483E+07
 1.585557453815923E-06 -1.281367610606706E+07
 1.602254773622529E-06 -1.294860247838258E+07
 1.619127930948013E-06 -1.308494947035139E+07
 1.636178777516695E-06 -1.322273203654823E+07
 1.653409184553174E-06 -1.336196528890972E+07
 1.670821042987705E-06 -1.350266449838909E+07
 1.688416263663707E-06 -1.364484509662807E+07
 1.706196777547459E-06 -1.378852267764626E+07
 1.724164535940030E-06 -1.393371299954850E+07
 1.742321510691410E-06 -1.408043198624996E+07
 1.760669694416901E-06 -1.422869572921924E+07
 1.779211100715818E-06 -1.437852048924016E+07
 1.797947764392439E-06 -1.452992269819149E+07
 1.816881741679343E-06 -1.468291896084598E+07
 1.836015110463037E-06 -1.483752605668762E+07
 1.855349970512022E-06 -1.499376094174854E+07
 1.874888443707211E-06 -1.515164075046489E+07
 1.894632674274788E-06 -1.531118279755208E+07
 1.914584829021542E-06 -1.547240457990012E+07
 1.934747097572650E-06 -1.563532377848843E+07
 1.955121692611964E-06 -1.579995826032089E+07
 1.975710850124867E-06 -1.596632608038134E+07
 1.996516829643625E-06 -1.613444548360927E+07
 2.017541914495387E-06 -1.630433490689663E+07
 2.038788412052751E-06 -1.647601298110527E+07
 2.060258653986974E-06 -1.664949853310560E+07
 2.081954996523888E-06 -1.682481058783691E+07
 2.103879820702443E-06 -1.700196837038878E+07
 2.126035532636048E-06 -1.718099130810492E+07
 2.148424563776607E-06 -1.736189903270868E+07
 2.171049371181349E-06 -1.754471138245081E+07
 2.193912437782495E-06 -1.772944840428011E+07
 2.217016272659737E-06 -1.791613035603656E+07
 2.240363411315577E-06 -1.810477770866736E+07
 2.263956415953614E-06 -1.829541114846667E+07
 2.287797875759696E-06 -1.848805157933814E+07
 2.311890407186102E-06 -1.868272012508195E+07
 2.336236654238644E-06 -1.887943813170508E+07
 2.360839288766864E-06 -1.907822716975639E+07
 2.385701010757239E-06 -1.927910903668591E+07
 2.410824548629473E-06 -1.948210575922868E+07
 2.436212659535953E-06 -1.968723959581411E+07
 2.461868129664312E-06 -1.989453303900009E+07
 2.487793774543188E-06 -2.010400881793275E+07
 2.513992439351238E-06 -2.031568990083231E+07
 2.540466999229345E-06 -2.052959949750437E+07
 2.567220359596180E-06 -2.074576106187827E+07
 2.594255456467021E-06 -2.096419829457127E+07
 2.621575256775993E-06 -2.118493514548031E+07
 2.649182758701656E-06 -2.140799581640049E+07
 2.677080991996022E-06 -2.163340476367095E+07
 2.705273018317083E-06 -2.186118670084889E+07
 2.733761931564792E-06 -2.209136660141123E+07
 2.762550858220585E-06 -2.232396970148452E+07
 2.791642957690527E-06 -2.255902150260396E+07
 2.821041422651998E-06 -2.279654777450059E+07
 2.850749479404107E-06 -2.303657455791837E+07
 2.880770388221739E-06 -2.327912816746035E+07
 2.911107443713335E-06 -2.352423519446459E+07
 2.941763975182496E-06 -2.377192250991068E+07
 2.972743346993305E-06 -2.402221726735604E+07
 3.004048958939586E-06 -2.427514690590360E+07
 3.035684246617997E-06 -2.453073915320015E+07
 3.067652681805038E-06 -2.478902202846601E+07
 3.099957772838110E-06 -2.505002384555700E+07
 3.132603065000477E-06 -2.531377321605766E+07
 3.165592140910386E-06 -2.558029905240756E+07
 3.198928620914215E-06 -2.584963057105997E+07
 3.232616163483769E-06 -2.612179729567343E+07
 3.266658465617814E-06 -2.639682906033738E+07
 3.301059263247755E-06 -2.667475601283065E+07
 3.335822331647667E-06 -2.695560861791492E+07
 3.370951485848599E-06 -2.723941766066207E+07
 3.406450581057223E-06 -2.752621424981638E+07
 3.442323513078961E-06 -2.781602982119236E+07
 3.478574218745505E-06 -2.810889614110766E+07
 3.515206676346841E-06 -2.840484530985186E+07
 3.552224906067889E-06 -2.870390976519219E+07
 3.589632970429635E-06 -2.900612228591494E+07
 3.627434974735029E-06 -2.931151599540493E+07
 3.665635067519453E-06 -2.962012436526149E+07
 3.704237441006055E-06 -2.993198121895303E+07
 3.743246331565791E-06 -3.024712073550935E+07
 3.782666020182323E-06 -3.056557745325252E+07
 3.822500832921871E-06 -3.088738627356724E+07
 3.862755141407952E-06 -3.121258246471021E+07
 3.903433363301116E-06 -3.154120166565917E+07
 3.944539962783810E-06 -3.187327989000294E+07
 3.986079451050232E-06 -3.220885352987100E+07
 4.028056386801459E-06 -3.254795935990531E+07
 4.070475376745718E-06 -3.289063454127281E+07
 4.113341076103916E-06 -3.323691662571992E+07
 4.156658189120577E-06 -3.358684355967010E+07
 4.200431469580041E-06 -3.394045368836313E+07
 4.244665721328218E-06 -3.429778576003873E+07
 4.289365798799760E-06 -3.465887893016319E+07
 4.334536607550772E-06 -3.502377276570004E+07
 4.380183104797233E-06 -3.539250724942619E+07
 4.426310299958945E-06 -3.576512278429194E+07
 4.472923255209352E-06 -3.614166019782770E+07
 4.520027086031053E-06 -3.652216074659590E+07
 4.567626961777168E-06 -3.690666612068950E+07
 4.615728106238706E-06 -3.729521844827807E+07
 4.664335798217767E-06 -3.768786030020025E+07
 4.713455372106930E-06 -3.808463469460535E+07
 4.763092218474635E-06 -3.848558510164259E+07
 4.813251784656740E-06 -3.889075544819915E+07
 4.863939575354384E-06 -3.930019012268858E+07
 4.915161153238074E-06 -3.971393397988828E+07
 4.966922139558113E-06 -4.013203234582754E+07
 5.019228214761579E-06 -4.055453102272735E+07
 5.072085119115625E-06 -4.098147629399051E+07
 5.125498653337533E-06 -4.141291492924511E+07
 5.179474679231212E-06 -4.184889418943924E+07
 5.234019120330578E-06 -4.228946183199016E+07
 5.289137962549582E-06 -4.273466611598622E+07
 5.344837254839108E-06 -4.318455580744307E+07
 5.401123109850863E-06 -4.363918018461540E+07
 5.458001704608172E-06 -4.409858904336327E+07
 5.515479281183837E-06 -4.456283270257439E+07
 5.573562147385232E-06 -4.503196200964368E+07
 5.632256677446510E-06 -4.550602834600913E+07
 5.691569312728113E-06 -4.598508363274532E+07
 5.751506562423700E-06 -4.646918033621580E+07
 5.812075004274504E-06 -4.695837147378411E+07
 5.873281285291184E-06 -4.745271061958405E+07
 5.935132122483251E-06 -4.795225191034982E+07
 5.997634303596296E-06 -4.845705005130790E+07
 6.060794687856859E-06 -4.896716032212921E+07
 6.124620206725158E-06 -4.948263858294334E+07
 6.189117864655856E-06 -5.000354128041637E+07
 6.254294739866655E-06 -5.052992545389029E+07
 6.320157985115178E-06 -5.106184874158812E+07
 6.386714828483902E-06 -5.159936938688221E+07
 6.453972574173352E-06 -5.214254624462802E+07
 6.521938603303788E-06 -5.269143878756473E+07
 6.590620374725128E-06 -5.324610711278075E+07
 6.660025425835606E-06 -5.380661194824823E+07
 6.730161373408913E-06 -5.437301465942432E+07
 6.801035914430052E-06 -5.494537725592103E+07
 6.872656826940112E-06 -5.552376239824553E+07
 6.945031970889825E-06 -5.610823340460940E+07
 7.018169289002101E-06 -5.669885425780867E+07
 7.092076807643786E-06 -5.729568961217647E+07
 7.166762637706404E-06 -5.789880480060623E+07
 7.242234975496368E-06 -5.850826584164948E+07
 7.318502103634434E-06 -5.912413944668628E+07
 7.395572391964624E-06 -5.974649302717009E+07
 7.473454298472864E-06 -6.037539470194899E+07
 7.552156370215080E-06 -6.101091330466115E+07
 7.631687244255289E-06 -6.165311839120892E+07
 7.712055648613416E-06 -6.230208024730913E+07
 7.793270403223097E-06 -6.295786989612186E+07
 7.875340420899716E-06 -6.362055910595951E+07
 7.958274708318411E-06 -6.429022039807405E+07
 8.042082367002621E-06 -6.496692705452690E+07
 8.126772594322802E-06 -6.565075312613852E+07
 8.212354684505887E-06 -6.634177344052232E+07
 8.298838029655225E-06 -6.704006361020043E+07
 8.386232120781256E-06 -6.774570004080375E+07
 8.474546548843185E-06 -6.845875993935803E+07
 8.563791005801493E-06 -6.917932132265474E+07
 8.653975285681501E-06 -6.990746302570839E+07
 8.745109285648324E-06 -7.064326471030302E+07
 8.837203007092956E-06 -7.138680687362564E+07
 8.930266556729820E-06 -7.213817085698919E+07
 9.024310147706032E-06 -7.289743885464725E+07
 9.119344100722095E-06 -7.366469392269768E+07
 9.215378845164673E-06 -7.444001998808087E+07
 9.312424920251004E-06 -7.522350185766862E+07
 9.410492976185640E-06 -7.601522522744924E+07
 9.509593775329200E-06 -7.681527669180632E+07
 9.609738193379395E-06 -7.762374375289315E+07
 9.710937220564696E-06 -7.844071483010566E+07
 9.813201962850383E-06 -7.926627926965182E+07
 9.916543643157296E-06 -8.010052735421973E+07
 1.002097360259362E-05 -8.094355031274758E+07
 1.012650330169934E-05 -8.179544033029161E+07
 1.023314432170412E-05 -8.265629055799900E+07
 1.034090836579813E-05 -8.352619512318084E+07
