#rho                  Data
 1.000000000000000E-06 -1.649685693398101E+09
 1.010526068797277E-06 -1.649770762736892E+09
 1.021162935718878E-06 -1.649856727466915E+09
 1.031911767033484E-06 -1.649943597011964E+09
 1.042773741285997E-06 -1.650031380895008E+09
 1.053750049426767E-06 -1.650120088739229E+09
 1.064841894942167E-06 -1.650209730269079E+09
 1.076050493986550E-06 -1.650300315311343E+09
 1.087377075515596E-06 -1.650391853796218E+09
 1.098822881421055E-06 -1.650484355758397E+09
 1.110389166666914E-06 -1.650577831338176E+09
 1.122077199427001E-06 -1.650672290782556E+09
 1.133888261224025E-06 -1.650767744446372E+09
 1.145823647070093E-06 -1.650864202793425E+09
 1.157884665608699E-06 -1.650961676397627E+09
 1.170072639258208E-06 -1.651060175944163E+09
 1.182388904356851E-06 -1.651159712230659E+09
 1.194834811309247E-06 -1.651260296168365E+09
 1.207411724734472E-06 -1.651361938783352E+09
 1.220121023615665E-06 -1.651464651217717E+09
 1.232964101451247E-06 -1.651568444730807E+09
 1.245942366407695E-06 -1.651673330700449E+09
 1.259057241473944E-06 -1.651779320624202E+09
 1.272310164617408E-06 -1.651886426120608E+09
 1.285702588941645E-06 -1.651994658930472E+09
 1.299235982845681E-06 -1.652104030918146E+09
 1.312911830185012E-06 -1.652214554072827E+09
 1.326731630434297E-06 -1.652326240509873E+09
 1.340696898851772E-06 -1.652439102472127E+09
 1.354809166645381E-06 -1.652553152331262E+09
 1.369069981140671E-06 -1.652668402589133E+09
 1.383480905950444E-06 -1.652784865879145E+09
 1.398043521146196E-06 -1.652902554967644E+09
 1.412759423431368E-06 -1.653021482755308E+09
 1.427630226316407E-06 -1.653141662278561E+09
 1.442657560295685E-06 -1.653263106711007E+09
 1.457843073026269E-06 -1.653385829364864E+09
 1.473188429508576E-06 -1.653509843692430E+09
 1.488695312268935E-06 -1.653635163287550E+09
 1.504365421544061E-06 -1.653761801887113E+09
 1.520200475467478E-06 -1.653889773372545E+09
 1.536202210257901E-06 -1.654019091771341E+09
 1.552372380409604E-06 -1.654149771258594E+09
 1.568712758884787E-06 -1.654281826158550E+09
 1.585225137307974E-06 -1.654415270946178E+09
 1.601911326162450E-06 -1.654550120248752E+09
 1.618773154988772E-06 -1.654686388847456E+09
 1.635812472585368E-06 -1.654824091679002E+09
 1.653031147211245E-06 -1.654963243837264E+09
 1.670431066790831E-06 -1.655103860574934E+09
 1.688014139120979E-06 -1.655245957305192E+09
 1.705782292080142E-06 -1.655389549603389E+09
 1.723737473839757E-06 -1.655534653208760E+09
 1.741881653077838E-06 -1.655681284026145E+09
 1.760216819194849E-06 -1.655829458127725E+09
 1.778744982531818E-06 -1.655979191754792E+09
 1.797468174590758E-06 -1.656130501319521E+09
 1.816388448257415E-06 -1.656283403406766E+09
 1.835507878026351E-06 -1.656437914775882E+09
 1.854828560228399E-06 -1.656594052362557E+09
 1.874352613260517E-06 -1.656751833280663E+09
 1.894082177818052E-06 -1.656911274824138E+09
 1.914019417129460E-06 -1.657072394468870E+09
 1.934166517193488E-06 -1.657235209874619E+09
 1.954525687018855E-06 -1.657399738886947E+09
 1.975099158866460E-06 -1.657565999539170E+09
 1.995889188494131E-06 -1.657734010054336E+09
 2.016898055403961E-06 -1.657903788847218E+09
 2.038128063092236E-06 -1.658075354526333E+09
 2.059581539302005E-06 -1.658248725895974E+09
