#rho                  Data
 1.000000000000000E-06  5.884144255797731E-01
 1.011196022382263E-06  5.818795545441906E-01
 1.022517395681713E-06  5.752097038691196E-01
 1.033965523330019E-06  5.684010742610988E-01
 1.045541824471710E-06  5.614497242306208E-01
 1.057247734140088E-06  5.543515633683580E-01
 1.069084703435119E-06  5.471023452360343E-01
 1.081054199703314E-06  5.396976598459456E-01
 1.093157706719632E-06  5.321329257010675E-01
 1.105396724871408E-06  5.244033813655292E-01
 1.117772771344351E-06  5.165040765327888E-01
 1.130287380310607E-06  5.084298625562496E-01
 1.142942103118954E-06  5.001753824041746E-01
 1.155738508487105E-06  4.917350599976733E-01
 1.168678182696173E-06  4.831030888870783E-01
 1.181762729787302E-06  4.742734202183300E-01
 1.194993771760525E-06  4.652397499368619E-01
 1.208372948775823E-06  4.559955051720501E-01
 1.221901919356439E-06  4.465338297403301E-01
 1.235582360594484E-06  4.368475686996804E-01
 1.249415968358829E-06  4.269292518822950E-01
 1.263404457505334E-06  4.167710763256627E-01
 1.277549562089415E-06  4.063648875151421E-01
 1.291853035581019E-06  3.957021593431250E-01
 1.306316651081978E-06  3.847739726812049E-01
 1.320942201545818E-06  3.735709924520183E-01
 1.335731500000001E-06  3.620834430767812E-01
 1.351198528602450E-06  2.177890503360371E+00
 1.366844656802225E-06  2.175496846144936E+00
 1.382671958473153E-06  2.173140131867167E+00
 1.398682531503368E-06  2.170819664437956E+00
 1.414878498073378E-06  2.168534764285315E+00
 1.431262004937360E-06  2.166284767868221E+00
 1.447835223707720E-06  2.164069027207593E+00
 1.464600351142927E-06  2.161886909433707E+00
 1.481559609438688E-06  2.159737796349358E+00
 1.498715246522502E-06  2.157621084008155E+00
 1.516069536351625E-06  2.155536182307329E+00
 1.533624779214467E-06  2.153482514594475E+00
 1.551383302035510E-06  2.151459517287678E+00
 1.569347458683714E-06  2.149466639508489E+00
 1.587519630284547E-06  2.147503342727252E+00
 1.605902225535584E-06  2.145569100420297E+00
 1.624497681025775E-06  2.143663397738528E+00
 1.643308461558414E-06  2.141785731186990E+00
 1.662337060477857E-06  2.139935608314964E+00
 1.681586000000001E-06  2.138112547416209E+00
 1.700125530914542E-06  4.223636983573309E-01
 1.718869460656458E-06  4.122521966910377E-01
 1.737820042728327E-06  4.018965899070802E-01
 1.756979555477643E-06  3.912885759380806E-01
 1.776350302370751E-06  3.804194741203856E-01
 1.795934612269772E-06  3.692802033468443E-01
 1.815734839712596E-06  3.578612586888154E-01
 1.835753365195959E-06  3.461526863608091E-01
 1.855992595461627E-06  3.341440568890487E-01
 1.876454963785768E-06  3.218244363317785E-01
 1.897142930271484E-06  3.091823553842964E-01
 1.918058982144579E-06  2.962057761850485E-01
 1.939205634052589E-06  2.828820566207150E-01
 1.960585428367108E-06  2.691979119076464E-01
 1.982200935489438E-06  2.551393732040759E-01
 2.004054754159633E-06  2.406917429818557E-01
 2.026149511768922E-06  2.258395468578585E-01
 2.048487864675596E-06  2.105664815529485E-01
 2.071072498524368E-06  1.948553586104079E-01
 2.093906128569247E-06  1.786880434651535E-01
 2.116991500000001E-06  1.620453894093843E-01
 2.140331384911975E-06  1.806878998672019E+00
 2.163928592646316E-06  1.808581828198048E+00
 2.187785960193657E-06  1.810273173631385E+00
 2.211906355822531E-06  1.811953050114023E+00
 2.236292679424191E-06  1.813621473952763E+00
 2.260947862861277E-06  1.815278462600288E+00
 2.285874870320285E-06  1.816924034636201E+00
 2.311076698667943E-06  1.818558209748025E+00
 2.336556377811509E-06  1.820181008712197E+00
 2.362316971063046E-06  1.821792453375034E+00
 2.388361575507715E-06  1.823392566633701E+00
 2.414693322376105E-06  1.824981372417181E+00
 2.441315377420715E-06  1.826558895667258E+00
 2.468230941296542E-06  1.828125162319516E+00
 2.495443249945886E-06  1.829680199284357E+00
 2.522955574987390E-06  1.831224034428072E+00
 2.550771224109378E-06  1.832756696553924E+00
 2.578893541467525E-06  1.834278215383305E+00
 2.607325908086894E-06  1.835788621536926E+00
 2.636071742268447E-06  1.837287946516081E+00
 2.665134499999999E-06  1.838776222683969E+00
 2.694517687649344E-06 -1.118087235653140E-01
 2.724224825822169E-06 -1.380159337774802E-01
 2.754259486082705E-06 -1.651817322460085E-01
 2.784625279371771E-06 -1.933579672654797E-01
 2.815325856440910E-06 -2.226002910338658E-01
 2.846364908291335E-06 -2.529685150801042E-01
 2.877746166617634E-06 -2.845270063033685E-01
 2.909473404256445E-06 -3.173451291430007E-01
 2.941550435640056E-06 -3.514977402719770E-01
 2.973981117254970E-06 -3.870657432397715E-01
 3.006769348105568E-06 -4.241367117152313E-01
 3.039919070182890E-06 -4.628055914365274E-01
 3.073434268938527E-06 -5.031754927136443E-01
 3.107318973763792E-06 -5.453585874113207E-01
 3.141577258474177E-06 -5.894771268433885E-01
 3.176213241799094E-06 -6.356646000304773E-01
 3.211231087877068E-06 -6.840670554338577E-01
 3.246635006756397E-06 -7.348446137322711E-01
 3.282429254901266E-06 -7.881732046523608E-01
 3.318618135703509E-06 -8.442465675474355E-01
 3.355205999999999E-06 -9.032785636648626E-01
 3.394057450584582E-06  1.411639579669570E-01
 3.433358779719843E-06  1.224924235781512E-01
 3.473115196753381E-06  1.032191233729973E-01
 3.513331971354174E-06  8.331583005076171E-02
 3.554014434211091E-06  6.275252663664088E-02
 3.595167977739461E-06  4.149726231148987E-02
 3.636798056795827E-06  1.951599407617832E-02
 3.678910189401012E-06 -3.227587400243426E-03
 3.721509957471477E-06 -2.677224962291214E-02
 3.764603007559225E-06 -5.115942993675615E-02
 3.808195051600265E-06 -7.643346944691709E-02
 3.852291867671678E-06 -1.026418719725100E-01
 3.896899300757527E-06 -1.298355912160507E-01
 3.942023263523592E-06 -1.580693498015808E-01
 3.987669737101082E-06 -1.874019943853529E-01
 4.033844771879460E-06 -2.178968916888377E-01
 4.080554488308363E-06 -2.496223710634984E-01
 4.127805077708890E-06 -2.826522200932671E-01
 4.175602803094275E-06 -3.170662408012717E-01
 4.223953999999999E-06 -3.529508752867163E-01
 4.272865060891689E-06  2.302846374199995E+00
 4.322342484929745E-06  2.298345461933669E+00
 4.372392830287468E-06  2.293926533584290E+00
 4.423022731078191E-06  2.289587654329727E+00
 4.474238898234635E-06  2.285326948395909E+00
 4.526048120398399E-06  2.281142596818449E+00
 4.578457264819840E-06  2.277032835305442E+00
 4.631473278268283E-06  2.272995952196154E+00
 4.685103187952813E-06  2.269030286510610E+00
 4.739354102453731E-06  2.265134226085396E+00
 4.794233212664778E-06  2.261306205791259E+00
 4.849747792746286E-06  2.257544705828348E+00
 4.905905201089357E-06  2.253848250095188E+00
 4.962712881291210E-06  2.250215404627672E+00
 5.020178363141820E-06  2.246644776104609E+00
 5.078309263621989E-06  2.243135010416530E+00
 5.137113287912937E-06  2.239684791294651E+00
 5.196598230417665E-06  2.236292838997060E+00
 5.256771975794060E-06  2.232957909049372E+00
 5.317642500000004E-06  2.229678791037217E+00
 5.376269641900893E-06  7.685089551580345E-01
 5.435543149511288E-06  7.653579083100712E-01
 5.495470149029365E-06  7.621556855965376E-01
