#rho                  Data
 1.000000000000000E-06  5.094245732682712E-01
 1.010530882855375E-06  5.147878172527154E-01
 1.021172665204466E-06  5.202075103063890E-01
 1.031926514916845E-06  5.256842462394717E-01
 1.042793612160792E-06  5.312186251017675E-01
 1.053775149532790E-06  5.368112532481144E-01
 1.064872332188425E-06  5.424627434044919E-01
 1.076086377974634E-06  5.481737147348101E-01
 1.087418517563349E-06  5.539447929083927E-01
 1.098869994586577E-06  5.597766101681774E-01
 1.110442065772854E-06  5.656698053996099E-01
 1.122136001085189E-06  5.716250242002736E-01
 1.133953083860418E-06  5.776429189502355E-01
 1.145894610950043E-06  5.837241488831234E-01
 1.157961892862566E-06  5.898693801579584E-01
 1.170156253907290E-06  5.960792859317169E-01
 1.182479032339672E-06  6.023545464326681E-01
 1.194931580508181E-06  6.086958490344639E-01
 1.207515265002701E-06  6.151038883310013E-01
 1.220231466804521E-06  6.215793662120744E-01
 1.233081581437884E-06  6.281229919398068E-01
 1.246067019123127E-06  6.347354822258776E-01
 1.259189204931462E-06  6.414175613095664E-01
 1.272449578941348E-06  6.481699610365917E-01
 1.285849596396550E-06  6.549934209387894E-01
 1.299390727865836E-06  6.618886883146098E-01
 1.313074459404351E-06  6.688565183104507E-01
 1.326902292716726E-06  6.758976740028528E-01
 1.340875745321854E-06  6.830129264815296E-01
 1.354996350719452E-06  6.902030549332822E-01
 1.369265658558342E-06  6.974688467267750E-01
 1.383685234806508E-06  7.048110974981920E-01
 1.398256661922970E-06  7.122306112377998E-01
 1.412981539031429E-06  7.197282003773900E-01
 1.427861482095776E-06  7.273046858786523E-01
 1.442898124097432E-06  7.349608973224531E-01
 1.458093115214542E-06  7.426976729990425E-01
 1.473448123003098E-06  7.505158599992140E-01
 1.488964832579916E-06  7.584163143063906E-01
 1.504644946807588E-06  7.663999008896895E-01
 1.520490186481354E-06  7.744674937979411E-01
 1.536502290517936E-06  7.826199762546837E-01
 1.552683016146399E-06  7.908582407541614E-01
 1.569034139100967E-06  7.991831891582968E-01
 1.585557453815923E-06  8.075957327946934E-01
 1.602254773622529E-06  8.160967925556432E-01
 1.619127930948013E-06  8.246872989981583E-01
 1.636178777516695E-06  8.333681924450622E-01
 1.653409184553174E-06  8.421404230871030E-01
 1.670821042987705E-06  8.510049510861533E-01
 1.688416263663707E-06  8.599627466794640E-01
 1.706196777547459E-06  8.690147902850008E-01
 1.724164535940030E-06  8.781620726078885E-01
 1.742321510691410E-06  8.874055947479449E-01
 1.760669694416901E-06  8.967463683083299E-01
 1.779211100715818E-06  9.061854155053397E-01
 1.797947764392439E-06  9.157237692793122E-01
 1.816881741679343E-06  9.253624734067126E-01
 1.836015110463037E-06  9.351025826133504E-01
 1.855349970512022E-06  9.449451626887981E-01
 1.874888443707211E-06  9.548912906019786E-01
 1.894632674274788E-06  9.649420546179480E-01
 1.914584829021542E-06  9.750985544159073E-01
 1.934747097572650E-06  9.853619012084188E-01
 1.955121692611964E-06  9.957332178618564E-01
 1.975710850124867E-06  1.006213639018124E+00
 1.996516829643625E-06  1.016804311217604E+00
 2.017541914495387E-06  1.027506393023408E+00
 2.038788412052751E-06  1.038321055146895E+00
 2.060258653986974E-06  1.049249480574483E+00
 2.081954996523888E-06  1.060292864695804E+00
 2.103879820702443E-06  1.071452415433141E+00
 2.126035532636048E-06  1.082729353372241E+00
 2.148424563776607E-06  1.094124911894462E+00
 2.171049371181349E-06  1.105640337310284E+00
 2.193912437782495E-06  1.117276888994211E+00
 2.217016272659737E-06  1.129035839521064E+00
 2.240363411315577E-06  1.140918474803670E+00
 2.263956415953614E-06  1.152926094231993E+00
 2.287797875759696E-06  1.165060010813682E+00
 2.311890407186102E-06  1.177321551316093E+00
 2.336236654238644E-06  1.189712056409746E+00
 2.360839288766864E-06  1.202232880813297E+00
 2.385701010757239E-06  1.214885393439984E+00
 2.410824548629473E-06  1.227670977545578E+00
 2.436212659535953E-06  1.240591030877889E+00
 2.461868129664312E-06  1.253646965827784E+00
 2.487793774543188E-06  1.266840209581771E+00
 2.513992439351238E-06  1.280172204276172E+00
 2.540466999229345E-06  1.293644407152848E+00
 2.567220359596180E-06  1.307258290716578E+00
 2.594255456467021E-06  1.321015342894004E+00
 2.621575256775993E-06  1.334917067194263E+00
 2.649182758701656E-06  1.348964982871240E+00
 2.677080991996022E-06  1.363160625087492E+00
 2.705273018317083E-06  1.377505545079885E+00
 2.733761931564792E-06  1.392001310326908E+00
 2.762550858220585E-06  1.406649504717708E+00
 2.791642957690527E-06  1.421451728722894E+00
