#rho                  Data
 1.000000000000000E-06  9.997331725348896E-01
 1.010530882855375E-06  9.997303621740649E-01
 1.021172665204466E-06  9.997275222085101E-01
 1.031926514916845E-06  9.997246523262678E-01
 1.042793612160792E-06  9.997217522120908E-01
 1.053775149532790E-06  9.997188215474082E-01
 1.064872332188425E-06  9.997158600102898E-01
 1.076086377974634E-06  9.997128672754108E-01
 1.087418517563349E-06  9.997098430140160E-01
 1.098869994586577E-06  9.997067868938838E-01
 1.110442065772854E-06  9.997036985792892E-01
 1.122136001085189E-06  9.997005777309668E-01
 1.133953083860418E-06  9.996974240060738E-01
 1.145894610950043E-06  9.996942370581519E-01
 1.157961892862566E-06  9.996910165370891E-01
 1.170156253907290E-06  9.996877620890817E-01
 1.182479032339672E-06  9.996844733565944E-01
 1.194931580508181E-06  9.996811499783216E-01
 1.207515265002701E-06  9.996777915891469E-01
 1.220231466804521E-06  9.996743978201041E-01
 1.233081581437884E-06  9.996709682983349E-01
 1.246067019123127E-06  9.996675026470491E-01
 1.259189204931462E-06  9.996640004854822E-01
 1.272449578941348E-06  9.996604614288543E-01
 1.285849596396550E-06  9.996568850883267E-01
 1.299390727865836E-06  9.996532710709599E-01
 1.313074459404351E-06  9.996496189796696E-01
 1.326902292716726E-06  9.996459284131833E-01
 1.340875745321854E-06  9.996421989659960E-01
 1.354996350719452E-06  9.996384302283254E-01
 1.369265658558342E-06  9.996346217860669E-01
 1.383685234806508E-06  9.996307732207474E-01
 1.398256661922970E-06  9.996268841094800E-01
 1.412981539031429E-06  9.996229540249164E-01
 1.427861482095776E-06  9.996189825352009E-01
 1.442898124097432E-06  9.996149692039213E-01
 1.458093115214542E-06  9.996109135900623E-01
 1.473448123003098E-06  9.996068152479556E-01
 1.488964832579916E-06  9.996026737272317E-01
 1.504644946807588E-06  9.995984885727692E-01
 1.520490186481354E-06  9.995942593246457E-01
 1.536502290517936E-06  9.995899855180862E-01
 1.552683016146399E-06  9.995856666834122E-01
 1.569034139100967E-06  9.995813023459896E-01
 1.585557453815923E-06  9.995768920261767E-01
 1.602254773622529E-06  9.995724352392711E-01
 1.619127930948013E-06  9.995679314954558E-01
 1.636178777516695E-06  9.995633802997457E-01
 1.653409184553174E-06  9.995587811519330E-01
 1.670821042987705E-06  9.995541335465312E-01
 1.688416263663707E-06  9.995494369727204E-01
 1.706196777547459E-06  9.995446909142897E-01
 1.724164535940030E-06  9.995398948495812E-01
 1.742321510691410E-06  9.995350482514321E-01
 1.760669694416901E-06  9.995301505871160E-01
 1.779211100715818E-06  9.995252013182849E-01
 1.797947764392439E-06  9.995201999009091E-01
 1.816881741679343E-06  9.995151457852172E-01
 1.836015110463037E-06  9.995100384156357E-01
 1.855349970512022E-06  9.995048772307272E-01
 1.874888443707211E-06  9.994996616631289E-01
 1.894632674274788E-06  9.994943911394891E-01
 1.914584829021542E-06  9.994890650804050E-01
 1.934747097572650E-06  9.994836829003576E-01
 1.955121692611964E-06  9.994782440076475E-01
 1.975710850124867E-06  9.994727478043295E-01
 1.996516829643625E-06  9.994671936861462E-01
 2.017541914495387E-06  9.994615810424620E-01
 2.038788412052751E-06  9.994559092561943E-01
 2.060258653986974E-06  9.994501777037469E-01
 2.081954996523888E-06  9.994443857549393E-01
 2.103879820702443E-06  9.994385327729388E-01
 2.126035532636048E-06  9.994326181141885E-01
 2.148424563776607E-06  9.994266411283372E-01
 2.171049371181349E-06  9.994206011581670E-01
 2.193912437782495E-06  9.994144975395207E-01
 2.217016272659737E-06  9.994083296012284E-01
 2.240363411315577E-06  9.994020966650333E-01
 2.263956415953614E-06  9.993957980455165E-01
 2.287797875759696E-06  9.993894330500211E-01
 2.311890407186102E-06  9.993830009785760E-01
 2.336236654238644E-06  9.993765011238179E-01
 2.360839288766864E-06  9.993699327709136E-01
 2.385701010757239E-06  9.993632951974800E-01
 2.410824548629473E-06  9.993565876735053E-01
 2.436212659535953E-06  9.993498094612672E-01
 2.461868129664312E-06  9.993429598152518E-01
 2.487793774543188E-06  9.993360379820707E-01
 2.513992439351238E-06  9.993290432003780E-01
 2.540466999229345E-06  9.993219747007855E-01
 2.567220359596180E-06  9.993148317057781E-01
 2.594255456467021E-06  9.993076134296268E-01
 2.621575256775993E-06  9.993003190783026E-01
 2.649182758701656E-06  9.992929478493882E-01
 2.677080991996022E-06  9.992854989319886E-01
 2.705273018317083E-06  9.992779715066420E-01
 2.733761931564792E-06  9.992703647452287E-01
 2.762550858220585E-06  9.992626778108791E-01
 2.791642957690527E-06  9.992549098578813E-01
 2.821041422651998E-06  9.992470600315871E-01
 2.850749479404107E-06  9.992391274683177E-01
 2.880770388221739E-06  9.992311112952670E-01
 2.911107443713335E-06  9.992230106304058E-01
 2.941763975182496E-06  9.992148245823836E-01
 2.972743346993305E-06  9.992065522504299E-01
 3.004048958939586E-06  9.991981927242538E-01
 3.035684246617997E-06  9.991897450839435E-01
 3.067652681805038E-06  9.991812083998642E-01
 3.099957772838110E-06  9.991725817325549E-01
 3.132603065000477E-06  9.991638641326239E-01
 3.165592140910386E-06  9.991550546406438E-01
 3.198928620914215E-06  9.991461522870448E-01
 3.232616163483769E-06  9.991371560920074E-01
 3.266658465617814E-06  9.991280650653527E-01
 3.301059263247755E-06  9.991188782064337E-01
 3.335822331647667E-06  9.991095945040235E-01
 3.370951485848599E-06  9.991002129362027E-01
 3.406450581057223E-06  9.990907324702467E-01
 3.442323513078961E-06  9.990811520625105E-01
 3.478574218745505E-06  9.990714706583124E-01
 3.515206676346841E-06  9.990616871918174E-01
 3.552224906067889E-06  9.990518005859189E-01
