#rho                  Data
 1.000000000000000E-06 -2.085235579970094E+02
 1.010530882855375E-06 -2.085181933140419E+02
 1.021172665204466E-06 -2.085127721515398E+02
 1.031926514916845E-06 -2.085072939150480E+02
 1.042793612160792E-06 -2.085017580038580E+02
 1.053775149532790E-06 -2.084961638109425E+02
 1.064872332188425E-06 -2.084905107228887E+02
 1.076086377974634E-06 -2.084847981198313E+02
 1.087418517563349E-06 -2.084790253753847E+02
 1.098869994586577E-06 -2.084731918565747E+02
 1.110442065772854E-06 -2.084672969237691E+02
 1.122136001085189E-06 -2.084613399306074E+02
 1.133953083860418E-06 -2.084553202239310E+02
 1.145894610950043E-06 -2.084492371437108E+02
 1.157961892862566E-06 -2.084430900229758E+02
 1.170156253907290E-06 -2.084368781877397E+02
 1.182479032339672E-06 -2.084306009569272E+02
 1.194931580508181E-06 -2.084242576423001E+02
 1.207515265002701E-06 -2.084178475483812E+02
 1.220231466804521E-06 -2.084113699723789E+02
 1.233081581437884E-06 -2.084048242041104E+02
 1.246067019123127E-06 -2.083982095259234E+02
 1.259189204931462E-06 -2.083915252126185E+02
 1.272449578941348E-06 -2.083847705313692E+02
 1.285849596396550E-06 -2.083779447416425E+02
 1.299390727865836E-06 -2.083710470951172E+02
 1.313074459404351E-06 -2.083640768356028E+02
 1.326902292716726E-06 -2.083570331989563E+02
 1.340875745321854E-06 -2.083499154129991E+02
 1.354996350719452E-06 -2.083427226974326E+02
 1.369265658558342E-06 -2.083354542637525E+02
 1.383685234806508E-06 -2.083281093151632E+02
 1.398256661922970E-06 -2.083206870464902E+02
 1.412981539031429E-06 -2.083131866440927E+02
 1.427861482095776E-06 -2.083056072857742E+02
 1.442898124097432E-06 -2.082979481406931E+02
 1.458093115214542E-06 -2.082902083692714E+02
 1.473448123003098E-06 -2.082823871231036E+02
 1.488964832579916E-06 -2.082744835448636E+02
 1.504644946807588E-06 -2.082664967682112E+02
 1.520490186481354E-06 -2.082584259176974E+02
 1.536502290517936E-06 -2.082502701086691E+02
 1.552683016146399E-06 -2.082420284471719E+02
 1.569034139100967E-06 -2.082337000298530E+02
 1.585557453815923E-06 -2.082252839438623E+02
 1.602254773622529E-06 -2.082167792667529E+02
 1.619127930948013E-06 -2.082081850663802E+02
 1.636178777516695E-06 -2.081995004008000E+02
 1.653409184553174E-06 -2.081907243181662E+02
 1.670821042987705E-06 -2.081818558566262E+02
 1.688416263663707E-06 -2.081728940442165E+02
 1.706196777547459E-06 -2.081638378987562E+02
 1.724164535940030E-06 -2.081546864277400E+02
 1.742321510691410E-06 -2.081454386282296E+02
 1.760669694416901E-06 -2.081360934867447E+02
 1.779211100715818E-06 -2.081266499791520E+02
 1.797947764392439E-06 -2.081171070705536E+02
 1.816881741679343E-06 -2.081074637151740E+02
 1.836015110463037E-06 -2.080977188562462E+02
 1.855349970512022E-06 -2.080878714258961E+02
