#rho                  Data
 1.000000000000000E-06  4.538159643858834E-05
 1.011196022382263E-06  4.372852596433517E-05
 1.022517395681713E-06  4.211484207404770E-05
 1.033965523330019E-06  4.054228937186969E-05
 1.045541824471710E-06  3.901266134894734E-05
 1.057247734140088E-06  3.752780159175514E-05
 1.069084703435119E-06  3.608960501883099E-05
 1.081054199703314E-06  3.470001914657905E-05
 1.093157706719632E-06  3.336104538480278E-05
 1.105396724871408E-06  3.207474036265767E-05
 1.117772771344351E-06  3.084321728571830E-05
 1.130287380310607E-06  2.966864732487583E-05
 1.142942103118954E-06  2.855326103779604E-05
 1.155738508487105E-06  2.749934982368760E-05
 1.168678182696173E-06  2.650926741214248E-05
 1.181762729787302E-06  2.558543138683349E-05
 1.194993771760525E-06  2.473032474486467E-05
 1.208372948775823E-06  2.394649749259644E-05
 1.221901919356439E-06  2.323656827878118E-05
 1.235582360594484E-06  2.260322606586102E-05
 1.249415968358829E-06  2.204923184030878E-05
 1.263404457505334E-06  2.157742036290209E-05
 1.277549562089415E-06  2.119070195984873E-05
 1.291853035581019E-06  2.089206435569656E-05
 1.306316651081978E-06  2.068457454898839E-05
 1.320942201545818E-06  2.057138073163761E-05
 1.335731500000001E-06  2.055571425302826E-05
 1.351198528602450E-06  2.770606611896149E-05
 1.366844656802225E-06  2.791798995389283E-05
 1.382671958473153E-06  2.813025022706196E-05
 1.398682531503368E-06  2.834280151085508E-05
 1.414878498073378E-06  2.855559670274359E-05
 1.431262004937360E-06  2.876858697912861E-05
 1.447835223707720E-06  2.898172174802765E-05
 1.464600351142927E-06  2.919494860057538E-05
 1.481559609438688E-06  2.940821326131014E-05
 1.498715246522502E-06  2.962145953721700E-05
 1.516069536351625E-06  2.983462926549727E-05
 1.533624779214467E-06  3.004766226003355E-05
 1.551383302035510E-06  3.026049625651959E-05
 1.569347458683714E-06  3.047306685622196E-05
 1.587519630284547E-06  3.068530746834157E-05
 1.605902225535584E-06  3.089714925094052E-05
 1.624497681025775E-06  3.110852105040026E-05
 1.643308461558414E-06  3.131934933937576E-05
 1.662337060477857E-06  3.152955815320956E-05
 1.681586000000001E-06  3.173906902476849E-05
 1.700125530914542E-06  3.120079260625413E-05
 1.718869460656458E-06  3.154609092769183E-05
 1.737820042728327E-06  3.191212418465437E-05
 1.756979555477643E-06  3.229949630156559E-05
 1.776350302370751E-06  3.270882618260597E-05
 1.795934612269772E-06  3.314074806136509E-05
 1.815734839712596E-06  3.359591185843987E-05
 1.835753365195959E-06  3.407498354715686E-05
 1.855992595461627E-06  3.457864552760009E-05
 1.876454963785768E-06  3.510759700913257E-05
 1.897142930271484E-06  3.566255440159961E-05
 1.918058982144579E-06  3.624425171541060E-05
 1.939205634052589E-06  3.685344097069734E-05
 1.960585428367108E-06  3.749089261575295E-05
 1.982200935489438E-06  3.815739595495854E-05
 2.004054754159633E-06  3.885375958641228E-05
 2.026149511768922E-06  3.958081184947561E-05
 2.048487864675596E-06  4.033940128246126E-05
 2.071072498524368E-06  4.113039709068898E-05
 2.093906128569247E-06  4.195468962514118E-05
 2.116991500000001E-06  4.281319087195789E-05
 2.140331384911975E-06  4.756200158651021E-05
 2.163928592646316E-06  4.847073490324189E-05
 2.187785960193657E-06  4.936038515508833E-05
 2.211906355822531E-06  5.023009671564107E-05
 2.236292679424191E-06  5.107899021929176E-05
 2.260947862861277E-06  5.190616198232336E-05
 2.285874870320285E-06  5.271068341058447E-05
 2.311076698667943E-06  5.349160039344578E-05
 2.336556377811509E-06  5.424793268372701E-05
 2.362316971063046E-06  5.497867326327663E-05
 2.388361575507715E-06  5.568278769388024E-05
 2.414693322376105E-06  5.635921345316418E-05
 2.441315377420715E-06  5.700685925515793E-05
 2.468230941296542E-06  5.762460435516443E-05
 2.495443249945886E-06  5.821129783858671E-05
 2.522955574987390E-06  5.876575789334662E-05
 2.550771224109378E-06  5.928677106552480E-05
 2.578893541467525E-06  5.977309149784375E-05
 2.607325908086894E-06  6.022344015060469E-05
 2.636071742268447E-06  6.063650400468432E-05
 2.665134499999999E-06  6.101093524618352E-05
 2.694517687649344E-06  5.679177366260499E-05
 2.724224825822169E-06  5.697746815627408E-05
 2.754259486082705E-06  5.717824505732523E-05
 2.784625279371771E-06  5.739455965936410E-05
 2.815325856440910E-06  5.762687868343065E-05
 2.846364908291335E-06  5.787568054605868E-05
 2.877746166617634E-06  5.814145563343999E-05
 2.909473404256445E-06  5.842470658183167E-05
 2.941550435640056E-06  5.872594856434588E-05
 2.973981117254970E-06  5.904570958426525E-05
 3.006769348105568E-06  5.938453077503138E-05
 3.039919070182890E-06  5.974296670705562E-05
 3.073434268938527E-06  6.012158570150484E-05
 3.107318973763792E-06  6.052097015121985E-05
 3.141577258474177E-06  6.094171684892603E-05
 3.176213241799094E-06  6.138443732289892E-05
 3.211231087877068E-06  6.184975818025371E-05
 3.246635006756397E-06  6.233832145802860E-05
 3.282429254901266E-06  6.285078498223654E-05
 3.318618135703509E-06  6.338782273506498E-05
 3.355205999999999E-06  6.395012523040630E-05
 3.394057450584582E-06  6.772868979253831E-05
 3.433358779719843E-06  6.827340711225683E-05
 3.473115196753381E-06  6.881482505354544E-05
 3.513331971354174E-06  6.935268163781555E-05
 3.554014434211091E-06  6.988670664055374E-05
 3.595167977739461E-06  7.041662137442725E-05
 3.636798056795827E-06  7.094213846704947E-05
 3.678910189401012E-06  7.146296163327906E-05
 3.721509957471477E-06  7.197878544191972E-05
 3.764603007559225E-06  7.248929507668946E-05
 3.808195051600265E-06  7.299416609132079E-05
 3.852291867671678E-06  7.349306415865141E-05
 3.896899300757527E-06  7.398564481356323E-05
 3.942023263523592E-06  7.447155318962181E-05
 3.987669737101082E-06  7.495042374926614E-05
 4.033844771879460E-06  7.542188000739522E-05
 4.080554488308363E-06  7.588553424819303E-05
 4.127805077708890E-06  7.634098723503183E-05
 4.175602803094275E-06  7.678782791328832E-05
 4.223953999999999E-06  7.722563310590298E-05
 4.272865060891689E-06  7.623675595835281E-05
 4.322342484929745E-06  7.694533306949370E-05
 4.372392830287468E-06  7.766232279772826E-05
 4.423022731078191E-06  7.838782739411823E-05
 4.474238898234635E-06  7.912195040641839E-05
 4.526048120398399E-06  7.986479669671563E-05
 4.578457264819840E-06  8.061647245933491E-05
 4.631473278268283E-06  8.137708523901358E-05
 4.685103187952813E-06  8.214674394935109E-05
 4.739354102453731E-06  8.292555889153752E-05
 4.794233212664778E-06  8.371364177336612E-05
 4.849747792746286E-06  8.451110572853440E-05
 4.905905201089357E-06  8.531806533623929E-05
 4.962712881291210E-06  8.613463664107067E-05
 5.020178363141820E-06  8.696093717320893E-05
 5.078309263621989E-06  8.779708596893171E-05
 5.137113287912937E-06  8.864320359143435E-05
 5.196598230417665E-06  8.949941215197174E-05
 5.256771975794060E-06  9.036583533132393E-05
 5.317642500000004E-06  9.124259840159369E-05
 5.376269641900893E-06  8.817157995881915E-05
 5.435543149511288E-06  8.913344791899918E-05
 5.495470149029365E-06  9.018501400532013E-05
 5.556057845219782E-06  9.132902077159369E-05
 5.617313522279906E-06  9.256827988913497E-05
 5.679244544715598E-06  9.390567377083489E-05
 5.741858358226547E-06  9.534415723224830E-05
 5.805162490601465E-06  9.688675919053489E-05
 5.869164552623163E-06  9.853658440210091E-05
 5.933872238983483E-06  1.002968152398089E-04
 5.999293329208441E-06  1.021707135106483E-04
 6.065435688593556E-06  1.041616223147747E-04
 6.132307269149393E-06  1.062729679468426E-04
 6.199916110557632E-06  1.085082618405873E-04
 6.268270341137682E-06  1.108711025576245E-04
 6.337378178823841E-06  1.133651778214566E-04
 6.407247932153335E-06  1.159942665977053E-04
 6.477888001265266E-06  1.187622412216089E-04
 6.549306878910434E-06  1.216730695738347E-04
 6.621513151472435E-06  1.247308173057041E-04
 6.694515499999998E-06  1.279396501149311E-04
 6.772034328688235E-06  1.439929283411209E-04
 6.850450783022613E-06  1.469432461687131E-04
 6.929775257017233E-06  1.497906650460904E-04
 7.010018265043235E-06  1.525308008754707E-04
 7.091190443222417E-06  1.551591444287837E-04
 7.173302550837064E-06  1.576710581665530E-04
 7.256365471756020E-06  1.600617729795911E-04
 7.340390215877427E-06  1.623263848516824E-04
 7.425387920588023E-06  1.644598514413687E-04
 7.511369852239353E-06  1.664569885809211E-04
 7.598347407641193E-06  1.683124666905333E-04
 7.686332115572149E-06  1.700208071057216E-04
 7.775335638307726E-06  1.715763783158704E-04
 7.865369773166256E-06  1.729733921118235E-04
 7.956446454072562E-06  1.742058996403518E-04
 8.048577753139743E-06  1.752677873632989E-04
 8.141775882269415E-06  1.761527729191423E-04
 8.236053194770321E-06  1.768544008846515E-04
 8.331422186995781E-06  1.773660384342846E-04
 8.427895500000000E-06  1.776808708948923E-04
 8.525485857613992E-06  1.648725294717604E-04
 8.624206257466805E-06  1.652472148443780E-04
 8.724069784821054E-06  1.657290473574131E-04
 8.825089676459495E-06  1.663216624309542E-04
 8.927279322439469E-06  1.670287933612890E-04
 9.030652267867763E-06  1.678542737535402E-04
 9.135222214696003E-06  1.688020400127336E-04
 9.241003023536770E-06  1.698761338946801E-04
 9.348008715500907E-06  1.710807051180872E-04
 9.456253474055946E-06  1.724200140393452E-04
