#rho                  Data
 1.000000000000000E-06 -2.024171313982984E+00
 1.011196022382263E-06 -2.165199511874303E+00
 1.022517395681713E-06 -2.318227316737827E+00
 1.033965523330019E-06 -2.484843501339530E+00
 1.045541824471710E-06 -2.666930252768930E+00
 1.057247734140088E-06 -2.866734186286098E+00
 1.069084703435119E-06 -3.086959032914638E+00
 1.081054199703314E-06 -3.330888131796161E+00
 1.093157706719632E-06 -3.602548541901153E+00
 1.105396724871408E-06 -3.906934261322060E+00
 1.117772771344351E-06 -4.250314976934464E+00
 1.130287380310607E-06 -4.640671187226423E+00
 1.142942103118954E-06 -5.088320462585008E+00
 1.155738508487105E-06 -5.606840536021656E+00
 1.168678182696173E-06 -6.214467440476682E+00
 1.181762729787302E-06 -6.936280667711020E+00
 1.194993771760525E-06 -7.807745716275470E+00
 1.208372948775823E-06 -8.880711358304278E+00
 1.221901919356439E-06 -1.023410514827336E+01
 1.235582360594484E-06 -1.199426604445749E+01
 1.249415968358829E-06 -1.437683504496303E+01
 1.263404457505334E-06 -1.778259441965201E+01
 1.277549562089415E-06 -2.305046551921353E+01
 1.291853035581019E-06 -3.228140366673831E+01
 1.306316651081978E-06 -5.264211103788452E+01
 1.320942201545818E-06 -1.348030523352249E+02
 1.335731500000001E-06  2.648532949697047E+02
 1.351198528602450E-06  1.560321379295883E-01
 1.366844656802225E-06  1.378337854336061E-01
 1.382671958473153E-06  1.190555538864646E-01
 1.398682531503368E-06  9.967058386341099E-02
 1.414878498073378E-06  7.965033486125295E-02
 1.431262004937360E-06  5.896445164098518E-02
 1.447835223707720E-06  3.758061761185671E-02
 1.464600351142927E-06  1.546439376705644E-02
 1.481559609438688E-06 -7.420958517873055E-03
 1.498715246522502E-06 -3.111467274221669E-02
 1.516069536351625E-06 -5.565869277628965E-02
 1.533624779214467E-06 -8.109791108710485E-02
 1.551383302035510E-06 -1.074804325406209E-01
 1.569347458683714E-06 -1.348578670424183E-01
 1.587519630284547E-06 -1.632856547632104E-01
 1.605902225535584E-06 -1.928234282620296E-01
 1.624497681025775E-06 -2.235354164851062E-01
 1.643308461558414E-06 -2.554908964010238E-01
 1.662337060477857E-06 -2.887646989565107E-01
 1.681586000000001E-06 -3.234377771311092E-01
 1.700125530914542E-06  5.482109344685146E+00
 1.718869460656458E-06  5.318142104400436E+00
 1.737820042728327E-06  5.167351974234146E+00
 1.756979555477643E-06  5.028219902985403E+00
 1.776350302370751E-06  4.899451679288385E+00
 1.795934612269772E-06  4.779937816605102E+00
 1.815734839712596E-06  4.668721730897120E+00
 1.835753365195959E-06  4.564974277590380E+00
 1.855992595461627E-06  4.467973212993411E+00
 1.876454963785768E-06  4.377086503765119E+00
 1.897142930271484E-06  4.291758668782844E+00
 1.918058982144579E-06  4.211499529540376E+00
 1.939205634052589E-06  4.135874887705689E+00
 1.960585428367108E-06  4.064498755366703E+00
 1.982200935489438E-06  3.997026844406908E+00
 2.004054754159633E-06  3.933151083214597E+00
 2.026149511768922E-06  3.872594976448012E+00
 2.048487864675596E-06  3.815109660411382E+00
 2.071072498524368E-06  3.760470535349721E+00
 2.093906128569247E-06  3.708474378565159E+00
 2.116991500000001E-06  3.658936860125751E+00
 2.140331384911975E-06 -1.812990682449573E+00
 2.163928592646316E-06 -1.935028888410473E+00
 2.187785960193657E-06 -2.066619690885046E+00
 2.211906355822531E-06 -2.208921472999800E+00
 2.236292679424191E-06 -2.363287790587549E+00
 2.260947862861277E-06 -2.531310285279192E+00
 2.285874870320285E-06 -2.714873440884454E+00
 2.311076698667943E-06 -2.916225180226128E+00
 2.336556377811509E-06 -3.138068919478981E+00
 2.362316971063046E-06 -3.383685094892966E+00
 2.388361575507715E-06 -3.657093791063454E+00
 2.414693322376105E-06 -3.963275657302624E+00
 2.441315377420715E-06 -4.308477033637079E+00
 2.468230941296542E-06 -4.700639276185651E+00
 2.495443249945886E-06 -5.150015554594051E+00
 2.522955574987390E-06 -5.670078124432603E+00
 2.550771224109378E-06 -6.278889264088266E+00
 2.578893541467525E-06 -7.001238065396064E+00
 2.607325908086894E-06 -7.872093460254527E+00
 2.636071742268447E-06 -8.942427621341436E+00
 2.665134499999999E-06 -1.028955335874957E+01
 2.694517687649344E-06  7.487030139752377E+00
 2.724224825822169E-06  7.120792582818156E+00
 2.754259486082705E-06  6.797076634135105E+00
 2.784625279371771E-06  6.508899589687703E+00
 2.815325856440910E-06  6.250728279737138E+00
 2.846364908291335E-06  6.018121490936934E+00
 2.877746166617634E-06  5.807473262416551E+00
 2.909473404256445E-06  5.615825346980867E+00
 2.941550435640056E-06  5.440728030336466E+00
 2.973981117254970E-06  5.280135360135077E+00
 3.006769348105568E-06  5.132325252572162E+00
 3.039919070182890E-06  4.995837847271735E+00
 3.073434268938527E-06  4.869427426054676E+00
 3.107318973763792E-06  4.752024536861882E+00
 3.141577258474177E-06  4.642705882141181E+00
 3.176213241799094E-06  4.540670176078176E+00
 3.211231087877068E-06  4.445218634453067E+00
 3.246635006756397E-06  4.355739092177959E+00
 3.282429254901266E-06  4.271692985223986E+00
 3.318618135703509E-06  4.192604611836177E+00
 3.355205999999999E-06  4.118052220652908E+00
 3.394057450584582E-06 -4.841209491728795E-01
 3.433358779719843E-06 -5.275578110601620E-01
 3.473115196753381E-06 -5.730710222126210E-01
 3.513331971354174E-06 -6.208098658140555E-01
 3.554014434211091E-06 -6.709382808163795E-01
 3.595167977739461E-06 -7.236367058593625E-01
 3.636798056795827E-06 -7.791042087692119E-01
 3.678910189401012E-06 -8.375609546041420E-01
 3.721509957471477E-06 -8.992510767482373E-01
 3.764603007559225E-06 -9.644460299929123E-01
 3.808195051600265E-06 -1.033448522722933E+00
 3.852291867671678E-06 -1.106597148350561E+00
 3.896899300757527E-06 -1.184271865498185E+00
 3.942023263523592E-06 -1.266900514109755E+00
 3.987669737101082E-06 -1.354966603383705E+00
 4.033844771879460E-06 -1.449018670873144E+00
 4.080554488308363E-06 -1.549681595422098E+00
 4.127805077708890E-06 -1.657670356962998E+00
 4.175602803094275E-06 -1.773806883698247E+00
 4.223953999999999E-06 -1.899040826258063E+00
 4.272865060891689E-06  1.024881940199113E+00
 4.322342484929745E-06  1.025162809474829E+00
 4.372392830287468E-06  1.025446766487796E+00
 4.423022731078191E-06  1.025733843306014E+00
 4.474238898234635E-06  1.026024072287937E+00
 4.526048120398399E-06  1.026317486084126E+00
 4.578457264819840E-06  1.026614117638877E+00
 4.631473278268283E-06  1.026914000191833E+00
 4.685103187952813E-06  1.027217167279590E+00
 4.739354102453731E-06  1.027523652737271E+00
 4.794233212664778E-06  1.027833490700090E+00
 4.849747792746286E-06  1.028146715604894E+00
 4.905905201089357E-06  1.028463362191683E+00
 4.962712881291210E-06  1.028783465505113E+00
 5.020178363141820E-06  1.029107060895972E+00
 5.078309263621989E-06  1.029434184022633E+00
 5.137113287912937E-06  1.029764870852486E+00
 5.196598230417665E-06  1.030099157663345E+00
 5.256771975794060E-06  1.030437081044820E+00
 5.317642500000004E-06  1.030778677899675E+00
 5.376269641900893E-06  8.645849418144103E+00
 5.435543149511288E-06  8.129185545268285E+00
 5.495470149029365E-06  7.682540955038759E+00
 5.556057845219782E-06  7.292607161352357E+00
 5.617313522279906E-06  6.949247421279628E+00
 5.679244544715598E-06  6.644604984346092E+00
 5.741858358226547E-06  6.372496188571022E+00
 5.805162490601465E-06  6.127987617398809E+00
 5.869164552623163E-06  5.907095325669805E+00
 5.933872238983483E-06  5.706566908999710E+00
 5.999293329208441E-06  5.523720964101575E+00
 6.065435688593556E-06  5.356327048863998E+00
 6.132307269149393E-06  5.202514703330424E+00
 6.199916110557632E-06  5.060703641884208E+00
 6.268270341137682E-06  4.929549583502409E+00
 6.337378178823841E-06  4.807901780139214E+00
 6.407247932153335E-06  4.694769398342920E+00
 6.477888001265266E-06  4.589294673356797E+00
 6.549306878910434E-06  4.490731295693148E+00
 6.621513151472435E-06  4.398426877790813E+00
 6.694515499999998E-06  4.311808629576474E+00
 6.772034328688235E-06 -2.855222933754461E+00
 6.850450783022613E-06 -3.082094617230116E+00
 6.929775257017233E-06 -3.334235520520632E+00
 7.010018265043235E-06 -3.616096610881995E+00
 7.091190443222417E-06 -3.933239377533909E+00
 7.173302550837064E-06 -4.292705219149831E+00
 7.256365471756020E-06 -4.703542779948672E+00
 7.340390215877427E-06 -5.177578075204220E+00
 7.425387920588023E-06 -5.730568657394350E+00
 7.511369852239353E-06 -6.383985504975954E+00
 7.598347407641193E-06 -7.167860640731313E+00
 7.686332115572149E-06 -8.125526449397832E+00
 7.775335638307726E-06 -9.321895349673726E+00
 7.865369773166256E-06 -1.085880409537415E+01
 7.956446454072562E-06 -1.290562113325625E+01
 8.048577753139743E-06 -1.576634967242295E+01
 8.141775882269415E-06 -2.004658805472696E+01
 8.236053194770321E-06 -2.715089342556608E+01
 8.331422186995781E-06 -4.124878394901980E+01
 8.427895500000000E-06 -8.267167653348028E+01
 8.525485857613992E-06  2.791980089291911E+01
 8.624206257466805E-06  2.176021758702294E+01
 8.724069784821054E-06  1.793062564501890E+01
 8.825089676459495E-06  1.531939480335188E+01
 8.927279322439469E-06  1.342500693794801E+01
 9.030652267867763E-06  1.198798820935977E+01
 9.135222214696003E-06  1.086061014426904E+01
 9.241003023536770E-06  9.952581245301523E+00
 9.348008715500907E-06  9.205605469932410E+00
 9.456253474055946E-06  8.580363287793315E+00
 9.565751646906057E-06  8.049371231922136E+00
 9.676517747893924E-06  7.592839950563377E+00
 9.788566458924463E-06  7.196157823200926E+00
 9.901912631910918E-06  6.848301533107871E+00
 1.001657129074347E-05  6.540798267802847E+00
 1.013255763328054E-05  6.267028404197352E+00
 1.024988703336342E-05  6.021745109995384E+00
 1.036857504285395E-05  5.800736018539872E+00
 1.048863739369582E-05  5.600580260067266E+00
 1.061008999999999E-05  5.418470900801597E+00
 1.072706660875033E-05 -2.520650650164602E+00
 1.084533288865282E-05 -2.703207018214305E+00
 1.096490305837647E-05 -2.903403087410035E+00
 1.108579149335158E-05 -3.123911403126891E+00
 1.120801272749810E-05 -3.367973093986654E+00
 1.133158145497292E-05 -3.639557574045740E+00
 1.145651253193655E-05 -3.943579276861835E+00
 1.158282097833914E-05 -4.286196686552365E+00
 1.171052197972635E-05 -4.675232586520913E+00
 1.183963088906498E-05 -5.120777007014904E+00
 1.197016322858883E-05 -5.636072774322557E+00
 1.210213469166485E-05 -6.238851287328059E+00
 1.223556114467994E-05 -6.953410298708349E+00
 1.237045862894841E-05 -7.813963630539870E+00
 1.250684336264065E-05 -8.870274433971295E+00
 1.264473174273294E-05 -1.019762097009471E+01
 1.278414034697877E-05 -1.191555396842629E+01
 1.292508593590196E-05 -1.422605360010073E+01
 1.306758545481165E-05 -1.749936915639725E+01
 1.321165603583962E-05 -2.249534656758576E+01
 1.335731500000001E-05 -3.105879890889454E+01
 1.351198528602450E-05 -3.711989147578264E+01
 1.366844656802225E-05 -6.803292716448804E+01
 1.382671958473153E-05 -3.470527980635072E+02
 1.398682531503368E-05  1.171891345292832E+02
 1.414878498073377E-05  5.111267097832531E+01
 1.431262004937360E-05  3.307852263994695E+01
 1.447835223707720E-05  2.466104441493503E+01
 1.464600351142927E-05  1.978757384684519E+01
 1.481559609438688E-05  1.660932095004982E+01
 1.498715246522502E-05  1.437294499858588E+01
 1.516069536351625E-05  1.271388610042567E+01
 1.533624779214468E-05  1.143422505476373E+01
 1.551383302035510E-05  1.041723360678731E+01
 1.569347458683714E-05  9.589614030365979E+00
 1.587519630284547E-05  8.903019311697786E+00
 1.605902225535584E-05  8.324269170861495E+00
 1.624497681025775E-05  7.829835207105186E+00
 1.643308461558414E-05  7.402569253056538E+00
 1.662337060477858E-05  7.029678006809229E+00
 1.681586000000001E-05  6.701423134244193E+00
 1.700125530914542E-05  6.502658228945041E-01
 1.718869460656458E-05  6.450413343498882E-01
 1.737820042728327E-05  6.397179673961845E-01
 1.756979555477642E-05  6.342932173774132E-01
 1.776350302370751E-05  6.287644957438986E-01
 1.795934612269772E-05  6.231291265050363E-01
 1.815734839712596E-05  6.173843425003998E-01
 1.835753365195959E-05  6.115272814782478E-01
 1.855992595461627E-05  6.055549819697308E-01
 1.876454963785768E-05  5.994643789462490E-01
 1.897142930271484E-05  5.932522992465779E-01
 1.918058982144579E-05  5.869154567593692E-01
 1.939205634052589E-05  5.804504473456342E-01
 1.960585428367109E-05  5.738537434846840E-01
 1.982200935489438E-05  5.671216886258010E-01
 2.004054754159633E-05  5.602504912265796E-01
 2.026149511768922E-05  5.532362184574930E-01
 2.048487864675596E-05  5.460747895506644E-01
 2.071072498524368E-05  5.387619687691584E-01
 2.093906128569247E-05  5.312933579713072E-01
 2.116991500000001E-05  5.236643887425667E-01
 2.140331384911975E-05 -1.451990939126332E+00
 2.163928592646316E-05 -1.547902312789665E+00
 2.187785960193657E-05 -1.650445846579551E+00
 2.211906355822531E-05 -1.760327243750967E+00
 2.236292679424191E-05 -1.878356002454529E+00
 2.260947862861277E-05 -2.005465227200710E+00
 2.285874870320285E-05 -2.142736158151789E+00
 2.311076698667943E-05 -2.291428783147669E+00
 2.336556377811509E-05 -2.453020368116388E+00
 2.362316971063046E-05 -2.629254403145577E+00
 2.388361575507715E-05 -2.822203404052489E+00
 2.414693322376105E-05 -3.034350371894590E+00
 2.441315377420715E-05 -3.268695714333568E+00
 2.468230941296543E-05 -3.528899424208384E+00
 2.495443249945886E-05 -3.819472867803847E+00
 2.522955574987390E-05 -4.146041624847371E+00
 2.550771224109378E-05 -4.515712110770429E+00
 2.578893541467525E-05 -4.937593157148016E+00
 2.607325908086894E-05 -5.423554752135579E+00
 2.636071742268447E-05 -5.989360064740021E+00
 2.665134499999999E-05 -6.656404145763732E+00
 2.694517687649344E-05 -9.228313257832031E+00
 2.724224825822169E-05 -9.809310135629545E+00
 2.754259486082705E-05 -1.042632335336481E+01
 2.784625279371771E-05 -1.107234023331894E+01
 2.815325856440910E-05 -1.173259481431794E+01
 2.846364908291335E-05 -1.237937179910525E+01
 2.877746166617635E-05 -1.296381952417613E+01
 2.909473404256445E-05 -1.340369074947652E+01
 2.941550435640056E-05 -1.356679474056757E+01
 2.973981117254970E-05 -1.325360391934815E+01
 3.006769348105568E-05 -1.219223727184018E+01
 3.039919070182890E-05 -1.007667667271831E+01
 3.073434268938527E-05 -6.690707376913142E+00
 3.107318973763792E-05 -2.115930554588015E+00
 3.141577258474177E-05  3.117534786343362E+00
 3.176213241799094E-05  8.165564464578402E+00
 3.211231087877068E-05  1.227697923716659E+01
 3.246635006756396E-05  1.511504399204367E+01
 3.282429254901267E-05  1.675064584360268E+01
 3.318618135703509E-05  1.745963218729682E+01
 3.355205999999999E-05  1.754290119124584E+01
 3.394057450584583E-05  2.068195642554585E+01
 3.433358779719842E-05  1.655462543236754E+01
 3.473115196753381E-05  1.374855555968497E+01
 3.513331971354174E-05  1.170748937247715E+01
 3.554014434211091E-05  1.014813674178047E+01
 3.595167977739461E-05  8.910933230019200E+00
 3.636798056795827E-05  7.899047522303510E+00
 3.678910189401012E-05  7.050216560697276E+00
 3.721509957471477E-05  6.322488965265530E+00
 3.764603007559225E-05  5.686470148170810E+00
 3.808195051600265E-05  5.120850809816885E+00
 3.852291867671678E-05  4.609700043428883E+00
 3.896899300757527E-05  4.140756398900820E+00
 3.942023263523592E-05  3.704307475927107E+00
 3.987669737101082E-05  3.292428505086360E+00
 4.033844771879460E-05  2.898445487272742E+00
