#rho                  Data
 1.000000000000000E-06 -2.681108278406090E-04
 1.011196022382263E-06 -2.786621172158087E-04
 1.022517395681713E-06 -2.891114856335918E-04
 1.033965523330019E-06 -2.994528369544924E-04
 1.045541824471710E-06 -3.096798952121624E-04
 1.057247734140088E-06 -3.197862000876531E-04
 1.069084703435119E-06 -3.297651022764678E-04
 1.081054199703314E-06 -3.396097587458843E-04
 1.093157706719632E-06 -3.493131278800524E-04
 1.105396724871408E-06 -3.588679645102335E-04
 1.117772771344351E-06 -3.682668148275688E-04
 1.130287380310607E-06 -3.775020111756475E-04
 1.142942103118954E-06 -3.865656667201272E-04
 1.155738508487105E-06 -3.954496699925499E-04
 1.168678182696173E-06 -4.041456793054702E-04
 1.181762729787302E-06 -4.126451170359262E-04
 1.194993771760525E-06 -4.209391637742389E-04
 1.208372948775823E-06 -4.290187523350152E-04
 1.221901919356439E-06 -4.368745616271956E-04
 1.235582360594484E-06 -4.444970103799216E-04
 1.249415968358829E-06 -4.518762507208758E-04
 1.263404457505334E-06 -4.590021616037256E-04
 1.277549562089415E-06 -4.658643420811901E-04
 1.291853035581019E-06 -4.724521044201990E-04
 1.306316651081978E-06 -4.787544670554907E-04
 1.320942201545818E-06 -4.847601473779626E-04
 1.335731500000001E-06 -4.904575543539596E-04
 1.351198528602450E-06 -4.662255074045321E-04
 1.366844656802225E-06 -4.712994539203359E-04
 1.382671958473153E-06 -4.764650615930372E-04
 1.398682531503368E-06 -4.817241583254771E-04
 1.414878498073378E-06 -4.870786110410661E-04
 1.431262004937360E-06 -4.925303265515070E-04
 1.447835223707720E-06 -4.980812524442520E-04
 1.464600351142927E-06 -5.037333779901443E-04
 1.481559609438688E-06 -5.094887350717151E-04
 1.498715246522502E-06 -5.153493991326117E-04
 1.516069536351625E-06 -5.213174901486438E-04
 1.533624779214467E-06 -5.273951736209320E-04
 1.551383302035510E-06 -5.335846615916952E-04
 1.569347458683714E-06 -5.398882136831639E-04
 1.587519630284547E-06 -5.463081381601864E-04
 1.605902225535584E-06 -5.528467930170471E-04
 1.624497681025775E-06 -5.595065870890648E-04
 1.643308461558414E-06 -5.662899811895476E-04
 1.662337060477857E-06 -5.731994892726830E-04
 1.681586000000001E-06 -5.802376796229566E-04
 1.700125530914542E-06 -5.901292067408819E-04
 1.718869460656458E-06 -5.968347400181359E-04
 1.737820042728327E-06 -6.036335479646181E-04
 1.756979555477643E-06 -6.105270878675894E-04
 1.776350302370751E-06 -6.175168425910458E-04
 1.795934612269772E-06 -6.246043210685522E-04
 1.815734839712596E-06 -6.317910588061906E-04
 1.835753365195959E-06 -6.390786183958316E-04
 1.855992595461627E-06 -6.464685900389428E-04
 1.876454963785768E-06 -6.539625920811796E-04
 1.897142930271484E-06 -6.615622715579574E-04
 1.918058982144579E-06 -6.692693047512660E-04
 1.939205634052589E-06 -6.770853977579500E-04
 1.960585428367108E-06 -6.850122870697090E-04
 1.982200935489438E-06 -6.930517401650565E-04
 2.004054754159633E-06 -7.012055561135135E-04
 2.026149511768922E-06 -7.094755661922706E-04
 2.048487864675596E-06 -7.178636345156068E-04
 2.071072498524368E-06 -7.263716586773303E-04
 2.093906128569247E-06 -7.350015704065093E-04
 2.116991500000001E-06 -7.437553362368064E-04
 2.140331384911975E-06 -7.518739445163836E-04
 2.163928592646316E-06 -7.596747611197505E-04
 2.187785960193657E-06 -7.674268902558871E-04
 2.211906355822531E-06 -7.751268088142030E-04
 2.236292679424191E-06 -7.827708886300000E-04
 2.260947862861277E-06 -7.903553938582357E-04
 2.285874870320285E-06 -7.978764782857718E-04
 2.311076698667943E-06 -8.053301825807254E-04
 2.336556377811509E-06 -8.127124314774874E-04
 2.362316971063046E-06 -8.200190308959407E-04
 2.388361575507715E-06 -8.272456649933905E-04
 2.414693322376105E-06 -8.343878931476622E-04
 2.441315377420715E-06 -8.414411468698271E-04
 2.468230941296542E-06 -8.484007266449300E-04
 2.495443249945886E-06 -8.552617986990979E-04
 2.522955574987390E-06 -8.620193916913613E-04
 2.550771224109378E-06 -8.686683933284687E-04
