#rho                  Data
 1.000000000000000E-06 -8.132935254366520E-01
 1.011196022382263E-06 -8.715916454582084E-01
 1.022517395681713E-06 -9.330519360137102E-01
 1.033965523330019E-06 -9.979347163526868E-01
 1.045541824471710E-06 -1.066529678946626E+00
 1.057247734140088E-06 -1.139160152849616E+00
 1.069084703435119E-06 -1.216188131824067E+00
 1.081054199703314E-06 -1.298020232211912E+00
 1.093157706719632E-06 -1.385114787500585E+00
 1.105396724871408E-06 -1.477990340906384E+00
 1.117772771344351E-06 -1.577235868289573E+00
 1.130287380310607E-06 -1.683523157165681E+00
 1.142942103118954E-06 -1.797621891669403E+00
 1.155738508487105E-06 -1.920418159645134E+00
 1.168678182696173E-06 -2.052937323176414E+00
 1.181762729787302E-06 -2.196372501882007E+00
 1.194993771760525E-06 -2.352120344545852E+00
 1.208372948775823E-06 -2.521826361773848E+00
 1.221901919356439E-06 -2.707442940058703E+00
 1.235582360594484E-06 -2.911304378416591E+00
 1.249415968358829E-06 -3.136225074473645E+00
 1.263404457505334E-06 -3.385629643752492E+00
 1.277549562089415E-06 -3.663727783210887E+00
 1.291853035581019E-06 -3.975752920989776E+00
 1.306316651081978E-06 -4.328293555258901E+00
 1.320942201545818E-06 -4.729762188418577E+00
 1.335731500000001E-06 -5.191073476129424E+00
 1.351198528602450E-06  1.552259022633465E+00
 1.366844656802225E-06  1.555104066564686E+00
 1.382671958473153E-06  1.557945502984441E+00
 1.398682531503368E-06  1.560783150805767E+00
 1.414878498073378E-06  1.563616829925730E+00
 1.431262004937360E-06  1.566446361270088E+00
 1.447835223707720E-06  1.569271566837374E+00
 1.464600351142927E-06  1.572092269742409E+00
 1.481559609438688E-06  1.574908294259195E+00
 1.498715246522502E-06  1.577719465863193E+00
 1.516069536351625E-06  1.580525611272948E+00
 1.533624779214467E-06  1.583326558491044E+00
 1.551383302035510E-06  1.586122136844375E+00
 1.569347458683714E-06  1.588912177023704E+00
 1.587519630284547E-06  1.591696511122506E+00
 1.605902225535584E-06  1.594474972675062E+00
 1.624497681025775E-06  1.597247396693794E+00
 1.643308461558414E-06  1.600013619705827E+00
 1.662337060477857E-06  1.602773479788763E+00
 1.681586000000001E-06  1.605526816605644E+00
 1.700125530914542E-06  1.257777591118055E+00
 1.718869460656458E-06  1.259881012891930E+00
 1.737820042728327E-06  1.261995539701606E+00
 1.756979555477643E-06  1.264121131609959E+00
 1.776350302370751E-06  1.266257746923601E+00
 1.795934612269772E-06  1.268405342183479E+00
 1.815734839712596E-06  1.270563872155939E+00
 1.835753365195959E-06  1.272733289824279E+00
 1.855992595461627E-06  1.274913546380782E+00
 1.876454963785768E-06  1.277104591219257E+00
 1.897142930271484E-06  1.279306371928082E+00
 1.918058982144579E-06  1.281518834283782E+00
 1.939205634052589E-06  1.283741922245123E+00
 1.960585428367108E-06  1.285975577947760E+00
 1.982200935489438E-06  1.288219741699430E+00
 2.004054754159633E-06  1.290474351975712E+00
 2.026149511768922E-06  1.292739345416348E+00
 2.048487864675596E-06  1.295014656822159E+00
 2.071072498524368E-06  1.297300219152533E+00
 2.093906128569247E-06  1.299595963523524E+00
 2.116991500000001E-06  1.301901819206553E+00
 2.140331384911975E-06 -5.275629965355553E-01
 2.163928592646316E-06 -5.708599302617487E-01
 2.187785960193657E-06 -6.161687566045861E-01
 2.211906355822531E-06 -6.636301211349223E-01
 2.236292679424191E-06 -7.133980864087182E-01
 2.260947862861277E-06 -7.656417710757213E-01
 2.285874870320285E-06 -8.205472353003067E-01
 2.311076698667943E-06 -8.783196567867291E-01
 2.336556377811509E-06 -9.391858510433171E-01
 2.362316971063046E-06 -1.003397201139606E+00
 2.388361575507715E-06 -1.071233076740526E+00
 2.414693322376105E-06 -1.143004840475832E+00
 2.441315377420715E-06 -1.219060562825006E+00
 2.468230941296542E-06 -1.299790596139022E+00
 2.495443249945886E-06 -1.385634196161572E+00
 2.522955574987390E-06 -1.477087428135566E+00
 2.550771224109378E-06 -1.574712657956701E+00
 2.578893541467525E-06 -1.679150011929316E+00
 2.607325908086894E-06 -1.791131298551002E+00
 2.636071742268447E-06 -1.911497032346391E+00
 2.665134499999999E-06 -2.041217397249125E+00
 2.694517687649344E-06  3.741670674887143E+00
 2.724224825822169E-06  3.690569818830701E+00
 2.754259486082705E-06  3.641866137460394E+00
 2.784625279371771E-06  3.595397546325720E+00
 2.815325856440910E-06  3.551016246846199E+00
 2.846364908291335E-06  3.508587186235785E+00
 2.877746166617634E-06  3.467986712454698E+00
 2.909473404256445E-06  3.429101395970587E+00
 2.941550435640056E-06  3.391826994682727E+00
 2.973981117254970E-06  3.356067542117796E+00
 3.006769348105568E-06  3.321734542102707E+00
 3.039919070182890E-06  3.288746255685186E+00
 3.073434268938527E-06  3.257027068205293E+00
 3.107318973763792E-06  3.226506926200489E+00
 3.141577258474177E-06  3.197120835317445E+00
 3.176213241799094E-06  3.168808411656241E+00
 3.211231087877068E-06  3.141513480028467E+00
 3.246635006756397E-06  3.115183713504146E+00
 3.282429254901266E-06  3.089770309380212E+00
 3.318618135703509E-06  3.065227697348055E+00
 3.355205999999999E-06  3.041513276188082E+00
 3.394057450584582E-06 -1.219077003845340E+00
 3.433358779719843E-06 -1.303974946726685E+00
 3.473115196753381E-06 -1.394537018718601E+00
 3.513331971354174E-06 -1.491342983955387E+00
 3.554014434211091E-06 -1.595054516153664E+00
 3.595167977739461E-06 -1.706430193879835E+00
 3.636798056795827E-06 -1.826343915256861E+00
 3.678910189401012E-06 -1.955807677759277E+00
 3.721509957471477E-06 -2.095999979918513E+00
 3.764603007559225E-06 -2.248301533069886E+00
 3.808195051600265E-06 -2.414340576559202E+00
 3.852291867671678E-06 -2.596050950727525E+00
 3.896899300757527E-06 -2.795747324352480E+00
 3.942023263523592E-06 -3.016223794566955E+00
 3.987669737101082E-06 -3.260884793785422E+00
