#rho                  Data
 1.000000000000000E-06 -9.520784956766233E-04
 1.011196022382263E-06 -9.431927941846727E-04
 1.022517395681713E-06 -9.337675013210813E-04
 1.033965523330019E-06 -9.237866657484961E-04
 1.045541824471710E-06 -9.132339343892790E-04
 1.057247734140088E-06 -9.020925429028938E-04
 1.069084703435119E-06 -8.903453059435199E-04
 1.081054199703314E-06 -8.779746071929137E-04
 1.093157706719632E-06 -8.649623891633570E-04
 1.105396724871408E-06 -8.512901427655013E-04
 1.117772771344351E-06 -8.369388966357184E-04
 1.130287380310607E-06 -8.218892062175007E-04
 1.142942103118954E-06 -8.061211425912789E-04
 1.155738508487105E-06 -7.896142810469718E-04
 1.168678182696173E-06 -7.723476893933749E-04
 1.181762729787302E-06 -7.542999159984248E-04
 1.194993771760525E-06 -7.354489775541709E-04
 1.208372948775823E-06 -7.157723465602406E-04
 1.221901919356439E-06 -6.952469385193736E-04
 1.235582360594484E-06 -6.738490988384313E-04
 1.249415968358829E-06 -6.515545894282534E-04
 1.263404457505334E-06 -6.283385749954546E-04
 1.277549562089415E-06 -6.041756090191939E-04
 1.291853035581019E-06 -5.790396194056901E-04
 1.306316651081978E-06 -5.529038938132409E-04
 1.320942201545818E-06 -5.257410646401781E-04
 1.335731500000001E-06 -4.975230936681567E-04
 1.351198528602450E-06 -4.367890626524212E-04
 1.366844656802225E-06 -4.446723827171368E-04
 1.382671958473153E-06 -4.527128025989481E-04
 1.398682531503368E-06 -4.609136744615944E-04
 1.414878498073378E-06 -4.692784249939505E-04
 1.431262004937360E-06 -4.778105571047574E-04
 1.447835223707720E-06 -4.865136516563505E-04
 1.464600351142927E-06 -4.953913692382828E-04
 1.481559609438688E-06 -5.044474519817744E-04
 1.498715246522502E-06 -5.136857254159372E-04
 1.516069536351625E-06 -5.231101003667388E-04
 1.533624779214467E-06 -5.327245748996793E-04
 1.551383302035510E-06 -5.425332363072302E-04
 1.569347458683714E-06 -5.525402631420241E-04
 1.587519630284547E-06 -5.627499272969069E-04
 1.605902225535584E-06 -5.731665961328917E-04
 1.624497681025775E-06 -5.837947346561496E-04
 1.643308461558414E-06 -5.946389077451708E-04
 1.662337060477857E-06 -6.057037824292583E-04
 1.681586000000001E-06 -6.169941302195328E-04
 1.700125530914542E-06 -6.073471084440410E-04
 1.718869460656458E-06 -6.157882402261082E-04
 1.737820042728327E-06 -6.243611276819859E-04
 1.756979555477643E-06 -6.330680812845697E-04
 1.776350302370751E-06 -6.419114559999866E-04
 1.795934612269772E-06 -6.508936521998363E-04
 1.815734839712596E-06 -6.600171165928473E-04
 1.835753365195959E-06 -6.692843431763627E-04
 1.855992595461627E-06 -6.786978742080753E-04
 1.876454963785768E-06 -6.882603011984820E-04
 1.897142930271484E-06 -6.979742659244651E-04
 1.918058982144579E-06 -7.078424614644969E-04
 1.939205634052589E-06 -7.178676332559141E-04
 1.960585428367108E-06 -7.280525801747561E-04
 1.982200935489438E-06 -7.384001556386407E-04
 2.004054754159633E-06 -7.489132687332073E-04
 2.026149511768922E-06 -7.595948853626038E-04
 2.048487864675596E-06 -7.704480294245668E-04
 2.071072498524368E-06 -7.814757840106237E-04
 2.093906128569247E-06 -7.926812926319479E-04
 2.116991500000001E-06 -8.040677604714623E-04
 2.140331384911975E-06 -7.135641529435690E-04
 2.163928592646316E-06 -7.092812891710457E-04
 2.187785960193657E-06 -7.046818233811743E-04
 2.211906355822531E-06 -6.997562923686286E-04
 2.236292679424191E-06 -6.944949961725656E-04
 2.260947862861277E-06 -6.888879925303448E-04
 2.285874870320285E-06 -6.829250912050122E-04
