#rho                  Data
 1.000000000000000E-06 -6.380559959618842E-01
 1.011196022382263E-06 -6.448838358730961E-01
 1.022517395681713E-06 -6.517853070913088E-01
 1.033965523330019E-06 -6.587611706451579E-01
 1.045541824471710E-06 -6.658121946573193E-01
 1.057247734140088E-06 -6.729391543918090E-01
 1.069084703435119E-06 -6.801428323010963E-01
 1.081054199703314E-06 -6.874240180729991E-01
 1.093157706719632E-06 -6.947835086773584E-01
 1.105396724871408E-06 -7.022221084124509E-01
 1.117772771344351E-06 -7.097406289511387E-01
 1.130287380310607E-06 -7.173398893867171E-01
 1.142942103118954E-06 -7.250207162784650E-01
 1.155738508487105E-06 -7.327839436968461E-01
 1.168678182696173E-06 -7.406304132683572E-01
 1.181762729787302E-06 -7.485609742199911E-01
 1.194993771760525E-06 -7.565764834233042E-01
 1.208372948775823E-06 -7.646778054380418E-01
 1.221901919356439E-06 -7.728658125553080E-01
 1.235582360594484E-06 -7.811413848402631E-01
 1.249415968358829E-06 -7.895054101743013E-01
 1.263404457505334E-06 -7.979587842966944E-01
 1.277549562089415E-06 -8.065024108456621E-01
 1.291853035581019E-06 -8.151372013988625E-01
 1.306316651081978E-06 -8.238640755132386E-01
 1.320942201545818E-06 -8.326839607642172E-01
 1.335731500000001E-06 -8.415977927842074E-01
 1.351198528602450E-06 -8.508336936671081E-01
 1.366844656802225E-06 -8.602510346442603E-01
 1.382671958473153E-06 -8.697730757166077E-01
 1.398682531503368E-06 -8.794009279873306E-01
 1.414878498073378E-06 -8.891357130667825E-01
 1.431262004937360E-06 -8.989785631392191E-01
 1.447835223707720E-06 -9.089306210290177E-01
 1.464600351142927E-06 -9.189930402663486E-01
 1.481559609438688E-06 -9.291669851522657E-01
 1.498715246522502E-06 -9.394536308231877E-01
 1.516069536351625E-06 -9.498541633147234E-01
 1.533624779214467E-06 -9.603697796247834E-01
 1.551383302035510E-06 -9.710016877759789E-01
 1.569347458683714E-06 -9.817511068772103E-01
 1.587519630284547E-06 -9.926192671844608E-01
 1.605902225535584E-06 -1.003607410160696E+00
 1.624497681025775E-06 -1.014716788534853E+00
