#rho                  Data
 1.000000000000000E-06 -1.951149812890900E+09
 1.010526068797277E-06 -1.951238191090924E+09
 1.021162935718878E-06 -1.951327499503839E+09
 1.031911767033484E-06 -1.951417747919815E+09
 1.042773741285997E-06 -1.951508946232046E+09
 1.053750049426767E-06 -1.951601104437836E+09
 1.064841894942167E-06 -1.951694232639689E+09
 1.076050493986550E-06 -1.951788341046421E+09
 1.087377075515596E-06 -1.951883439974277E+09
 1.098822881421055E-06 -1.951979539848060E+09
 1.110389166666914E-06 -1.952076651202272E+09
 1.122077199427001E-06 -1.952174784682272E+09
 1.133888261224025E-06 -1.952273951045440E+09
 1.145823647070093E-06 -1.952374161162353E+09
 1.157884665608699E-06 -1.952475426017980E+09
 1.170072639258208E-06 -1.952577756712883E+09
 1.182388904356851E-06 -1.952681164464433E+09
 1.194834811309247E-06 -1.952785660608041E+09
 1.207411724734472E-06 -1.952891256598397E+09
 1.220121023615665E-06 -1.952997964010723E+09
 1.232964101451247E-06 -1.953105794542049E+09
 1.245942366407695E-06 -1.953214760012486E+09
 1.259057241473944E-06 -1.953324872366523E+09
 1.272310164617408E-06 -1.953436143674337E+09
 1.285702588941645E-06 -1.953548586133116E+09
 1.299235982845681E-06 -1.953662212068390E+09
 1.312911830185012E-06 -1.953777033935386E+09
 1.326731630434297E-06 -1.953893064320392E+09
 1.340696898851772E-06 -1.954010315942132E+09
 1.354809166645381E-06 -1.954128801653161E+09
 1.369069981140671E-06 -1.954248534441274E+09
 1.383480905950444E-06 -1.954369527430927E+09
 1.398043521146196E-06 -1.954491793884676E+09
 1.412759423431368E-06 -1.954615347204627E+09
 1.427630226316407E-06 -1.954740200933906E+09
 1.442657560295685E-06 -1.954866368758142E+09
 1.457843073026269E-06 -1.954993864506964E+09
 1.473188429508576E-06 -1.955122702155520E+09
 1.488695312268935E-06 -1.955252895826001E+09
 1.504365421544061E-06 -1.955384459789194E+09
 1.520200475467478E-06 -1.955517408466041E+09
 1.536202210257901E-06 -1.955651756429221E+09
 1.552372380409604E-06 -1.955787518404741E+09
 1.568712758884787E-06 -1.955924709273555E+09
 1.585225137307974E-06 -1.956063344073190E+09
 1.601911326162450E-06 -1.956203437999394E+09
 1.618773154988772E-06 -1.956345006407797E+09
 1.635812472585368E-06 -1.956488064815597E+09
 1.653031147211245E-06 -1.956632628903257E+09
 1.670431066790831E-06 -1.956778714516222E+09
 1.688014139120979E-06 -1.956926337666654E+09
 1.705782292080142E-06 -1.957075514535187E+09
 1.723737473839757E-06 -1.957226261472695E+09
 1.741881653077838E-06 -1.957378595002088E+09
 1.760216819194849E-06 -1.957532531820115E+09
 1.778744982531818E-06 -1.957688088799196E+09
 1.797468174590758E-06 -1.957845282989271E+09
 1.816388448257415E-06 -1.958004131619661E+09
 1.835507878026351E-06 -1.958164652100960E+09
 1.854828560228399E-06 -1.958326862026937E+09
 1.874352613260517E-06 -1.958490779176468E+09
 1.894082177818052E-06 -1.958656421515476E+09
 1.914019417129460E-06 -1.958823807198901E+09
 1.934166517193488E-06 -1.958992954572688E+09
 1.954525687018855E-06 -1.959163882175794E+09
 1.975099158866460E-06 -1.959336608742222E+09
 1.995889188494131E-06 -1.959511153203063E+09
 2.016898055403961E-06 -1.959687534688579E+09
 2.038128063092236E-06 -1.959865772530289E+09
