#rho                  Data
 1.000000000000000E-06 -3.258542726542978E-03
 1.011196022382263E-06 -3.286117077471466E-03
 1.022517395681713E-06 -3.314121580491174E-03
 1.033965523330019E-06 -3.342563785860296E-03
 1.045541824471710E-06 -3.371451389938448E-03
 1.057247734140088E-06 -3.400792238208761E-03
 1.069084703435119E-06 -3.430594328365065E-03
 1.081054199703314E-06 -3.460865813465520E-03
 1.093157706719632E-06 -3.491615005154253E-03
 1.105396724871408E-06 -3.522850376952383E-03
 1.117772771344351E-06 -3.554580567620047E-03
 1.130287380310607E-06 -3.586814384590930E-03
 1.142942103118954E-06 -3.619560807480986E-03
 1.155738508487105E-06 -3.652828991672869E-03
 1.168678182696173E-06 -3.686628271977826E-03
 1.181762729787302E-06 -3.720968166376713E-03
 1.194993771760525E-06 -3.755858379841942E-03
 1.208372948775823E-06 -3.791308808242058E-03
 1.221901919356439E-06 -3.827329542330806E-03
 1.235582360594484E-06 -3.863930871822613E-03
 1.249415968358829E-06 -3.901123289556281E-03
 1.263404457505334E-06 -3.938917495748916E-03
 1.277549562089415E-06 -3.977324402342041E-03
 1.291853035581019E-06 -4.016355137442003E-03
 1.306316651081978E-06 -4.056021049856652E-03
 1.320942201545818E-06 -4.096333713730493E-03
 1.335731500000001E-06 -4.137304933280435E-03
 1.351198528602450E-06 -4.179344600844780E-03
 1.366844656802225E-06 -4.222244354564357E-03
 1.382671958473153E-06 -4.265946099852518E-03
 1.398682531503368E-06 -4.310466233185694E-03
 1.414878498073378E-06 -4.355821506512149E-03
 1.431262004937360E-06 -4.402029035225712E-03
 1.447835223707720E-06 -4.449106306321683E-03
 1.464600351142927E-06 -4.497071186739100E-03
 1.481559609438688E-06 -4.545941931893691E-03
 1.498715246522502E-06 -4.595737194405950E-03
 1.516069536351625E-06 -4.646476033028805E-03
 1.533624779214467E-06 -4.698177921779402E-03
 1.551383302035510E-06 -4.750862759279913E-03
 1.569347458683714E-06 -4.804550878311954E-03
 1.587519630284547E-06 -4.859263055589778E-03
 1.605902225535584E-06 -4.915020521757105E-03
 1.624497681025775E-06 -4.971844971612830E-03
 1.643308461558414E-06 -5.029758574570933E-03
 1.662337060477857E-06 -5.088783985359960E-03
 1.681586000000001E-06 -5.148944354967567E-03
 1.700125530914542E-06 -5.254785285904125E-03
 1.718869460656458E-06 -5.314140642635177E-03
 1.737820042728327E-06 -5.373820446858845E-03
 1.756979555477643E-06 -5.433820960164798E-03
 1.776350302370751E-06 -5.494138240731343E-03
 1.795934612269772E-06 -5.554768137486622E-03
 1.815734839712596E-06 -5.615706284125782E-03
 1.835753365195959E-06 -5.676948092980668E-03
 1.855992595461627E-06 -5.738488748738573E-03
 1.876454963785768E-06 -5.800323202006701E-03
 1.897142930271484E-06 -5.862446162718509E-03
 1.918058982144579E-06 -5.924852093378453E-03
 1.939205634052589E-06 -5.987535202141295E-03
 1.960585428367108E-06 -6.050489435722158E-03
 1.982200935489438E-06 -6.113708472133342E-03
 2.004054754159633E-06 -6.177185713244043E-03
 2.026149511768922E-06 -6.240914277158644E-03
 2.048487864675596E-06 -6.304886990409566E-03
 2.071072498524368E-06 -6.369096379960288E-03
 2.093906128569247E-06 -6.433534665014128E-03
 2.116991500000001E-06 -6.498193748624436E-03
 2.140331384911975E-06 -6.535396093866370E-03
 2.163928592646316E-06 -6.602388011341066E-03
 2.187785960193657E-06 -6.670084024230871E-03
 2.211906355822531E-06 -6.738491130458880E-03
 2.236292679424191E-06 -6.807616388144771E-03
 2.260947862861277E-06 -6.877466915892614E-03
 2.285874870320285E-06 -6.948049893073394E-03
 2.311076698667943E-06 -7.019372560102190E-03
 2.336556377811509E-06 -7.091442218709692E-03
 2.362316971063046E-06 -7.164266232207805E-03
 2.388361575507715E-06 -7.237852025749104E-03
 2.414693322376105E-06 -7.312207086579764E-03
 2.441315377420715E-06 -7.387338964285930E-03
 2.468230941296542E-06 -7.463255271032929E-03
 2.495443249945886E-06 -7.539963681797268E-03
 2.522955574987390E-06 -7.617471934591008E-03
 2.550771224109378E-06 -7.695787830678253E-03
 2.578893541467525E-06 -7.774919234783411E-03
 2.607325908086894E-06 -7.854874075290851E-03
 2.636071742268447E-06 -7.935660344435807E-03
 2.665134499999999E-06 -8.017286098485923E-03
 2.694517687649344E-06 -8.099256981768686E-03
 2.724224825822169E-06 -8.184543539171148E-03
 2.754259486082705E-06 -8.270815589715971E-03
 2.784625279371771E-06 -8.358085000790905E-03
 2.815325856440910E-06 -8.446363792844525E-03
 2.846364908291335E-06 -8.535664141566502E-03
 2.877746166617634E-06 -8.625998380102662E-03
 2.909473404256445E-06 -8.717379001305807E-03
 2.941550435640056E-06 -8.809818660022742E-03
 2.973981117254970E-06 -8.903330175418047E-03
 3.006769348105568E-06 -8.997926533335549E-03
 3.039919070182890E-06 -9.093620888698003E-03
 3.073434268938527E-06 -9.190426567945553E-03
 3.107318973763792E-06 -9.288357071513957E-03
 3.141577258474177E-06 -9.387426076353164E-03
 3.176213241799094E-06 -9.487647438486803E-03
 3.211231087877068E-06 -9.589035195613637E-03
 3.246635006756397E-06 -9.691603569751645E-03
 3.282429254901266E-06 -9.795366969925251E-03
 3.318618135703509E-06 -9.900339994896914E-03
 3.355205999999999E-06 -1.000653743594367E-02
 3.394057450584582E-06 -1.014061076090833E-02
 3.433358779719843E-06 -1.025410596104332E-02
 3.473115196753381E-06 -1.036865346825007E-02
 3.513331971354174E-06 -1.048425936711197E-02
 3.554014434211091E-06 -1.060092967056834E-02
 3.595167977739461E-06 -1.071867031577492E-02
 3.636798056795827E-06 -1.083748715983925E-02
 3.678910189401012E-06 -1.095738597542791E-02
 3.721509957471477E-06 -1.107837244624196E-02
 3.764603007559225E-06 -1.120045216235755E-02
 3.808195051600265E-06 -1.132363061542805E-02
 3.852291867671678E-06 -1.144791319374390E-02
 3.896899300757527E-06 -1.157330517714701E-02
 3.942023263523592E-06 -1.169981173179551E-02
 3.987669737101082E-06 -1.182743790477523E-02
 4.033844771879460E-06 -1.195618861855404E-02
 4.080554488308363E-06 -1.208606866527464E-02
 4.127805077708890E-06 -1.221708270088225E-02
 4.175602803094275E-06 -1.234923523908255E-02
 4.223953999999999E-06 -1.248253064512552E-02
 4.272865060891689E-06 -1.259635095723481E-02
 4.322342484929745E-06 -1.272977550957990E-02
 4.372392830287468E-06 -1.286476020849338E-02
 4.423022731078191E-06 -1.300132347282190E-02
 4.474238898234635E-06 -1.313948394291956E-02
 4.526048120398399E-06 -1.327926048340429E-02
 4.578457264819840E-06 -1.342067218595106E-02
 4.631473278268283E-06 -1.356373837212154E-02
 4.685103187952813E-06 -1.370847859623151E-02
 4.739354102453731E-06 -1.385491264825611E-02
 4.794233212664778E-06 -1.400306055677369E-02
 4.849747792746286E-06 -1.415294259194868E-02
