#rho                  Data
 1.000000000000000E-06  1.387645876324836E+00
 1.011196022382263E-06  1.390292064800521E+00
 1.022517395681713E-06  1.392944725580964E+00
 1.033965523330019E-06  1.395603717430989E+00
 1.045541824471710E-06  1.398268897653829E+00
 1.057247734140088E-06  1.400940122118885E+00
 1.069084703435119E-06  1.403617245290183E+00
 1.081054199703314E-06  1.406300120255512E+00
 1.093157706719632E-06  1.408988598756219E+00
 1.105396724871408E-06  1.411682531217668E+00
 1.117772771344351E-06  1.414381766780341E+00
 1.130287380310607E-06  1.417086153331562E+00
 1.142942103118954E-06  1.419795537537849E+00
 1.155738508487105E-06  1.422509764877872E+00
 1.168678182696173E-06  1.425228679675986E+00
 1.181762729787302E-06  1.427952125136357E+00
 1.194993771760525E-06  1.430679943377644E+00
 1.208372948775823E-06  1.433411975468223E+00
 1.221901919356439E-06  1.436148061461941E+00
 1.235582360594484E-06  1.438888040434391E+00
 1.249415968358829E-06  1.441631750519676E+00
 1.263404457505334E-06  1.444379028947656E+00
 1.277549562089415E-06  1.447129712081653E+00
 1.291853035581019E-06  1.449883635456606E+00
 1.306316651081978E-06  1.452640633817649E+00
 1.320942201545818E-06  1.455400541159091E+00
 1.335731500000001E-06  1.458163190763787E+00
 1.351198528602450E-06  1.606048832369502E+00
 1.366844656802225E-06  1.608794200727180E+00
 1.382671958473153E-06  1.611532700405100E+00
 1.398682531503368E-06  1.614264176347734E+00
 1.414878498073378E-06  1.616988475222426E+00
 1.431262004937360E-06  1.619705445449963E+00
 1.447835223707720E-06  1.622414937234266E+00
 1.464600351142927E-06  1.625116802591192E+00
 1.481559609438688E-06  1.627810895376424E+00
 1.498715246522502E-06  1.630497071312469E+00
 1.516069536351625E-06  1.633175188014726E+00
 1.533624779214467E-06  1.635845105016641E+00
 1.551383302035510E-06  1.638506683793925E+00
 1.569347458683714E-06  1.641159787787843E+00
 1.587519630284547E-06  1.643804282427565E+00
 1.605902225535584E-06  1.646440035151571E+00
 1.624497681025775E-06  1.649066915428114E+00
 1.643308461558414E-06  1.651684794774730E+00
 1.662337060477857E-06  1.654293546776809E+00
 1.681586000000001E-06  1.656893047105202E+00
 1.700125530914542E-06  5.053826485138984E-01
 1.718869460656458E-06  4.971875573658245E-01
 1.737820042728327E-06  4.888102456587247E-01
 1.756979555477643E-06  4.802450881274383E-01
 1.776350302370751E-06  4.714862274763666E-01
 1.795934612269772E-06  4.625275622791913E-01
 1.815734839712596E-06  4.533627341131707E-01
 1.835753365195959E-06  4.439851138709370E-01
 1.855992595461627E-06  4.343877871877940E-01
 1.876454963785768E-06  4.245635389170863E-01
 1.897142930271484E-06  4.145048365803289E-01
 1.918058982144579E-06  4.042038127122036E-01
 1.939205634052589E-06  3.936522460133695E-01
 1.960585428367108E-06  3.828415412160903E-01
 1.982200935489438E-06  3.717627075589540E-01
 2.004054754159633E-06  3.604063357572480E-01
 2.026149511768922E-06  3.487625733449292E-01
 2.048487864675596E-06  3.368210982522246E-01
 2.071072498524368E-06  3.245710904698074E-01
 2.093906128569247E-06  3.120012016359279E-01
 2.116991500000001E-06  2.990995223666475E-01
 2.140331384911975E-06  9.540739398641359E-01
 2.163928592646316E-06  9.535440815849762E-01
 2.187785960193657E-06  9.530078355700455E-01
 2.211906355822531E-06  9.524651184294074E-01
 2.236292679424191E-06  9.519158455357540E-01
 2.260947862861277E-06  9.513599310026056E-01
 2.285874870320285E-06  9.507972876620470E-01
 2.311076698667943E-06  9.502278270419897E-01
 2.336556377811509E-06  9.496514593429493E-01
 2.362316971063046E-06  9.490680934143223E-01
 2.388361575507715E-06  9.484776367301542E-01
 2.414693322376105E-06  9.478799953643823E-01
 2.441315377420715E-06  9.472750739655409E-01
 2.468230941296542E-06  9.466627757309161E-01
 2.495443249945886E-06  9.460430023801342E-01
 2.522955574987390E-06  9.454156541281712E-01
 2.550771224109378E-06  9.447806296577662E-01
 2.578893541467525E-06  9.441378260912240E-01
 2.607325908086894E-06  9.434871389615926E-01
 2.636071742268447E-06  9.428284621831958E-01
 2.665134499999999E-06  9.421616880215066E-01
 2.694517687649344E-06  1.047304492507976E+00
 2.724224825822169E-06  1.047801096083717E+00
 2.754259486082705E-06  1.048302648691940E+00
 2.784625279371771E-06  1.048809194082044E+00
 2.815325856440910E-06  1.049320776272548E+00
 2.846364908291335E-06  1.049837439550142E+00
 2.877746166617634E-06  1.050359228468662E+00
 2.909473404256445E-06  1.050886187847988E+00
 2.941550435640056E-06  1.051418362772874E+00
 2.973981117254970E-06  1.051955798591687E+00
 3.006769348105568E-06  1.052498540915076E+00
 3.039919070182890E-06  1.053046635614558E+00
 3.073434268938527E-06  1.053600128821020E+00
 3.107318973763792E-06  1.054159066923132E+00
 3.141577258474177E-06  1.054723496565680E+00
 3.176213241799094E-06  1.055293464647814E+00
