#rho                  Data
 1.000000000000000E-06 -2.457537324380743E-03
 1.011196022382263E-06 -2.495837321203181E-03
 1.022517395681713E-06 -2.534808983729379E-03
 1.033965523330019E-06 -2.574465300475103E-03
 1.045541824471710E-06 -2.614819528512944E-03
 1.057247734140088E-06 -2.655885199251781E-03
 1.069084703435119E-06 -2.697676124343434E-03
 1.081054199703314E-06 -2.740206401719241E-03
 1.093157706719632E-06 -2.783490421759571E-03
 1.105396724871408E-06 -2.827542873599095E-03
 1.117772771344351E-06 -2.872378751570933E-03
 1.130287380310607E-06 -2.918013361792699E-03
 1.142942103118954E-06 -2.964462328897719E-03
 1.155738508487105E-06 -3.011741602914502E-03
 1.168678182696173E-06 -3.059867466297884E-03
 1.181762729787302E-06 -3.108856541115138E-03
 1.194993771760525E-06 -3.158725796390630E-03
 1.208372948775823E-06 -3.209492555612389E-03
 1.221901919356439E-06 -3.261174504404283E-03
 1.235582360594484E-06 -3.313789698367566E-03
 1.249415968358829E-06 -3.367356571095407E-03
 1.263404457505334E-06 -3.421893942364400E-03
 1.277549562089415E-06 -3.477421026506869E-03
 1.291853035581019E-06 -3.533957440968200E-03
 1.306316651081978E-06 -3.591523215053076E-03
 1.320942201545818E-06 -3.650138798865028E-03
 1.335731500000001E-06 -3.709825072443460E-03
 1.351198528602450E-06 -3.691865489313155E-03
 1.366844656802225E-06 -3.760823682402893E-03
 1.382671958473153E-06 -3.831190845567115E-03
 1.398682531503368E-06 -3.902997513615768E-03
 1.414878498073378E-06 -3.976274906154437E-03
 1.431262004937360E-06 -4.051054943229007E-03
 1.447835223707720E-06 -4.127370261331197E-03
 1.464600351142927E-06 -4.205254229773266E-03
 1.481559609438688E-06 -4.284740967440499E-03
 1.498715246522502E-06 -4.365865359930305E-03
 1.516069536351625E-06 -4.448663077086825E-03
 1.533624779214467E-06 -4.533170590940083E-03
 1.551383302035510E-06 -4.619425194059394E-03
 1.569347458683714E-06 -4.707465018330223E-03
 1.587519630284547E-06 -4.797329054164720E-03
 1.605902225535584E-06 -4.889057170155666E-03
 1.624497681025775E-06 -4.982690133184234E-03
 1.643308461558414E-06 -5.078269628992163E-03
 1.662337060477857E-06 -5.175838283229056E-03
 1.681586000000001E-06 -5.275439682985736E-03
 1.700125530914542E-06 -5.398411909442478E-03
 1.718869460656458E-06 -5.428166530500655E-03
 1.737820042728327E-06 -5.457589303230782E-03
 1.756979555477643E-06 -5.486661938090808E-03
 1.776350302370751E-06 -5.515365619505349E-03
 1.795934612269772E-06 -5.543680992873880E-03
 1.815734839712596E-06 -5.571588151276236E-03
 1.835753365195959E-06 -5.599066621868570E-03
 1.855992595461627E-06 -5.626095351962652E-03
 1.876454963785768E-06 -5.652652694781470E-03
 1.897142930271484E-06 -5.678716394883625E-03
 1.918058982144579E-06 -5.704263573249123E-03
 1.939205634052589E-06 -5.729270712018847E-03
 1.960585428367108E-06 -5.753713638879852E-03
 1.982200935489438E-06 -5.777567511088463E-03
 2.004054754159633E-06 -5.800806799122985E-03
 2.026149511768922E-06 -5.823405269957605E-03
 2.048487864675596E-06 -5.845335969948921E-03
 2.071072498524368E-06 -5.866571207326344E-03
 2.093906128569247E-06 -5.887082534277353E-03
 2.116991500000001E-06 -5.906840728618530E-03
 2.140331384911975E-06 -6.077889163038687E-03
 2.163928592646316E-06 -6.141786662066159E-03
 2.187785960193657E-06 -6.206319648294986E-03
 2.211906355822531E-06 -6.271493598494263E-03
 2.236292679424191E-06 -6.337314015903254E-03
 2.260947862861277E-06 -6.403786429771412E-03
 2.285874870320285E-06 -6.470916394876580E-03
 2.311076698667943E-06 -6.538709491020859E-03
 2.336556377811509E-06 -6.607171322503506E-03
 2.362316971063046E-06 -6.676307517570227E-03
 2.388361575507715E-06 -6.746123727838195E-03
 2.414693322376105E-06 -6.816625627696067E-03
 2.441315377420715E-06 -6.887818913678510E-03
 2.468230941296542E-06 -6.959709303814258E-03
 2.495443249945886E-06 -7.032302536947177E-03
 2.522955574987390E-06 -7.105604372029533E-03
 2.550771224109378E-06 -7.179620587386701E-03
 2.578893541467525E-06 -7.254356979952574E-03
 2.607325908086894E-06 -7.329819364474775E-03
 2.636071742268447E-06 -7.406013572689081E-03
 2.665134499999999E-06 -7.482945452461943E-03
 2.694517687649344E-06 -7.733704469688710E-03
 2.724224825822169E-06 -7.823046646732296E-03
 2.754259486082705E-06 -7.913464236539944E-03
 2.784625279371771E-06 -8.004971100162290E-03
 2.815325856440910E-06 -8.097581295913514E-03
 2.846364908291335E-06 -8.191309082531656E-03
 2.877746166617634E-06 -8.286168922395453E-03
 2.909473404256445E-06 -8.382175484799139E-03
 2.941550435640056E-06 -8.479343649286167E-03
 2.973981117254970E-06 -8.577688509042869E-03
 3.006769348105568E-06 -8.677225374353550E-03
 3.039919070182890E-06 -8.777969776118045E-03
 3.073434268938527E-06 -8.879937469432804E-03
 3.107318973763792E-06 -8.983144437237120E-03
 3.141577258474177E-06 -9.087606894025583E-03
 3.176213241799094E-06 -9.193341289627907E-03
 3.211231087877068E-06 -9.300364313057814E-03
 3.246635006756397E-06 -9.408692896432150E-03
 3.282429254901266E-06 -9.518344218961477E-03
 3.318618135703509E-06 -9.629335711013876E-03
 3.355205999999999E-06 -9.741685058253260E-03
 3.394057450584582E-06 -9.812545325611530E-03
 3.433358779719843E-06 -9.903681328792727E-03
 3.473115196753381E-06 -9.995348826495170E-03
 3.513331971354174E-06 -1.008754177202073E-02
 3.554014434211091E-06 -1.018025376445339E-02
 3.595167977739461E-06 -1.027347803793775E-02
 3.636798056795827E-06 -1.036720745067910E-02
 3.678910189401012E-06 -1.046143447365845E-02
 3.721509957471477E-06 -1.055615117905528E-02
 3.764603007559225E-06 -1.065134922837112E-02
 3.808195051600265E-06 -1.074701986024655E-02
 3.852291867671678E-06 -1.084315387796399E-02
 3.896899300757527E-06 -1.093974163662883E-02
 3.942023263523592E-06 -1.103677303002096E-02
 3.987669737101082E-06 -1.113423747710864E-02
 4.033844771879460E-06 -1.123212390821653E-02
 4.080554488308363E-06 -1.133042075083936E-02
 4.127805077708890E-06 -1.142911591509273E-02
 4.175602803094275E-06 -1.152819677879229E-02
 4.223953999999999E-06 -1.162765017215188E-02
 4.272865060891689E-06 -1.152188655630756E-02
 4.322342484929745E-06 -1.165660565733106E-02
 4.372392830287468E-06 -1.179291505882213E-02
 4.423022731078191E-06 -1.193083388200170E-02
 4.474238898234635E-06 -1.207038148595845E-02
 4.526048120398399E-06 -1.221157747078644E-02
 4.578457264819840E-06 -1.235444168076815E-02
 4.631473278268283E-06 -1.249899420760327E-02
 4.685103187952813E-06 -1.264525539368438E-02
 4.739354102453731E-06 -1.279324583542010E-02
 4.794233212664778E-06 -1.294298638660649E-02
 4.849747792746286E-06 -1.309449816184748E-02
 4.905905201089357E-06 -1.324780254002527E-02
 4.962712881291210E-06 -1.340292116782124E-02
 5.020178363141820E-06 -1.355987596328853E-02
 5.078309263621989E-06 -1.371868911947683E-02
 5.137113287912937E-06 -1.387938310811041E-02
 5.196598230417665E-06 -1.404198068332042E-02
 5.256771975794060E-06 -1.420650488543188E-02
 5.317642500000004E-06 -1.437297904480681E-02
 5.376269641900893E-06 -1.475081166743913E-02
 5.435543149511288E-06 -1.488255643272601E-02
 5.495470149029365E-06 -1.501506895506692E-02
 5.556057845219782E-06 -1.514834251739132E-02
 5.617313522279906E-06 -1.528236999197218E-02
 5.679244544715598E-06 -1.541714382843554E-02
 5.741858358226547E-06 -1.555265604147230E-02
 5.805162490601465E-06 -1.568889819824545E-02
 5.869164552623163E-06 -1.582586140548577E-02
 5.933872238983483E-06 -1.596353629626817E-02
 5.999293329208441E-06 -1.610191301646188E-02
 6.065435688593556E-06 -1.624098121084667E-02
 6.132307269149393E-06 -1.638073000888692E-02
 6.199916110557632E-06 -1.652114801015624E-02
 6.268270341137682E-06 -1.666222326940421E-02
 6.337378178823841E-06 -1.680394328125664E-02
 6.407247932153335E-06 -1.694629496454132E-02
 6.477888001265266E-06 -1.708926464623043E-02
 6.549306878910434E-06 -1.723283804499036E-02
 6.621513151472435E-06 -1.737700025433035E-02
 6.694515499999998E-06 -1.752173572534043E-02
 6.772034328688235E-06 -1.784194930589317E-02
 6.850450783022613E-06 -1.809517756459411E-02
 6.929775257017233E-06 -1.835242417924264E-02
 7.010018265043235E-06 -1.861376097898038E-02
 7.091190443222417E-06 -1.887926121397523E-02
 7.173302550837064E-06 -1.914899958560241E-02
 7.256365471756020E-06 -1.942305227729431E-02
 7.340390215877427E-06 -1.970149698607533E-02
 7.425387920588023E-06 -1.998441295479614E-02
 7.511369852239353E-06 -2.027188100508383E-02
 7.598347407641193E-06 -2.056398357102466E-02
 7.686332115572149E-06 -2.086080473359501E-02
 7.775335638307726E-06 -2.116243025585822E-02
 7.865369773166256E-06 -2.146894761894505E-02
 7.956446454072562E-06 -2.178044605883472E-02
 8.048577753139743E-06 -2.209701660395516E-02
 8.141775882269415E-06 -2.241875211362168E-02
 8.236053194770321E-06 -2.274574731733209E-02
 8.331422186995781E-06 -2.307809885493858E-02
 8.427895500000000E-06 -2.341590531771579E-02
 8.525485857613992E-06 -2.316628352375159E-02
 8.624206257466805E-06 -2.339213676211270E-02
 8.724069784821054E-06 -2.361961764570209E-02
 8.825089676459495E-06 -2.384872201737289E-02
 8.927279322439469E-06 -2.407944513600035E-02
 9.030652267867763E-06 -2.431178165723850E-02
 9.135222214696003E-06 -2.454572561376310E-02
 9.241003023536770E-06 -2.478127039498821E-02
 9.348008715500907E-06 -2.501840872624390E-02
 9.456253474055946E-06 -2.525713264740084E-02
 9.565751646906057E-06 -2.549743349092874E-02
 9.676517747893924E-06 -2.573930185937476E-02
 9.788566458924463E-06 -2.598272760224701E-02
 9.901912631910918E-06 -2.622769979228898E-02
 1.001657129074347E-05 -2.647420670112972E-02
 1.013255763328054E-05 -2.672223577429411E-02
 1.024988703336342E-05 -2.697177360555831E-02
 1.036857504285395E-05 -2.722280591063322E-02
 1.048863739369582E-05 -2.747531750016005E-02
 1.061008999999999E-05 -2.772929225200137E-02
 1.072706660875033E-05 -2.778701741520889E-02
 1.084533288865282E-05 -2.808111786596743E-02
 1.096490305837647E-05 -2.837818912932209E-02
 1.108579149335158E-05 -2.867825793555205E-02
 1.120801272749810E-05 -2.898135117609841E-02
 1.133158145497292E-05 -2.928749590238010E-02
 1.145651253193655E-05 -2.959671932453125E-02
 1.158282097833914E-05 -2.990904881005746E-02
 1.171052197972635E-05 -3.022451188240868E-02
 1.183963088906498E-05 -3.054313621946625E-02
 1.197016322858883E-05 -3.086494965194158E-02
 1.210213469166485E-05 -3.118998016168399E-02
 1.223556114467994E-05 -3.151825587989490E-02
 1.237045862894841E-05 -3.184980508524586E-02
 1.250684336264065E-05 -3.218465620189766E-02
 1.264473174273294E-05 -3.252283779741748E-02
 1.278414034697877E-05 -3.286437858059148E-02
 1.292508593590196E-05 -3.320930739912965E-02
 1.306758545481165E-05 -3.355765323725990E-02
 1.321165603583962E-05 -3.390944521320848E-02
 1.335731500000001E-05 -3.426471257656320E-02
 1.351198528602450E-05 -3.466346052096156E-02
 1.366844656802225E-05 -3.510983457964954E-02
 1.382671958473153E-05 -3.556242536312752E-02
 1.398682531503368E-05 -3.602132926774583E-02
 1.414878498073377E-05 -3.648664437465538E-02
 1.431262004937360E-05 -3.695847048256083E-02
 1.447835223707720E-05 -3.743690914116163E-02
 1.464600351142927E-05 -3.792206368529555E-02
 1.481559609438688E-05 -3.841403926980066E-02
 1.498715246522502E-05 -3.891294290511194E-02
 1.516069536351625E-05 -3.941888349360825E-02
 1.533624779214468E-05 -3.993197186672562E-02
 1.551383302035510E-05 -4.045232082285571E-02
 1.569347458683714E-05 -4.098004516604420E-02
 1.587519630284547E-05 -4.151526174550943E-02
 1.605902225535584E-05 -4.205808949599736E-02
 1.624497681025775E-05 -4.260864947899225E-02
 1.643308461558414E-05 -4.316706492480227E-02
 1.662337060477858E-05 -4.373346127553919E-02
 1.681586000000001E-05 -4.430796622901149E-02
 1.700125530914542E-05 -4.551854041581117E-02
 1.718869460656458E-05 -4.596600453005336E-02
 1.737820042728327E-05 -4.641719627806334E-02
 1.756979555477642E-05 -4.687213002546141E-02
 1.776350302370751E-05 -4.733081970356607E-02
 1.795934612269772E-05 -4.779327879146473E-02
 1.815734839712596E-05 -4.825952029759584E-02
 1.835753365195959E-05 -4.872955674083021E-02
 1.855992595461627E-05 -4.920340013103876E-02
 1.876454963785768E-05 -4.968106194913587E-02
 1.897142930271484E-05 -5.016255312658374E-02
 1.918058982144579E-05 -5.064788402434603E-02
 1.939205634052589E-05 -5.113706441127721E-02
 1.960585428367109E-05 -5.163010344193389E-02
 1.982200935489438E-05 -5.212700963379392E-02
 2.004054754159633E-05 -5.262779084387030E-02
 2.026149511768922E-05 -5.313245424470363E-02
 2.048487864675596E-05 -5.364100629971940E-02
 2.071072498524368E-05 -5.415345273793449E-02
 2.093906128569247E-05 -5.466979852799712E-02
 2.116991500000001E-05 -5.519004785154523E-02
 2.140331384911975E-05 -5.470641426469628E-02
 2.163928592646316E-05 -5.522515809241133E-02
 2.187785960193657E-05 -5.574774989443523E-02
 2.211906355822531E-05 -5.627419060751289E-02
 2.236292679424191E-05 -5.680448025887731E-02
 2.260947862861277E-05 -5.733861793582854E-02
 2.285874870320285E-05 -5.787660175452392E-02
